row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1412	3343786	8	1	1	113	2	0.2178	112287	376845	408679
1413	3346135	8	1	1	116	2	0.2458	103324	436001	463961
1414	3348484	8	1	1	112	2	0.1037	32294	128824	149203
1415	3350833	8	1	1	120	2	0.1935	36617	233373	267316
1416	3353182	8	1	1	105	1	0.04909	6029	35415	38495
1417	3355531	8	1	1	117	2	0.07627	15967	64019	66915
1418	3357880	8	1	2			0.03607	990	15167	16821
1419	3360229	8	1	2			0.03308	288	3656	4089
1420	3362578	8	1	1	114	2	0.1673	44198	265987	270618
1421	3364927	8	1	1	113	2	0.08742	17260	93864	102985
1422	3367276	8	1	1	121	2	0.08537	15340	75658	83300
1423	3369625	8	1	1	88	1	0.02729	1290	3185	3492
1424	3371974	8	1	1	114	2	0.1626	53268	223848	241787
1425	3374323	8	1	2			0.8069	23875	1095364	1191519
1426	3376672	8	1	2			0.03453	1518	12103	12893
1427	3379021	8	1	1	119	2	0.2556	52815	371910	459457
1428	3381370	8	1	1	112	2	0.05368	6768	40143	42438
1429	3383719	8	1	1	113	2	0.07552	12408	61430	67864
1430	3386068	8	1	1	117	2	0.1502	38858	183425	194686
1431	3388417	8	1	1	120	3	0.04742	12014	35195	37538
1432	3390766	8	1	1	123	2	0.3559	71913	588546	651864
1433	3393115	8	1	1	106	2	0.04332	6556	25629	27897
1434	3395464	8	1	1	112	2	0.1984	54676	275307	319658
1435	3397813	8	1	1	117	3	0.03643	1446	17375	20354
1436	3400162	8	1	1	144	3	0.1824	16536	203492	222282
1437	3402511	8	1	1	130	3	0.03795	4344	21855	24674
1438	3404860	8	1	1	112	2	0.06483	8254	44218	50406
1439	3407209	8	1	1	112	2	0.1423	25777	155302	176492
1440	3409558	8	1	1	113	2	0.1708	54346	227658	244031
1441	3411907	8	1	1	115	2	0.1672	47498	236822	257912
1442	3414256	8	1	1	105	1	0.09227	6951	74815	84314
1443	3416605	8	1	1	116	2	0.1239	22482	138191	150412
1444	3418954	8	1	1	118	2	1.751	725876	3410434	3733714
1445	3421303	8	1	1	116	2	0.2645	38531	398401	430487
1446	3423652	8	1	1	112	2	0.4808	85809	801116	845749
1447	3426001	8	1	1	119	2	0.166	45728	224947	234312
1448	3428350	8	1	1	143	3	0.1506	17440	183424	196656
1449	3430699	8	1	1	107	2	0.04917	10091	37907	40441
1450	3433048	8	1	1	123	2	1.057	362391	2442526	2552702
1451	3435397	8	1	1	102	2	0.101	19667	95510	105033
1452	3437746	8	1	1	126	3	0.1143	28892	129368	139903
1453	3440095	8	1	1	103	1	0.07075	6243	59353	65137
1454	3442444	8	1	1	109	2	0.06538	10710	49473	52638
1455	3444793	8	1	1	101	2	0.1201	11133	108964	124319
1456	3447142	8	1	1	121	2	0.2732	74471	427310	479420
1457	3449491	8	1	1	111	2	0.09042	16317	86129	94420
1458	3451840	8	1	1	117	2	0.2529	84267	395432	416517
1459	3454189	8	1	1	120	2	0.3324	98696	544827	600364
1460	3456538	8	1	1	106	1	0.03133	1660	13360	14527
1461	3458887	8	1	1	109	2	0.08382	13811	73696	80664
1462	3461236	8	1	1	115	2	0.3659	138136	708972	770714
1463	3463585	8	1	2			0.04569	1061	21492	23136
1464	3465934	8	1	1	108	1	0.04745	4988	30697	33228
1465	3468283	8	1	1	100	1	0.1368	35588	187107	207678
1466	3470632	8	1	1	105	2	0.1486	40280	195336	210969
1467	3472981	8	1	1	106	1	0.09005	11046	74093	81261
1468	3475330	8	1	1	107	1	0.3273	87411	508910	557743
1469	3477679	8	1	1	101	1	0.1521	33224	198612	209269
1470	3480028	8	1	2			0.03179	21	324	398
1471	3482377	8	1	1	113	1	0.1964	51421	274773	293034
1472	3484726	8	1	1	118	2	0.09243	13197	87840	101256
1473	3487075	8	1	1	105	2	0.1027	29861	111514	120879
1474	3489424	8	1	1	111	1	0.1609	18519	177903	201933
1475	3491773	8	1	1	115	2	0.07638	17747	77348	79464
1476	3494122	8	1	1	109	1	0.2117	31611	305069	315499
1477	3496471	8	1	1	115	2	0.1184	22112	127628	137238
1478	3498820	8	1	1	107	2	0.2742	99594	457220	507737
1479	3501169	8	1	1	104	1	0.158	19099	204285	236570
1480	3503518	8	1	1	119	2	0.1851	46799	227292	245894
1481	3505867	8	1	1	119	2	0.1451	22510	150456	163848
1482	3508216	8	1	1	117	3	0.2048	58080	283522	312147
1483	3510565	8	1	1	117	2	0.5198	165577	1022526	1146743
1484	3512914	8	1	1	102	1	0.06932	12299	54568	58272
1485	3515263	8	1	1	121	2	0.2097	34346	279833	290540
1486	3517612	8	1	1	117	2	0.1487	45672	197719	218272
1487	3519961	8	1	1	117	2	0.08581	13572	76478	83430
1488	3522310	8	1	1	110	2	0.089	9904	83096	91649
1489	3524659	8	1	1	112	2	0.3188	108776	552587	597757
1490	3527008	8	1	1	113	2	0.842	418978	1789288	2105515
1491	3529357	8	1	1	111	2	0.6089	106474	1111759	1220749
1492	3531706	8	1	1	103	2	0.5622	349877	1167183	1248558
1493	3534055	8	1	1	105	2	0.3524	121136	707109	735791
1494	3536404	8	1	1	106	2	0.3486	203846	630894	708289
1495	3538753	8	1	1	106	2	0.0702	6292	53204	54874
1496	3541102	8	1	1	112	2	0.1244	40521	154338	159387
1497	3543451	8	1	2			0.05423	1447	34248	36413
1498	3545800	8	1	2			0.03168	77	790	869
1499	3548149	8	1	1	101	1	0.09579	26944	104755	108866
1500	3550498	8	1	1	101	1	0.09842	10417	86263	96913
1501	3552847	8	1	1	120	2	0.1119	19674	124392	134817
1502	3555196	8	1	1	108	2	0.2592	52214	398519	425832
1503	3557545	8	1	1	113	2	0.05382	9324	38513	40319
1504	3559894	8	1	1	125	2	0.2708	43941	410782	449489
1505	3562243	8	1	1	112	2	0.4241	142550	738362	821886
1506	3564592	8	1	1	106	2	0.0917	10833	84740	93253
1507	3566941	8	1	1	111	2	0.08629	26008	94699	97606
1508	3569290	8	1	1	126	3	0.05355	5591	42292	50278
1509	3571639	8	1	1	126	2	0.1908	38709	284664	296282
1510	3573988	8	1	1	117	2	0.1176	37240	133924	145667
1511	3576337	8	1	1	103	1	0.1108	22603	135277	141937
1512	3578686	8	1	1	110	2	0.8441	488069	1931607	2055028
1513	3581035	8	1	1	108	2	0.03535	3584	16494	17356
1514	3583384	8	1	1	101	2	0.04123	3833	16472	19027
1515	3585733	8	1	1	124	3	0.1025	5089	67796	71945
1516	3588082	8	1	1	113	2	0.2226	79584	412945	443498
1517	3590431	8	1	1	107	2	1.616	396332	2844801	3290559
1518	3592780	8	1	2			0.1818	13044	195643	208308
1519	3595129	8	1	2			0.5046	35814	673484	788599
1520	3597478	8	1	1	112	2	0.1238	29660	136357	148429
1521	3599827	8	1	1	112	2	0.7855	274971	1460180	1677437
1522	3602176	8	1	1	112	2	0.1152	23856	126376	132861
1523	3604525	8	1	1	101	1	0.1125	20060	123044	138452
1524	3606874	8	1	2			0.03278	262	2381	2474
1525	3609223	8	1	1	124	2	0.132	22862	142468	160177
1526	3611572	8	1	1	117	1	4.929	2637894	11397319	11858592
1527	3613921	8	1	1	120	2	0.3084	69366	475157	509881
1528	3616270	8	1	1	107	2	0.07113	4505	52820	60112
1529	3618619	8	1	1	103	1	0.1353	17952	144283	163929
1530	3620968	8	1	1	109	2	0.158	16256	171916	187338
1531	3623317	8	1	1	112	2	0.5033	88466	933121	1059898
1532	3625666	8	1	2			0.1253	5713	109268	113175
1533	3628015	8	1	1	117	2	0.07378	12645	64771	66335
1534	3630364	8	1	1	114	2	0.1139	24663	116208	126075
1535	3632713	8	1	1	112	2	0.1039	24043	97572	107055
1536	3635062	8	1	1	117	2	0.1078	41776	124399	135302
1537	3637411	8	1	1	113	2	0.09313	16672	94827	106644
1538	3639760	8	1	1	110	2	0.1132	27240	118154	128098
1539	3642109	8	1	1	117	2	0.1973	71735	272920	303507
1540	3644458	8	1	1	115	2	0.2164	39683	303069	317087
1541	3646807	8	1	1	111	2	0.1279	24193	128723	143054
1542	3649156	8	1	1	108	1	0.1823	39013	246981	279358
1543	3651505	8	1	1	105	1	0.2485	88871	389529	453739
1544	3653854	8	1	1	108	1	0.1703	25219	216479	245256
1545	3656203	8	1	1	106	2	0.497	81412	824494	944072
1546	3658552	8	1	1	121	3	0.2035	37191	304634	315475
1547	3660901	8	1	1	102	1	0.3532	99413	504898	562661
1548	3663250	8	1	1	114	2	0.1009	13259	80547	93754
1549	3665599	8	1	1	107	2	0.143	11880	157631	179564
1550	3667948	8	1	1	113	2	0.1104	26578	122094	128197
1551	3670297	8	1	1	105	2	0.04488	2691	29078	37461
1552	3672646	8	1	1	122	3	0.1495	31492	173854	195379
1553	3674995	8	1	1	100	1	0.06635	12052	54846	61591
1554	3677344	8	1	1	105	2	0.1231	15938	135181	152858
1555	3679693	8	1	1	118	2	0.2244	64636	317476	341254
1556	3682042	8	1	1	114	2	0.03134	3045	13475	14755
1557	3684391	8	1	1	117	3	0.4502	163833	841158	906653
1558	3686740	8	1	1	118	2	0.4327	214237	843710	980706
1559	3689089	8	1	1	110	2	0.1995	60298	288935	315469
1560	3691438	8	1	1	107	1	0.1167	11936	116490	126399
1561	3693787	8	1	2			0.03205	140	1102	1226
1562	3696136	8	1	1	110	1	0.1322	12249	122699	141089
1563	3698485	8	1	1	129	3	0.1016	23371	90848	100440
1564	3700834	8	1	2			0.1443	8204	123232	134942
1565	3703183	8	1	1	104	1	0.077	6193	56554	69877
1566	3705532	8	1	2			4.27	243953	5788490	6046999
1567	3707881	8	1	2			0.05477	1181	32882	35601
1568	3710230	8	1	2			3.23	536879	5549682	5675556
1569	3712579	8	1	1	112	2	0.2365	152579	437106	467710
1570	3714928	8	1	1	110	2	0.1493	24095	198318	224292
1571	3717277	8	1	1	115	2	0.1367	15404	131988	144719
1572	3719626	8	1	1	111	2	0.03022	1390	9085	10804
1573	3721975	8	1	2			0.3771	19748	461600	516080
1574	3724324	8	1	1	110	1	0.09351	13551	88075	93431
1575	3726673	8	1	1	116	2	0.1192	18220	126395	140872
1576	3729022	8	1	2			0.09684	4141	68583	73341
1577	3731371	8	1	1	110	2	0.1	23914	101166	108434
1578	3733720	8	1	1	118	2	0.4485	149349	805470	887061
1579	3736069	8	1	1	119	2	0.09788	8132	76603	82676
1580	3738418	8	1	1	116	2	0.03814	4875	23004	24282
1581	3740767	8	1	1	106	2	0.202	38848	301788	332028
1582	3743116	8	1	1	115	2	0.1262	12465	116853	128375
1583	3745465	8	1	1	121	2	0.2758	64184	447644	491915
1584	3747814	8	1	1	116	2	0.1034	19917	108228	115504
1585	3750163	8	1	2			0.2454	9540	336745	340211
1586	3752512	8	1	1	116	2	0.09308	12960	83498	91826
1587	3754861	8	1	1	112	1	0.666	295519	1558234	1624042
1588	3757210	8	1	1	107	2	0.08012	4851	60784	66276
1589	3759559	8	1	1	113	2	0.03254	2170	14948	16598
1590	3761908	8	1	1	120	3	0.05828	7803	37479	41825
1591	3764257	8	1	1	124	2	0.4628	145749	882561	949835
1592	3766606	8	1	1	113	2	0.03193	3310	17400	22529
1593	3768955	8	1	1	97	1	0.03061	1286	13265	14152
1594	3771304	8	1	1	108	1	0.203	46713	295151	337508
1595	3773653	8	1	1	98	1	0.03188	1890	13724	15721
1596	3776002	8	1	1	99	1	0.07273	14396	59164	65213
1597	3778351	8	1	1	118	2	0.2161	43107	312352	345040
1598	3780700	8	1	1	105	2	0.02958	747	7856	9039
1599	3783049	8	1	1	129	3	0.1563	28752	199211	206647
1600	3785398	8	1	1	110	2	0.04713	7195	32119	36920
1601	3787747	8	1	1	127	3	0.2407	33190	320100	331127
1602	3790096	8	1	1	114	2	0.2218	48779	281885	299340
1603	3792445	8	1	1	117	3	0.06627	7959	45256	48630
1604	3794794	8	1	1	115	2	0.9823	543174	2254086	2381534
1605	3797143	8	1	1	100	1	0.03963	4067	23013	24837
1606	3799492	8	1	1	123	3	0.2252	30335	307236	336077
1607	3801841	8	1	1	128	2	0.05226	7060	47122	48073
1608	3804190	8	1	1	118	2	0.8124	350551	1525858	1647447
1609	3806539	8	1	1	125	3	0.08752	2869	57038	63958
1610	3808888	8	1	1	140	3	0.07919	5674	56523	63446
1611	3811237	8	1	2			4.438	277068	5775037	6485235
1612	3813586	8	1	1	109	2	0.03244	6457	20240	21065
1613	3815935	8	1	2			0.31	29920	414267	421649
1614	3818284	8	1	1	104	1	0.09187	14384	84719	96486
1615	3820633	8	1	1	104	1	0.1313	20638	117588	133294
1616	3822982	8	1	1	103	1	0.08533	15378	73868	81168
1617	3825331	8	1	1	111	2	0.05871	4402	39571	44398
1618	3827680	8	1	1	114	2	0.2726	70209	392230	462558
1619	3830029	8	1	1	114	2	0.3003	171207	546448	605582
1620	3832378	8	1	1	122	2	0.13	15885	128542	141689
1621	3834727	8	1	1	106	1	0.1059	15390	115039	125488
1622	3837076	8	1	1	120	2	0.1275	21866	149399	158123
1623	3839425	8	1	1	113	2	0.1302	42265	152340	164996
1624	3841774	8	1	2			0.03366	316	3862	4466
1625	3844123	8	1	1	124	2	0.5026	234042	1027131	1122914
1626	3846472	8	1	1	106	1	0.1308	23899	153861	166819
1627	3848821	8	1	1	108	1	0.2924	68097	495132	529575
1628	3851170	8	1	2			3.957	188030	5349857	5602245
1629	3853519	8	1	2			0.8868	65570	1285195	1371506
1630	3855868	8	1	1	116	2	0.1222	22224	117287	124824
1631	3858217	8	1	1	121	2	0.0804	10611	66126	72066
1632	3860566	8	1	1	115	2	0.3028	133019	560986	630065
1633	3862915	8	1	1	105	1	0.1073	23084	104866	123146
1634	3865264	8	1	1	103	1	0.03124	1441	11856	13221
1635	3867613	8	1	1	111	2	0.2927	67402	431793	463753
1636	3869962	8	1	1	117	2	0.5397	204528	1071963	1152416
1637	3872311	8	1	1	115	2	0.8885	306337	1531199	1696427
1638	3874660	8	1	1	115	2	0.1865	55261	263640	282916
1639	3877009	8	1	1	99	1	0.1099	36424	122748	130812
1640	3879358	8	1	1	121	2	0.05545	3949	37591	42692
1641	3881707	8	1	1	115	2	0.3518	119730	642200	703545
1642	3884056	8	1	1	109	1	1.148	491198	2174065	2393505
1643	3886405	8	1	1	111	2	0.4719	272994	897012	934641
1644	3888754	8	1	2			0.07123	2826	46625	48118
1645	3891103	8	1	1	117	2	0.2053	80910	287811	307906
1646	3893452	8	1	2			0.03644	1533	12697	13232
1647	3895801	8	1	1	119	2	0.1596	40400	201879	224803
1648	3898150	8	1	2			0.07588	3860	48852	51580
1649	3900499	8	1	1	113	2	0.1364	27078	148317	160055
1650	3902848	8	1	1	114	2	0.107	13652	109477	114534
1651	3905197	8	1	1	104	1	0.1321	22969	144900	166013
1652	3907546	8	1	2			0.09571	5798	64417	71703
1653	3909895	8	1	1	125	3	0.03321	1900	16685	18641
1654	3912244	8	1	1	116	2	0.2438	110370	434779	482394
1655	3914593	8	1	1	111	2	0.171	46473	207359	221130
1656	3916942	8	1	1	108	2	0.2755	83020	449173	494236
1657	3919291	8	1	1	112	2	0.3444	86622	547579	598495
1658	3921640	8	1	1	116	2	0.1216	38789	135447	154433
1659	3923989	8	1	1	115	2	0.09353	10958	71745	77257
1660	3926338	8	1	1	115	2	0.1184	25484	140738	143881
1661	3928687	8	1	1	120	2	0.2886	79566	446239	493364
1662	3931036	8	1	2			0.03218	94	1178	1406
1663	3933385	8	1	1	106	1	0.07499	6250	60167	69416
1664	3935734	8	1	1	109	2	0.0747	8779	53440	62048
1665	3938083	8	1	1	112	2	0.05263	6885	29236	31834
1666	3940432	8	1	1	115	2	0.4715	226997	899837	987570
1667	3942781	8	1	1	97	1	0.05437	8237	37865	41025
1668	3945130	8	1	1	99	1	0.06388	10060	44340	51507
1669	3947479	8	1	2			0.07781	1615	41526	44857
1670	3949828	8	1	1	122	3	0.3861	75520	600306	682882
1671	3952177	8	1	2			1.275	67254	1790251	1893331
1672	3954526	8	1	2			0.03279	210	3606	3878
1673	3956875	8	1	2			0.2907	15892	296821	329233
1674	3959224	8	1	2			0.04475	1206	22870	24341
1675	3961573	8	1	2			0.03815	1076	17335	18944
1676	3963922	8	1	1	113	2	0.1648	57950	214737	242708
1677	3966271	8	1	1	115	2	0.0911	16425	79978	84881
1678	3968620	8	1	1	107	2	0.07729	23680	68871	75844
1679	3970969	8	1	1	131	2	0.2625	33638	392409	404764
1680	3973318	8	1	1	101	1	0.1248	29839	143211	157221
1681	3975667	8	1	1	111	2	0.1838	60849	290350	303202
1682	3978016	8	1	1	120	2	0.422	118736	723547	766783
1683	3980365	8	1	1	118	2	0.4122	183752	842282	896968
1684	3982714	8	1	1	99	1	0.06346	12247	49498	54969
1685	3985063	8	1	1	116	2	0.1343	27130	139046	159463
1686	3987412	8	1	1	95	1	0.03064	3297	14231	15966
1687	3989761	8	1	1	126	3	0.06652	5346	46131	49285
1688	3992110	8	1	1	109	2	0.3256	95066	481607	529995
1689	3994459	8	1	1	105	1	0.05152	4328	29010	31228
1690	3996808	8	1	1	100	1	0.1184	21892	113615	128961
1691	3999157	8	1	1	120	2	0.2912	69247	436020	470783
1692	4001506	8	1	1	125	2	0.3861	56270	589624	650247
1693	4003855	8	1	1	98	1	0.521	249589	1202341	1334239
1694	4006204	8	1	2			0.03208	18	122	136
1695	4008553	8	1	1	109	2	0.03253	1221	16412	18689
1696	4010902	8	1	1	120	2	0.3638	97469	704941	726120
1697	4013251	8	1	1	118	2	0.1545	30392	171991	180898
1698	4015600	8	1	1	114	2	0.539	428020	1146616	1254798
1699	4017949	8	1	1	109	2	0.04766	6622	31645	35364
1700	4020298	8	1	1	103	1	0.1142	13313	104862	121399
1701	4022647	8	1	1	109	2	0.07128	9855	59643	61701
1702	4024996	8	1	1	116	1	0.4997	171802	978331	1029447
1703	4027345	8	1	2			0.2037	10528	221308	226387
1704	4029694	8	1	2			0.1045	3751	77509	85784
1705	4032043	8	1	1	117	2	0.2265	51131	322308	388796
1706	4034392	8	1	1	120	2	0.2448	167160	439116	488626
1707	4036741	8	1	1	110	2	0.1248	33550	137594	149752
1708	4039090	8	1	1	124	3	0.03039	952	11908	13511
1709	4041439	8	1	1	131	3	0.1124	8537	93926	105866
1710	4043788	8	1	1	113	2	0.1525	39197	196191	219308
1711	4046137	8	1	1	115	3	0.4338	249739	856203	949827
1712	4048486	8	1	1	134	3	0.1631	34127	241554	253339
1713	4050835	8	1	1	106	1	0.2059	48532	333453	372092
1714	4053184	8	1	1	111	1	0.1414	22751	160804	179879
1715	4055533	8	1	1	119	2	2.484	876865	4833577	5418602
1716	4057882	8	1	1	115	2	0.1236	11472	138780	144970
1717	4060231	8	1	1	119	2	0.4216	115413	786968	920854
1718	4062580	8	1	1	114	2	1.022	366480	2065184	2250714
1719	4064929	8	1	1	102	1	0.1362	37513	154514	174278
1720	4067278	8	1	1	115	2	0.05799	7292	40207	43964
1721	4069627	8	1	1	105	2	0.1658	23514	236163	255949
1722	4071976	8	1	1	113	2	0.2744	91913	425519	474250
1723	4074325	8	1	1	106	1	0.1425	20959	166794	177334
1724	4076674	8	1	1	107	1	0.1502	46986	216166	233466
1725	4079023	8	1	1	120	2	0.1674	22638	202238	228389
1726	4081372	8	1	1	112	2	0.2777	153057	442345	512949
1727	4083721	8	1	1	118	2	0.4368	167388	797554	852937
1728	4086070	8	1	1	101	1	0.0336	3497	18856	21104
1729	4088419	8	1	1	105	1	0.08283	6470	67925	78345
1730	4090768	8	1	1	118	2	0.2036	61642	308908	325039
1731	4093117	8	1	2			0.2082	8557	212149	237685
1732	4095466	8	1	1	118	2	0.1444	46753	186661	198564
1733	4097815	8	1	1	114	2	0.1243	17712	137547	150930
1734	4100164	8	1	1	118	3	1.209	258445	2176781	2398559
1735	4102513	8	1	1	117	2	0.06083	9633	45805	49163
1736	4104862	8	1	1	122	2	0.107	11013	97839	111519
1737	4107211	8	1	1	102	1	0.3432	151581	650636	711672
1738	4109560	8	1	1	106	2	0.1316	22384	132531	154666
1739	4111909	8	1	1	112	2	0.06832	19092	59150	68267
1740	4114258	8	1	1	113	2	0.3348	77365	514224	549374
1741	4116607	8	1	2			0.04295	663	20281	21802
1742	4118956	8	1	1	102	2	0.04599	3949	28808	31224
1743	4121305	8	1	1	101	1	0.08807	9240	80462	88920
1744	4123654	8	1	1	113	2	0.1366	51971	185753	196093
1745	4126003	8	1	1	114	2	0.0579	7256	38514	44591
1746	4128352	8	1	1	113	2	0.1066	16208	100197	104318
1747	4130701	8	1	1	114	2	0.1017	31218	109920	118992
1748	4133050	8	1	1	108	1	0.1622	18541	192722	208477
1749	4135399	8	1	1	111	2	0.1114	30471	128538	136078
1750	4137748	8	1	1	114	2	0.1354	20849	146170	161642
1751	4140097	8	1	1	117	2	0.131	20789	140449	152412
1752	4142446	8	1	1	151	3	0.1536	16464	166244	182019
1753	4144795	8	1	1	112	1	1.029	181831	2240712	2432721
1754	4147144	8	1	1	104	1	0.2025	27692	298233	335173
1755	4149493	8	1	1	103	1	0.06619	8615	53734	57861
1756	4151842	8	1	1	106	2	0.05247	8531	37868	40540
1757	4154191	8	1	1	107	2	0.1172	42026	136790	144267
1758	4156540	8	1	1	115	2	0.2109	26868	260688	281109
1759	4158889	8	1	1	120	2	0.1182	20843	139674	152462
1760	4161238	8	1	1	117	2	0.1754	45097	245288	260971
1761	4163587	8	1	1	106	2	0.04017	4976	23833	26415
1762	4165936	8	1	1	121	2	0.1307	25313	157468	162312
1763	4168285	8	1	1	130	2	0.0904	3878	24956	26730
1764	4170634	8	1	1	101	1	0.1817	39377	225037	236708
1765	4172983	8	1	1	144	4	1.575	159665	2515862	2709710
1766	4175332	8	1	1	135	3	0.0857	7758	69627	76455
1767	4177681	8	1	1	104	2	0.2293	41661	341125	366205
1768	4180030	8	1	1	105	2	0.7388	297699	1419942	1532226
1769	4182379	8	1	1	117	2	0.6016	271973	1186119	1337850
1770	4184728	8	1	1	110	1	0.3775	79076	625080	654472
1771	4187077	8	1	2			1.012	90845	1390585	1441701
1772	4189426	8	1	1	116	2	0.06575	7882	50654	57253
1773	4191775	8	1	1	115	2	0.1026	23598	101434	112253
1774	4194124	8	1	1	108	2	0.1062	7156	97144	108637
1775	4196473	8	1	1	114	2	0.1224	28096	131705	146269
1776	4198822	8	1	1	104	2	0.113	14275	116148	134231
1777	4201171	8	1	1	124	3	0.1089	10842	105102	115030
1778	4203520	8	1	1	113	2	0.7021	107895	1225230	1411119
1779	4205869	8	1	1	102	2	0.04782	3462	32287	36508
1780	4208218	8	1	1	121	2	0.5884	139211	1151693	1200606
1781	4210567	8	1	2			0.1481	11809	127170	132290
1782	4212916	8	1	1	121	2	0.2148	70696	355576	385925
1783	4215265	8	1	2			3.307	213760	4819543	4960090
1784	4217614	8	1	1	111	2	0.1281	27412	145627	163148
1785	4219963	8	1	1	113	2	0.1665	55463	230872	262742
1786	4222312	8	1	2			0.03288	219	3969	4331
1787	4224661	8	1	1	118	2	0.2742	110698	445592	485564
1788	4227010	8	1	1	103	2	0.1054	27949	126521	134810
1789	4229359	8	1	1	120	2	0.1322	10188	136354	151147
1790	4231708	8	1	1	115	2	0.08604	19958	82429	87759
1791	4234057	8	1	1	116	3	0.2452	61742	362249	405632
1792	4236406	8	1	1	101	1	0.1017	18763	84809	97653
1793	4238755	8	1	1	103	1	0.3825	132136	736455	837811
1794	4241104	8	1	1	108	2	0.08963	12197	93358	103218
1795	4243453	8	1	1	123	2	0.1048	11887	102212	108405
1796	4245802	8	1	2			0.03218	227	2238	2374
1797	4248151	8	1	1	107	1	0.5696	98192	967448	1072327
1798	4250500	8	1	1	111	2	0.03258	2868	16242	18557
1799	4252849	8	1	2			0.2619	10989	299391	315257
1800	4255198	8	1	1	110	1	0.05544	6515	42582	45822
1801	4257547	8	1	1	105	1	0.1249	20679	158121	171000
1802	4259896	8	1	1	108	2	0.4771	158829	864331	939390
1803	4262245	8	1	1	100	1	0.06744	8686	57922	60861
1804	4264594	8	1	1	115	2	0.1744	62052	246128	282738
1805	4266943	8	1	1	112	2	0.05253	10976	34214	40281
1806	4269292	8	1	1	108	2	0.07316	9229	50902	56484
1807	4271641	8	1	1	122	2	0.1732	43603	234649	262778
1808	4273990	8	1	1	113	2	0.06837	5949	48810	52778
1809	4276339	8	1	1	104	1	0.1041	11589	99883	112303
1810	4278688	8	1	1	119	2	0.2237	79039	346738	370389
1811	4281037	8	1	1	137	3	0.3261	111053	532154	573769
1812	4283386	8	1	1	111	2	0.07816	16334	67840	73427
1813	4285735	8	1	1	112	2	0.1111	25819	120789	132383
1814	4288084	8	1	1	119	2	1.203	365385	2416067	2660024
1815	4290433	8	1	1	103	1	0.115	35193	135611	144735
1816	4292782	8	1	1	103	1	0.1861	31728	249984	272766
1817	4295131	8	1	1	108	2	0.05557	11935	42842	47476
1818	4297480	8	1	1	120	2	0.2851	83702	516327	538016
1819	4299829	8	1	1	119	2	0.107	19754	123944	126763
1820	4302178	8	1	1	115	2	0.3682	92794	579645	616134
1821	4304527	8	1	1	108	2	0.06625	9750	52690	57979
1822	4306876	8	1	1	115	2	0.05596	3953	42756	48059
1823	4309225	8	1	1	116	2	0.0627	7797	43212	50268
1824	4311574	8	1	1	107	2	0.08132	13866	73129	79596
1825	4313923	8	1	1	107	2	0.1303	10966	117572	141589
1826	4316272	8	1	1	122	2	0.2243	55488	323335	349811
1827	4318621	8	1	1	109	2	0.03125	2537	11177	12122
1828	4320970	8	1	1	111	2	0.04454	5654	32662	33988
1829	4323319	8	1	2			0.713	37915	890980	1029395
1830	4325668	8	1	1	100	1	0.04245	5130	24987	27096
1831	4328017	8	1	1	96	1	0.03702	4027	20015	22457
1832	4330366	8	1	1	114	2	0.6429	403024	1421944	1516538
1833	4332715	8	1	1	112	2	0.09936	19865	102717	110566
1834	4335064	8	1	1	102	1	0.186	57037	265894	303653
1835	4337413	8	1	1	114	2	0.2484	86464	382765	413388
1836	4339762	8	1	1	117	2	0.3023	77687	483719	536322
1837	4342111	8	1	1	115	2	0.1461	25395	165852	178182
1838	4344460	8	1	1	108	1	0.155	22095	170989	189749
1839	4346809	8	1	2			1.081	113024	1740691	1802407
1840	4349158	8	1	1	100	1	0.0635	8845	46820	51490
1841	4351507	8	1	1	100	1	0.2319	66345	379000	402695
1842	4353856	8	1	1	114	2	0.1297	26538	141486	153959
1843	4356205	8	1	1	100	1	0.04662	5064	31171	34536
1844	4358554	8	1	2			0.2829	18041	336802	368358
1845	4360903	8	1	1	103	1	0.07981	4921	60579	73243
1846	4363252	8	1	1	114	2	0.1301	25355	140303	153963
1847	4365601	8	1	2			0.2917	17527	329343	371913
1848	4367950	8	1	1	103	2	0.04216	4319	28418	31399
1849	4370299	8	1	1	121	2	0.1249	15294	131947	150663
1850	4372648	8	1	1	113	2	0.07526	11598	66490	69882
1851	4374997	8	1	1	145	3	0.07554	2720	52658	57317
1852	4377346	8	1	1	113	2	0.235	72121	371690	413662
1853	4379695	8	1	1	108	2	0.1146	30094	134497	139231
1854	4382044	8	1	1	119	2	0.4209	166055	826371	862320
1855	4384393	8	1	1	103	1	0.03719	4341	19883	22381
1856	4386742	8	1	1	107	1	0.1222	12606	125766	143565
1857	4389091	8	1	1	109	2	0.04289	4639	31062	33562
1858	4391440	8	1	1	112	2	0.1359	35713	168681	185422
1859	4393789	8	1	1	100	1	0.1075	13285	100136	109992
1860	4396138	8	1	1	126	3	0.1835	28656	234327	278087
1861	4398487	8	1	1	105	1	0.7484	434420	1594496	1735071
1862	4400836	8	1	1	108	1	0.548	156234	1040180	1114966
1863	4403185	8	1	1	110	2	0.05398	8020	37993	41727
1864	4405534	8	1	1	128	3	1.122	270923	2248947	2351274
1865	4407883	8	1	1	106	1	0.09158	6887	67552	76864
1866	4410232	8	1	1	120	2	0.1299	15940	126401	136002
1867	4412581	8	1	1	114	2	0.2777	81706	468383	490862
