row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
9078	21351220	8	1	1	99	1	0.08414	53963	208511	233043
9079	21353569	8	1	2			1.693	135392	2493177	2762037
9080	21355918	8	1	1	118	2	0.1543	104732	330301	370047
9081	21358267	8	1	1	106	2	0.04305	15112	93044	98739
9082	21360616	8	1	2			0.1951	13532	306314	313318
9083	21362965	8	1	1	100	1	0.02348	7596	34158	38180
9084	21365314	8	1	1	100	1	0.0374	11943	74441	84295
9085	21367663	8	1	1	108	2	0.04107	23514	88417	96438
9086	21370012	8	1	2			0.0283	627	6412	6879
9087	21372361	8	1	1	102	1	0.04722	10892	109429	125885
9088	21374710	8	1	1	104	1	0.02409	7837	41678	45222
9089	21377059	8	1	1	111	2	0.0661	8491	128700	156454
9090	21379408	8	1	1	104	2	0.03035	3495	47122	52860
9091	21381757	8	1	1	112	2	0.09737	62742	223665	253209
9092	21384106	8	1	1	117	2	0.02309	3131	15312	17159
9093	21386455	8	1	1	123	2	0.2297	59180	500394	518289
9094	21388804	8	1	1	122	2	0.2133	41767	374634	432414
9095	21391153	8	1	1	118	2	0.1553	71139	345370	371719
9096	21393502	8	1	1	110	2	0.02307	3259	21799	26991
9097	21395851	8	1	1	117	2	0.0263	9037	44552	53620
9098	21398200	8	1	2			3.101	220909	4754468	5002370
9099	21400549	8	1	1	118	2	0.8646	344696	2037710	2165983
9100	21402898	8	1	1	113	2	0.05736	22457	109337	121079
9101	21405247	8	1	1	109	2	0.0404	20889	80317	89007
9102	21407596	8	1	1	112	2	0.183	46478	392747	423004
9103	21409945	8	1	1	125	2	0.221	39161	424147	463359
9104	21412294	8	1	1	105	2	0.08003	34103	189872	202308
9105	21414643	8	1	1	112	2	0.03637	19245	69056	76225
9106	21416992	8	1	1	110	2	0.2371	75268	552494	569271
9107	21419341	8	1	1	110	2	0.05258	17352	102007	114623
9108	21421690	8	1	1	137	3	0.1063	39018	226326	245119
9109	21424039	8	1	1	127	3	0.2613	102738	582006	610895
9110	21426388	8	1	2			6.492	491415	8640718	9456287
9111	21428737	8	1	1	108	2	0.2863	190628	687525	733680
9112	21431086	8	1	1	123	3	0.02295	3244	28569	30736
9113	21433435	8	1	1	116	2	0.02664	11750	46594	50436
9114	21435784	8	1	1	107	1	0.1169	24630	229511	259312
9115	21438133	8	1	2			0.3779	23949	597543	653838
9116	21440482	8	1	1	112	2	0.04184	17202	89988	94941
9117	21442831	8	1	1	121	2	0.21	45486	413195	450647
9118	21445180	8	1	1	120	2	0.3886	200354	847479	927576
9119	21447529	8	1	2			0.02831	749	11233	14951
9120	21449878	8	1	1	113	2	0.4049	137628	871465	957733
9121	21452227	8	1	1	111	2	0.02299	2539	14173	15312
9122	21454576	8	1	1	129	3	0.02298	4674	25143	26069
9123	21456925	8	1	1	106	1	0.05684	20081	123067	139653
9124	21459274	8	1	1	106	2	0.7665	208926	1712490	1894779
9125	21461623	8	1	1	124	3	0.1495	26848	271394	293958
9126	21463972	8	1	1	112	2	0.1417	78848	330012	350792
9127	21466321	8	1	2			0.07575	5620	100441	105872
9128	21468670	8	1	1	101	1	0.0531	13071	111080	129557
9129	21471019	8	1	1	114	2	0.04228	20288	86560	94204
9130	21473368	8	1	2			0.02836	165	4340	4546
9131	21475717	8	1	1	120	2	0.1584	71697	384233	410075
9132	21478066	8	1	1	96	1	0.02356	8997	38770	42976
9133	21480415	8	1	1	106	1	0.09931	28309	216367	251874
9134	21482764	8	1	1	111	2	0.1458	83291	308523	345655
9135	21485113	8	1	1	123	3	0.06079	8552	107003	123498
9136	21487462	8	1	1	117	2	0.2402	87014	537821	570885
9137	21489811	8	1	1	114	2	0.04834	15372	86395	95453
9138	21492160	8	1	1	103	1	0.1158	36338	240864	271426
9139	21494509	8	1	1	107	1	0.2351	58205	570197	611519
9140	21496858	8	1	1	109	1	0.02296	5163	26420	28667
9141	21499207	8	1	2			0.02838	25	606	644
9142	21501556	8	1	1	123	2	0.232	37230	449980	482486
9143	21503905	8	1	1	109	1	0.5097	199259	1185752	1330927
9144	21506254	8	1	1	104	1	0.05734	16317	127988	136462
9145	21508603	8	1	1	109	1	0.05814	27614	131381	138403
9146	21510952	8	1	1	118	3	0.08412	40121	201861	213097
9147	21513301	8	1	1	116	2	0.1345	72508	285816	324091
9148	21515650	8	1	1	105	2	0.0231	7016	32327	35078
9149	21517999	8	1	1	127	2	0.1368	38562	307161	332201
9150	21520348	8	1	1	115	2	0.3645	209220	857758	912646
9151	21522697	8	1	1	102	1	0.09625	20736	194755	206711
9152	21525046	8	1	1	106	1	0.03666	15340	73177	80606
9153	21527395	8	1	2			0.02828	307	5869	6246
9154	21529744	8	1	1	114	2	0.06786	23878	138219	153147
9155	21532093	8	1	1	103	1	0.2623	104455	613361	663056
9156	21534442	8	1	1	123	3	0.1087	17792	188830	203567
9157	21536791	8	1	1	119	2	0.1047	42249	218419	239658
9158	21539140	8	1	2			0.583	34310	968059	997580
9159	21541489	8	1	1	115	2	0.06768	27065	150701	159978
9160	21543838	8	1	1	113	2	0.04379	25754	94934	100100
9161	21546187	8	1	1	110	2	0.02301	2601	18316	19381
9162	21548536	8	1	1	126	3	0.04269	17611	81433	88186
9163	21550885	8	1	1	119	2	0.2822	65213	608217	641718
9164	21553234	8	1	1	110	2	0.02878	9930	50645	56865
9165	21555583	8	1	1	112	2	0.04728	11729	80582	85514
9166	21557932	8	1	1	114	2	0.3003	99345	642747	716451
9167	21560281	8	1	1	125	3	0.0948	13154	177421	183314
9168	21562630	8	1	1	102	1	0.02307	4418	32764	34557
9169	21564979	8	1	1	105	2	1.494	551600	3550083	3897723
9170	21567328	8	1	1	111	2	0.112	86478	295047	320053
9171	21569677	8	1	1	121	2	0.1142	17649	202811	220978
9172	21572026	8	1	1	121	3	0.09361	27020	214559	233130
9173	21574375	8	1	1	108	2	0.07033	32067	159295	170681
9174	21576724	8	1	1	109	2	0.04161	23121	84219	91334
9175	21579073	8	1	1	103	2	0.07624	29193	188158	199110
9176	21581422	8	1	1	118	2	0.09814	43877	240812	260698
9177	21583771	8	1	1	113	2	0.04997	29765	103645	112607
9178	21586120	8	1	1	120	2	0.3566	126585	747509	836100
9179	21588469	8	1	1	104	1	0.04639	18514	88142	102329
9180	21590818	8	1	1	108	1	0.1676	51590	413840	476993
9181	21593167	8	1	1	113	2	0.1832	78963	414942	450725
9182	21595516	8	1	2			0.1159	14574	193644	202483
9183	21597865	8	1	1	128	2	0.02299	1409	11680	12482
9184	21600214	8	1	1	111	2	0.03868	9818	66856	72306
9185	21602563	8	1	1	112	2	0.6567	310278	1415020	1696153
9186	21604912	8	1	1	112	2	0.04316	12393	79432	87664
9187	21607261	8	1	1	121	2	0.187	50162	363930	390440
9188	21609610	8	1	1	114	2	0.04873	10178	90706	99720
9189	21611959	8	1	1	102	1	0.04384	9587	80773	88529
9190	21614308	8	1	2			0.02837	1186	25126	26681
9191	21616657	8	1	1	115	2	0.05678	27032	115466	121949
9192	21619006	8	1	1	123	3	0.02287	2141	12279	13148
9193	21621355	8	1	1	105	2	0.06115	18625	126660	138958
9194	21623704	8	1	1	113	2	0.1679	110345	436330	485303
9195	21626053	8	1	1	125	2	0.07786	16575	147836	161162
9196	21628402	8	1	1	108	2	0.08794	68234	209356	230767
9197	21630751	8	1	1	94	1	0.02298	3312	9215	9994
9198	21633100	8	1	1	119	2	0.02332	3244	25227	26607
9199	21635449	8	1	1	100	1	0.02289	4490	25309	27656
9200	21637798	8	1	1	105	3	0.04243	23076	98941	105921
9201	21640147	8	1	1	104	1	0.09243	27381	187850	211285
9202	21642496	8	1	2			0.1151	5144	148860	160450
9203	21644845	8	1	1	137	3	0.1451	30493	257306	271239
9204	21647194	8	1	1	128	3	0.2041	59911	418499	448381
9205	21649543	8	1	1	121	2	0.1734	56815	434972	462105
9206	21651892	8	1	2			0.02834	777	11726	12460
9207	21654241	8	1	2			0.02872	35	398	495
9208	21656590	8	1	1	121	2	0.241	47717	515849	546962
9209	21658939	8	1	1	101	1	0.038	17019	69660	79658
9210	21661288	8	1	1	124	2	1.255	453848	3356894	3669608
9211	21663637	8	1	1	110	2	0.07627	23525	140379	157573
9212	21665986	8	1	1	108	2	0.2069	74146	462971	480855
9213	21668335	8	1	2			1.905	137498	3095891	3199972
9214	21670684	8	1	1	121	2	0.03636	8644	66763	68536
9215	21673033	8	1	1	109	1	0.02297	1417	16444	17541
9216	21675382	8	1	1	113	2	0.2963	80785	595301	681174
9217	21677731	8	1	1	104	1	0.03268	7670	51025	57003
9218	21680080	8	1	1	107	1	0.1149	34085	285008	301579
9219	21682429	8	1	1	104	1	0.02298	1537	10917	11547
9220	21684778	8	1	2			0.02813	172	1658	1750
9221	21687127	8	1	1	131	3	0.02281	1128	12102	14081
9222	21689476	8	1	1	112	2	0.02305	1712	28450	34339
9223	21691825	8	1	1	125	2	0.3484	54646	694675	779775
9224	21694174	8	1	1	129	3	0.02895	13189	50195	54695
9225	21696523	8	1	2			0.05922	3345	69206	80910
9226	21698872	8	1	1	111	2	0.0669	18372	130475	136571
9227	21701221	8	1	1	125	2	0.3871	83838	735087	836773
9228	21703570	8	1	1	127	2	0.277	74708	531929	581748
9229	21705919	8	1	1	112	3	0.05237	18041	100298	115404
9230	21708268	8	1	1	121	2	0.4501	178065	923171	1006709
9231	21710617	8	1	1	99	1	0.02308	3109	15631	17134
9232	21712966	8	1	1	111	1	1.012	360274	2367094	2525757
9233	21715315	8	1	1	111	2	0.05624	30059	117279	127106
9234	21717664	8	1	1	100	1	0.02306	3579	20233	23058
9235	21720013	8	1	1	107	1	0.0806	25182	154506	171798
9236	21722362	8	1	1	106	2	0.02299	4070	20432	23471
9237	21724711	8	1	1	113	2	0.2402	123364	556662	623422
9238	21727060	8	1	1	108	1	0.03283	6601	55925	60007
9239	21729409	8	1	1	110	1	0.04145	7955	71751	83368
9240	21731758	8	1	1	109	2	0.04555	28778	93959	100849
9241	21734107	8	1	1	115	2	0.07116	29163	154412	163942
9242	21736456	8	1	1	101	1	0.05723	19296	103769	115396
9243	21738805	8	1	1	109	2	0.09776	66983	264353	276189
9244	21741154	8	1	2			2.485	180800	3781374	4308513
9245	21743503	8	1	2			0.05214	3402	68902	79243
9246	21745852	8	1	1	110	2	0.05886	10417	105745	117510
9247	21748201	8	1	1	102	1	0.023	6980	41295	43946
9248	21750550	8	1	1	111	1	0.1133	26278	257384	288141
9249	21752899	8	1	1	112	2	0.1084	64212	260102	271629
9250	21755248	8	1	1	109	2	0.0231	4371	19975	22503
9251	21757597	8	1	1	103	2	0.03992	7797	70478	80126
9252	21759946	8	1	1	108	1	0.04311	8574	79721	84118
9253	21762295	8	1	1	100	1	0.02305	3469	34443	38862
9254	21764644	8	1	1	114	2	0.05643	27033	128870	139389
9255	21766993	8	1	1	109	2	0.0611	47082	146541	160706
9256	21769342	8	1	1	119	2	0.1305	23518	245700	273648
9257	21771691	8	1	1	109	1	0.1383	42426	324304	341932
9258	21774040	8	1	1	122	2	0.3991	108223	761792	823121
9259	21776389	8	1	1	122	2	0.3466	124520	793017	846722
9260	21778738	8	1	1	113	2	0.08046	25457	154279	172116
9261	21781087	8	1	1	111	2	0.06139	16409	116493	129737
9262	21783436	8	1	1	119	2	0.2752	84103	542203	586668
9263	21785785	8	1	1	110	2	0.02571	12823	44218	48520
9264	21788134	8	1	1	108	2	0.02844	5367	45728	48899
9265	21790483	8	1	1	119	2	0.67	225357	1611507	1693674
9266	21792832	8	1	1	109	2	0.02307	5909	29078	31335
9267	21795181	8	1	1	112	2	0.04644	21174	90061	101753
9268	21797530	8	1	1	108	2	0.02504	3927	34180	40656
9269	21799879	8	1	1	112	2	0.03359	17074	65618	76714
9270	21802228	8	1	1	112	2	0.9701	651092	2505834	2690046
9271	21804577	8	1	1	107	1	0.04282	20369	86153	90794
9272	21806926	8	1	1	109	1	0.02358	4631	38021	43202
9273	21809275	8	1	1	117	2	0.07913	23726	145792	162664
9274	21811624	8	1	1	95	1	0.02303	1665	8419	9699
9275	21813973	8	1	1	105	2	0.1777	55768	364442	397396
9276	21816322	8	1	1	113	2	0.09812	49868	212673	225727
9277	21818671	8	1	1	112	2	0.05216	25929	115523	124425
9278	21821020	8	1	1	127	2	0.09335	17129	182601	196980
9279	21823369	8	1	1	104	1	0.09385	29474	216510	244384
9280	21825718	8	1	1	117	2	0.02305	3004	15235	16909
9281	21828067	8	1	1	116	2	0.4047	248932	983275	1061227
9282	21830416	8	1	1	96	1	0.04575	18960	88517	97244
9283	21832765	8	1	1	118	2	0.07079	22020	143065	153216
9284	21835114	8	1	1	101	1	0.09495	55058	248506	268843
9285	21837463	8	1	1	120	2	0.1557	47806	327043	372765
9286	21839812	8	1	1	149	4	0.1679	112208	426379	452943
9287	21842161	8	1	1	109	2	0.02903	9067	51305	54851
9288	21844510	8	1	1	143	4	1.293	268485	2267679	2516715
9289	21846859	8	1	1	112	2	0.1328	88948	312376	343028
9290	21849208	8	1	1	114	2	0.04543	16381	74457	81800
9291	21851557	8	1	1	116	2	0.3778	124769	891674	945032
9292	21853906	8	1	2			1.679	96958	2238966	2583717
9293	21856255	8	1	1	114	2	0.176	101735	393792	412835
9294	21858604	8	1	1	110	2	0.02315	3515	17043	18474
9295	21860953	8	1	1	111	1	0.09292	13910	201436	214838
9296	21863302	8	1	2			0.02824	75	565	691
9297	21865651	8	1	2			10.37	547385	14283375	16089007
9298	21868000	8	1	1	114	2	0.191	71640	409670	431718
9299	21870349	8	1	1	122	2	0.1312	33705	266246	300418
9300	21872698	8	1	1	113	2	0.03407	9536	56211	62345
9301	21875047	8	1	1	113	2	0.1526	42838	301257	317526
9302	21877396	8	1	1	109	2	0.0643	32450	153143	168199
9303	21879745	8	1	1	110	2	0.06169	27556	121826	136935
9304	21882094	8	1	1	121	3	0.1922	50111	379789	404147
9305	21884443	8	1	1	126	3	0.1387	50912	283855	306345
9306	21886792	8	1	1	115	2	0.225	105742	511088	548035
9307	21889141	8	1	1	117	3	0.4068	133546	835018	902612
9308	21891490	8	1	2			0.237	15487	352415	380526
9309	21893839	8	1	1	113	2	0.03575	15551	65280	72177
9310	21896188	8	1	2			0.5497	29543	790442	899489
9311	21898537	8	1	1	117	2	0.2286	61402	418935	455706
9312	21900886	8	1	1	113	2	0.5919	287720	1325010	1448089
9313	21903235	8	1	1	115	2	0.05372	18583	103150	110819
9314	21905584	8	1	1	100	1	0.0313	6131	46422	53284
9315	21907933	8	1	1	102	1	0.1769	106436	429269	456659
9316	21910282	8	1	1	107	2	0.07091	12274	130079	136224
9317	21912631	8	1	1	119	2	0.0936	50618	231288	240709
9318	21914980	8	1	1	109	1	0.1878	101483	519901	532860
9319	21917329	8	1	1	115	2	0.3235	193418	821013	893939
9320	21919678	8	1	1	98	1	0.03376	12415	69247	75793
9321	21922027	8	1	2			0.7018	34505	943681	1065389
9322	21924376	8	1	1	110	1	0.1749	43011	373016	419929
9323	21926725	8	1	1	115	3	0.03116	8751	49390	51801
9324	21929074	8	1	1	116	2	0.06137	15444	110885	123041
9325	21931423	8	1	1	114	2	0.04418	20685	89391	97162
9326	21933772	8	1	1	108	1	0.07345	31078	156912	167539
9327	21936121	8	1	1	105	1	0.02887	15282	61585	64446
9328	21938470	8	1	2			0.02817	14	146	166
9329	21940819	8	1	2			0.02821	132	1127	1227
9330	21943168	8	1	1	112	2	0.09708	56254	227264	243340
9331	21945517	8	1	1	101	1	0.02311	2471	22964	25177
9332	21947866	8	1	1	106	1	0.3337	96854	685457	741699
9333	21950215	8	1	1	107	2	0.09886	19576	169845	193575
9334	21952564	8	1	1	115	2	0.1401	28218	257075	286836
9335	21954913	8	1	1	108	2	0.02993	7568	55539	64899
9336	21957262	8	1	1	129	2	0.518	141263	1036992	1080893
9337	21959611	8	1	1	117	2	0.05179	16840	105988	114885
9338	21961960	8	1	1	119	2	5.468	2628801	11516377	12640305
9339	21964309	8	1	1	116	2	0.06074	22545	97725	111752
9340	21966658	8	1	1	124	2	0.443	74731	888120	1054695
9341	21969007	8	1	1	107	1	0.1841	51091	418013	467920
9342	21971356	8	1	1	122	2	0.08731	36637	185210	196778
9343	21973705	8	1	1	106	1	0.05932	7167	110756	124883
9344	21976054	8	1	1	109	2	0.08895	34125	191728	207736
9345	21978403	8	1	1	126	3	0.08554	24021	163198	176384
9346	21980752	8	1	1	110	2	0.07465	28525	141932	156634
9347	21983101	8	1	2			0.2781	16589	401932	443889
9348	21985450	8	1	1	102	1	0.0369	17334	78170	92176
9349	21987799	8	1	1	144	4	0.02306	6477	23093	25920
9350	21990148	8	1	1	131	2	0.2056	71468	467071	480607
9351	21992497	8	1	1	104	1	0.03999	6812	68446	83103
9352	21994846	8	1	1	112	1	0.2989	84334	603995	680780
9353	21997195	8	1	1	121	2	0.2205	115338	528149	556752
9354	21999544	8	1	1	107	1	0.04695	10117	86104	93021
9355	22001893	8	1	1	105	2	0.02311	7598	31537	35443
9356	22004242	8	1	1	109	2	0.3459	196128	804505	873180
9357	22006591	8	1	1	120	2	0.05242	7926	89679	95354
9358	22008940	8	1	2			0.1074	6507	141135	150915
9359	22011289	8	1	1	117	2	0.1002	34871	214171	238497
9360	22013638	8	1	1	117	2	0.1052	52932	251663	270725
9361	22015987	8	1	1	113	2	0.2345	34478	437377	507116
9362	22018336	8	1	1	116	2	0.1447	69417	344959	368945
9363	22020685	8	1	2			0.02812	19	215	233
9364	22023034	8	1	1	111	2	0.3498	184256	748167	818324
9365	22025383	8	1	1	117	2	0.1874	91422	408393	453519
9366	22027732	8	1	1	126	3	0.06394	23716	128025	135960
9367	22030081	8	1	1	119	2	0.0294	4310	43289	44851
9368	22032430	8	1	1	120	2	0.4113	105534	773486	817838
9369	22034779	8	1	1	117	2	0.04145	18611	84781	96159
9370	22037128	8	1	1	110	2	0.02451	6884	38829	41675
9371	22039477	8	1	1	113	2	0.05948	37888	128330	139633
9372	22041826	8	1	1	118	2	0.1457	100285	353798	373067
9373	22044175	8	1	1	110	2	0.2048	164263	513431	540724
9374	22046524	8	1	2			0.2871	21215	462261	488438
9375	22048873	8	1	1	111	1	0.0561	14385	117312	127536
9376	22051222	8	1	1	110	2	0.1682	101976	467737	495069
9377	22053571	8	1	1	112	2	0.02875	8229	48173	52169
9378	22055920	8	1	1	110	2	0.1431	82197	321647	352472
9379	22058269	8	1	1	122	2	0.3091	50462	571681	595073
9380	22060618	8	1	1	120	2	0.2226	43245	436406	473444
9381	22062967	8	1	1	99	1	0.1154	44630	242711	264187
9382	22065316	8	1	1	104	1	0.02957	10208	49750	57437
9383	22067665	8	1	1	109	2	0.08345	30008	168509	181244
9384	22070014	8	1	1	119	2	0.1205	32568	256687	271675
9385	22072363	8	1	1	119	2	0.03708	11878	68949	71928
9386	22074712	8	1	1	110	2	0.05964	49624	140022	149895
9387	22077061	8	1	1	108	1	0.08823	40204	211863	219658
9388	22079410	8	1	1	117	2	0.02308	4576	26953	30222
9389	22081759	8	1	1	113	1	0.1454	77072	329601	354102
9390	22084108	8	1	1	114	2	0.04102	18074	77544	86006
9391	22086457	8	1	1	105	2	0.06949	15228	150311	164733
9392	22088806	8	1	1	102	1	0.0792	36246	175003	186102
9393	22091155	8	1	1	127	2	0.6365	58051	1033392	1096338
9394	22093504	8	1	1	111	2	0.09221	19345	173507	202823
9395	22095853	8	1	1	107	2	0.1162	29045	250480	265541
9396	22098202	8	1	1	112	2	0.03636	19429	71143	78944
9397	22100551	8	1	1	121	2	0.1168	35100	229124	257394
9398	22102900	8	1	1	100	1	0.04929	10077	79718	91571
9399	22105249	8	1	1	119	2	0.1666	78994	379222	411784
9400	22107598	8	1	1	109	2	0.02307	2557	18401	21339
9401	22109947	8	1	1	120	2	0.1076	72880	264700	281123
9402	22112296	8	1	2			0.8166	56188	1456972	1471570
9403	22114645	8	1	1	99	1	0.03701	19455	74612	80989
9404	22116994	8	1	1	121	2	0.2642	103953	561801	583219
9405	22119343	8	1	1	115	2	0.7519	358639	1852690	2027852
9406	22121692	8	1	1	110	2	0.03598	18839	73017	78339
9407	22124041	8	1	1	110	2	0.02299	3732	15884	17049
9408	22126390	8	1	1	111	2	0.1082	39265	206472	219750
9409	22128739	8	1	2			0.583	65201	944150	1025308
9410	22131088	8	1	1	115	2	0.1012	49731	217199	234957
9411	22133437	8	1	1	108	1	0.327	94752	591319	662083
9412	22135786	8	1	1	129	2	0.1382	56870	303135	315939
9413	22138135	8	1	1	101	1	0.07532	41615	164161	178098
9414	22140484	8	1	1	118	2	0.1861	96271	463686	479293
9415	22142833	8	1	2			0.02821	38	250	302
9416	22145182	8	1	1	124	2	0.2991	149063	784825	796289
9417	22147531	8	1	1	115	2	0.03238	12277	54928	58525
9418	22149880	8	1	2			0.02832	979	21956	23870
9419	22152229	8	1	1	110	1	0.09111	35474	185935	200215
9420	22154578	8	1	1	117	2	0.06168	17470	125527	140375
9421	22156927	8	1	1	104	1	0.3234	73964	638773	808173
9422	22159276	8	1	2			0.02829	76	647	750
9423	22161625	8	1	1	114	2	0.023	5333	25527	27759
9424	22163974	8	1	1	110	2	0.09504	38926	200067	229302
9425	22166323	8	1	1	115	2	0.04855	26175	102362	114868
9426	22168672	8	1	1	126	3	0.1556	78123	342559	367454
9427	22171021	8	1	1	124	2	0.5616	160989	1139066	1262789
9428	22173370	8	1	1	100	1	0.03216	12366	56324	61747
9429	22175719	8	1	1	122	2	0.4461	113034	917293	981160
9430	22178068	8	1	1	100	1	0.02514	6411	41244	44008
9431	22180417	8	1	1	127	2	0.06328	19295	117577	127233
9432	22182766	8	1	1	116	2	0.04156	10452	70292	78660
9433	22185115	8	1	1	98	1	0.04191	20378	83755	90510
9434	22187464	8	1	1	98	1	0.02307	2374	16777	19464
9435	22189813	8	1	2			2.027	121493	3025241	3201806
9436	22192162	8	1	1	106	2	0.02299	5469	19423	21988
9437	22194511	8	1	1	110	2	0.1481	58411	316513	346696
9438	22196860	8	1	1	113	2	0.06583	45826	156563	168888
9439	22199209	8	1	1	119	2	0.1795	55180	349374	384052
9440	22201558	8	1	1	112	2	0.0473	7275	81283	91243
9441	22203907	8	1	1	117	2	0.5879	307783	1279689	1392435
9442	22206256	8	1	1	124	2	0.591	242511	1370780	1469979
9443	22208605	8	1	1	104	1	0.02307	2372	22795	26194
9444	22210954	8	1	1	106	2	0.02995	6720	44107	53420
9445	22213303	8	1	1	121	2	5.138	3079711	12856974	13112652
9446	22215652	8	1	1	114	2	0.1227	62850	291740	304990
9447	22218001	8	1	1	110	2	0.05547	36490	135672	145643
9448	22220350	8	1	1	115	2	0.02302	5701	25065	26269
9449	22222699	8	1	1	107	1	0.03744	6855	67997	77561
9450	22225048	8	1	1	107	1	0.02307	1831	26006	30422
9451	22227397	8	1	1	98	1	0.05942	30723	140940	152975
9452	22229746	8	1	2			13.79	1025847	19777163	20496425
9453	22232095	8	1	1	119	2	0.07931	20477	134590	150711
9454	22234444	8	1	1	108	2	0.2075	60949	451468	487385
9455	22236793	8	1	1	98	1	0.053	12995	109996	124103
9456	22239142	8	1	1	113	2	0.02455	9604	42510	47196
9457	22241491	8	1	1	119	2	0.7762	268961	1658545	1848355
9458	22243840	8	1	1	115	2	0.08839	41049	195580	212713
9459	22246189	8	1	1	119	2	0.3192	145341	725688	770495
9460	22248538	8	1	1	121	2	0.04769	14098	98713	104086
9461	22250887	8	1	1	105	1	0.02846	4395	45708	50154
9462	22253236	8	1	1	116	2	0.07275	23844	166547	184268
9463	22255585	8	1	1	130	3	0.06587	16577	126544	142368
9464	22257934	8	1	1	112	2	0.07442	42368	182129	195751
9465	22260283	8	1	1	117	2	0.3012	178193	680510	796088
9466	22262632	8	1	1	110	2	0.1214	102031	335574	361391
9467	22264981	8	1	1	113	2	0.03165	8469	54839	60486
9468	22267330	8	1	1	103	1	0.02335	2356	16793	18350
9469	22269679	8	1	1	111	2	0.04316	27501	86951	93242
9470	22272028	8	1	1	117	2	0.05386	14254	112918	118283
9471	22274377	8	1	1	114	2	0.1248	41850	267665	278730
9472	22276726	8	1	2			1.15	131302	1478683	1686104
9473	22279075	8	1	2			0.02842	901	22311	24310
9474	22281424	8	1	1	102	1	0.1476	64161	308846	339708
9475	22283773	8	1	1	105	2	0.5376	182700	1344167	1613546
9476	22286122	8	1	1	112	2	0.02302	2526	17704	19636
9477	22288471	8	1	1	119	2	0.2832	99804	561082	609250
9478	22290820	8	1	1	113	2	0.03044	10412	54325	61661
9479	22293169	8	1	1	109	2	0.2082	88374	453902	499666
9480	22295518	8	1	1	112	2	0.2496	84667	504071	564464
9481	22297867	8	1	2			10.64	1001678	15431999	16070473
9482	22300216	8	1	1	110	2	0.1923	43963	393782	460230
9483	22302565	8	1	1	107	2	0.023	1661	8415	9034
9484	22304914	8	1	1	104	1	0.08839	22567	218332	226875
9485	22307263	8	1	2			32.1	2405705	44233883	46531004
9486	22309612	8	1	1	119	2	3.265	1702507	8473021	8746684
9487	22311961	8	1	1	130	3	0.02314	1250	17028	20153
9488	22314310	8	1	2			0.0283	8	29	48
9489	22316659	8	1	1	111	2	0.1111	90803	276624	298077
9490	22319008	8	1	1	114	2	0.1605	75421	388835	428296
9491	22321357	8	1	1	109	1	0.03814	6259	70898	80768
9492	22323706	8	1	1	93	1	0.02567	7719	42684	50513
9493	22326055	8	1	1	132	3	0.1134	51709	272849	299082
9494	22328404	8	1	1	130	3	0.4115	122388	873057	966071
9495	22330753	8	1	1	119	2	0.06876	18359	133491	146426
9496	22333102	8	1	1	102	1	0.02478	7296	34760	38744
9497	22335451	8	1	1	110	2	0.02315	3681	20618	23540
9498	22337800	8	1	1	119	2	0.1405	83800	341241	373830
9499	22340149	8	1	1	110	1	0.09169	49349	206733	227475
9500	22342498	8	1	1	115	2	0.02672	7029	42993	48884
9501	22344847	8	1	1	114	2	0.1057	41833	217315	242707
9502	22347196	8	1	2			0.02836	413	5783	6292
9503	22349545	8	1	1	106	2	0.02418	4594	39863	46196
9504	22351894	8	1	1	115	2	0.09516	38313	193073	211899
9505	22354243	8	1	1	112	2	0.03025	4080	44168	50493
9506	22356592	8	1	1	123	3	0.4901	90674	888158	945050
9507	22358941	8	1	1	110	1	0.116	24752	232143	251760
9508	22361290	8	1	1	130	3	0.02436	5716	38291	41551
9509	22363639	8	1	1	106	1	0.2957	99833	585038	682646
9510	22365988	8	1	1	117	2	0.08784	43499	189172	198355
9511	22368337	8	1	1	112	2	0.07856	27341	155041	177447
9512	22370686	8	1	1	124	3	0.09982	23060	191630	213009
9513	22373035	8	1	1	112	2	0.1725	89583	387558	424121
9514	22375384	8	1	1	102	1	0.403	245035	977331	1068909
9515	22377733	8	1	1	112	2	0.04582	20875	92964	100297
9516	22380082	8	1	1	103	1	0.05951	22553	131008	141153
9517	22382431	8	1	1	111	2	0.1509	71345	347339	362854
9518	22384780	8	1	1	104	1	0.1325	44989	285127	317871
9519	22387129	8	1	1	115	2	0.2321	144283	579196	648842
9520	22389478	8	1	1	116	2	0.0642	34196	137889	148014
9521	22391827	8	1	1	116	2	0.273	76851	588742	745553
9522	22394176	8	1	1	115	2	0.4912	154308	1035011	1111934
9523	22396525	8	1	1	106	1	0.2892	128461	778529	834178
9524	22398874	8	1	1	113	2	0.1498	60988	345876	376883
9525	22401223	8	1	1	122	2	0.146	46294	309952	323240
9526	22403572	8	1	1	118	2	0.1087	52906	235070	246215
9527	22405921	8	1	1	107	1	0.255	69713	565672	643959
9528	22408270	8	1	1	101	1	0.3268	158979	761600	832855
9529	22410619	8	1	2			0.02836	1050	26009	26392
9530	22412968	8	1	1	134	3	0.2409	91032	496547	551680
9531	22415317	8	1	2			0.232	12770	324992	360052
9532	22417666	8	1	1	116	2	0.04242	12303	80672	85374
9533	22420015	8	1	1	106	1	0.2391	127295	554171	608464
