row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1363	3228685	16	1	0	115	2	2.329	872368	7438887	7723915
1364	3231034	16	1	0	103	1	0.07437	26410	147143	155143
1365	3233383	16	1	0	111	1	1.05	485755	3733458	3188021
1366	3235732	16	1	0	116	2	2.29	835281	7725469	8147889
1367	3238081	16	1	0	111	2	0.4621	240491	1564956	1653479
1368	3240430	16	1	0	108	1	0.8098	473869	3459150	1845560
1369	3242779	16	1	0	125	2	9.864	3679582	27947900	29114171
1370	3245128	16	1	0	106	1	0.6345	310667	2948691	3029029
1371	3247477	16	1	0	114	2	0.3755	161578	1432740	1494944
1372	3249826	16	1	0	112	2	0.3088	152566	956453	1001858
1373	3252175	16	1	0	104	2	2.53	1100005	9906031	10242035
1374	3254524	16	1	3			53.32	14664368	101475071	110000028
1375	3256873	16	1	0	118	2	0.4317	98842	1064955	1177934
1376	3259222	16	1	0	116	2	2.365	1422280	8967044	9176710
1377	3261571	16	1	0	126	3	0.2746	91788	740706	766019
1378	3263920	16	1	0	113	2	1.609	1156642	5952290	6307002
1379	3266269	16	1	0	114	2	1.51	766307	4990263	5292190
1380	3268618	16	1	0	106	2	0.8297	337175	3810120	3909663
1381	3270967	16	1	0	102	2	0.4659	196937	1832619	1869837
1382	3273316	16	1	0	114	2	0.1972	70410	635130	653447
1383	3275665	16	1	0	128	2	5.358	1231990	16631342	17175009
1384	3278014	16	1	0	102	1	0.6429	350750	2816674	2858481
1385	3280363	16	1	0	107	1	3.075	2884147	11158498	11643308
1386	3282712	16	1	0	120	2	3.707	1298616	10932272	11512789
1387	3285061	16	1	0	116	2	5.816	1075840	11190517	12381843
1388	3287410	16	1	2			0.07969	29	242	298
1389	3289759	16	1	0	109	2	1.71	725584	5001073	5281801
1390	3292108	16	1	0	122	2	0.4366	114970	1292755	1345152
1391	3294457	16	1	0	100	1	0.12	21716	263681	279144
1392	3296806	16	1	0	102	2	0.5743	249102	2242172	2361980
1393	3299155	16	1	0	105	1	0.6118	323964	2679537	2764885
1394	3301504	16	1	0	113	2	0.6269	434209	2223689	2301567
1395	3303853	16	1	0	109	2	1.165	599134	3721584	3972105
1396	3306202	16	1	0	114	2	14.54	4917727	32228718	33843571
1397	3308551	16	1	0	112	2	0.5028	183950	1438861	1539282
1398	3310900	16	1	0	107	1	0.4376	175078	1681681	1776676
1399	3313249	16	1	0	105	1	0.1523	44232	389514	409785
1400	3315598	16	1	0	98	1	6.374	3303014	23382305	24541996
1401	3317947	16	1	0	110	2	0.5766	236518	2027365	2137476
1402	3320296	16	1	0	113	2	5.37	1995127	15779821	16326103
1403	3322645	16	1	0	121	2	3.438	976571	11434311	11989406
1404	3324994	16	1	0	109	2	1.221	717539	3340362	3717037
1405	3327343	16	1	0	113	2	1.402	665690	4267095	4573440
1406	3329692	16	1	0	104	1	0.1474	45950	442450	450055
1407	3332041	16	1	0	105	1	0.8403	504286	3958629	4155765
1408	3334390	16	1	0	120	2	1.36	694259	5188040	5456281
1409	3336739	16	1	2			0.05666	299	5645	5847
1410	3339088	16	1	0	106	1	0.1081	26879	315566	322603
1411	3341437	16	1	2			2.213	231841	3543378	4022447
1412	3343786	16	1	0	109	2	1.493	1211971	5645827	5898999
1413	3346135	16	1	0	113	2	14.55	7784287	47471230	49676105
1414	3348484	16	1	0	111	2	0.1529	112591	483488	527945
1415	3350833	16	1	0	119	2	1.374	404081	3814965	4050347
1416	3353182	16	1	0	103	1	0.06773	18650	127901	132125
1417	3355531	16	1	0	115	2	0.3335	264982	1462146	1501292
1418	3357880	16	1	2			0.9304	88126	1367006	1489851
1419	3360229	16	1	2			0.1023	9287	112204	115077
1420	3362578	16	1	0	113	2	1.189	689896	4422782	4483461
1421	3364927	16	1	0	112	2	0.4085	189678	1335562	1395763
1422	3367276	16	1	0	119	2	0.836	309721	2870715	3100823
1423	3369625	16	1	0	88	1	0.07394	2561	12905	13556
1424	3371974	16	1	0	114	2	1.138	836838	4587540	4829134
1425	3374323	16	1	2			6.003	332694	9116094	9780405
1426	3376672	16	1	2			0.09059	9830	94465	97372
1427	3379021	16	1	0	118	2	5.338	961567	13553015	14988633
1428	3381370	16	1	0	110	2	0.1982	54679	481427	500777
1429	3383719	16	1	0	112	2	0.2157	132478	750952	774581
1430	3386068	16	1	0	111	2	0.2518	114085	763046	802621
1431	3388417	16	1	0	120	3	0.07345	19613	89819	74519
1432	3390766	16	1	0	123	2	1.834	424253	5751119	5957837
1433	3393115	16	1	0	105	2	0.07897	22232	109248	115922
1434	3395464	16	1	0	109	2	0.6564	540586	2040277	2210627
1435	3397813	16	1	0	116	3	1.275	206963	2539199	2755788
1436	3400162	16	1	0	126	2	0.3455	84075	822028	888597
1437	3402511	16	1	0	121	2	0.1137	37052	287037	302246
1438	3404860	16	1	0	112	2	0.261	95176	571707	640339
1439	3407209	16	1	0	111	2	0.5383	245951	1882775	1997451
1440	3409558	16	1	0	112	2	2.028	1163692	6212858	6503611
1441	3411907	16	1	0	115	2	15.15	6203829	39673522	41217203
1442	3414256	16	1	0	105	1	0.4661	184194	1535137	1626067
1443	3416605	16	1	0	116	2	0.5098	193737	1372767	1434964
1444	3418954	16	1	3			39.34	18018932	104145084	110000049
1445	3421303	16	1	0	113	2	1.719	402387	5157822	5416137
1446	3423652	16	1	0	110	2	10.21	3156422	32848641	33892785
1447	3426001	16	1	0	118	2	1.841	804551	5152923	5351858
1448	3428350	16	1	0	143	3	0.6091	200900	2140643	2193440
1449	3430699	16	1	0	107	2	0.3444	252010	1259219	1331165
1450	3433048	16	1	0	123	2	15.19	4122006	41119396	43262146
1451	3435397	16	1	0	102	2	0.2504	105995	754718	813764
1452	3437746	16	1	0	126	3	0.8009	466699	2444146	2648662
1453	3440095	16	1	0	102	1	0.1572	34520	442890	463173
1454	3442444	16	1	0	109	2	0.9897	526794	3208656	3372761
1455	3444793	16	1	0	101	2	0.9202	204488	2672402	2871587
1456	3447142	16	1	0	120	2	4.226	1406381	12442368	12964642
1457	3449491	16	1	0	111	2	0.8477	582990	3400395	3522673
1458	3451840	16	1	0	116	1	3.426	1508165	9891078	10293825
1459	3454189	16	1	0	115	2	2.301	922269	7299333	7945889
1460	3456538	16	1	0	106	1	0.08744	29386	219866	224734
1461	3458887	16	1	0	109	2	0.753	240659	1759494	1901915
1462	3461236	16	1	0	112	2	3.075	1589435	10318824	11001304
1463	3463585	16	1	2			0.7386	76962	1372813	1421065
1464	3465934	16	1	0	108	1	0.3409	232882	1272237	1325498
1465	3468283	16	1	0	97	1	0.2332	167708	1055516	1097037
1466	3470632	16	1	0	103	2	0.4774	265630	1675222	1767416
1467	3472981	16	1	0	106	1	0.2946	166195	1258447	1302092
1468	3475330	16	1	0	106	1	2.777	893883	8829434	9372292
1469	3477679	16	1	0	98	1	1.039	633754	4872134	4992190
1470	3480028	16	1	2			0.05597	653	6526	7574
1471	3482377	16	1	0	113	1	1.331	880008	4407497	4611526
1472	3484726	16	1	0	118	2	0.6084	220431	1883800	1989754
1473	3487075	16	1	0	105	2	0.3766	297651	1296008	1379749
1474	3489424	16	1	0	109	1	0.8622	476732	3183269	3346392
1475	3491773	16	1	0	112	2	0.5264	378665	2070102	2109052
1476	3494122	16	1	0	109	1	2.356	1347339	8030947	8203807
1477	3496471	16	1	0	115	2	6.137	3821863	22541878	23139917
1478	3498820	16	1	0	107	2	1.799	1063699	5592386	6024178
1479	3501169	16	1	0	102	1	0.9392	569269	3948022	4190785
1480	3503518	16	1	0	118	2	0.9938	351645	3126055	3269448
1481	3505867	16	1	0	118	2	1.691	568663	5119240	5375297
1482	3508216	16	1	0	117	3	5.165	1409901	15358788	16057170
1483	3510565	16	1	0	117	2	5.063	1456689	14627498	15684883
1484	3512914	16	1	0	100	1	0.1446	51398	468454	497985
1485	3515263	16	1	0	121	2	0.7255	148325	2057279	2123380
1486	3517612	16	1	0	116	2	1.506	783664	4966052	5243732
1487	3519961	16	1	0	117	2	0.1529	56735	338443	362723
1488	3522310	16	1	0	109	2	0.601	331043	2065628	2205792
1489	3524659	16	1	0	110	2	2.768	1722326	8497386	8935327
1490	3527008	16	1	0	113	2	8.187	4550800	21177795	23952527
1491	3529357	16	1	0	107	1	17.47	5641651	53524513	56236360
1492	3531706	16	1	0	101	2	5.19	3436955	14633508	15516232
1493	3534055	16	1	0	103	1	0.6933	361808	2687406	2790303
1494	3536404	16	1	0	104	2	2.912	2380073	9731033	10533957
1495	3538753	16	1	0	105	2	0.4506	176322	1475978	1502043
1496	3541102	16	1	0	111	2	0.2284	144545	812755	835293
1497	3543451	16	1	2			0.7594	45411	1168652	1188442
1498	3545800	16	1	2			0.0793	498	3890	4030
1499	3548149	16	1	0	101	1	0.3386	142195	1438424	1471036
1500	3550498	16	1	0	100	1	0.4582	284545	1975948	2048679
1501	3552847	16	1	0	120	2	1.264	407902	4568190	4674616
1502	3555196	16	1	0	105	2	0.7465	307709	2944281	3078095
1503	3557545	16	1	0	112	2	0.3727	211423	1202185	1240955
1504	3559894	16	1	0	125	2	2.988	839759	7538524	7857004
1505	3562243	16	1	0	111	2	3.109	1686386	10530705	11169040
1506	3564592	16	1	0	106	2	1.039	675486	3687773	3950644
1507	3566941	16	1	0	110	2	0.7178	343775	2267957	2301729
1508	3569290	16	1	0	124	3	0.2636	86529	703628	737416
1509	3571639	16	1	0	125	2	0.6281	275780	2479726	2530575
1510	3573988	16	1	0	115	2	0.6785	434815	2357650	2489870
1511	3576337	16	1	0	102	1	0.4221	222730	1678531	1729727
1512	3578686	16	1	0	110	2	14.61	8491207	43667389	46153794
1513	3581035	16	1	0	107	2	0.5771	295553	1939306	2061038
1514	3583384	16	1	0	101	2	0.0907	28472	148655	167849
1515	3585733	16	1	0	123	3	0.1349	37740	289156	300459
1516	3588082	16	1	0	113	2	7.469	3200166	24344813	25657903
1517	3590431	16	1	0	105	2	4.609	1416607	10613391	12260172
1518	3592780	16	1	2			23.83	2768229	34848555	36983890
1519	3595129	16	1	2			4.068	304324	6884946	7632806
1520	3597478	16	1	0	110	2	0.6755	494489	2596005	2702209
1521	3599827	16	1	0	110	2	8.762	4621506	27998116	29582065
1522	3602176	16	1	0	108	2	1.86	1022514	6994775	7262038
1523	3604525	16	1	0	100	1	1.624	692745	6286543	6530590
1524	3606874	16	1	2			0.09747	7229	105589	116077
1525	3609223	16	1	0	124	2	0.2953	96645	978685	1031204
1526	3611572	16	1	3			35.25	19641841	106222358	110000074
1527	3613921	16	1	0	120	2	0.9612	367444	2704345	2820025
1528	3616270	16	1	0	106	2	0.2235	60505	689091	725570
1529	3618619	16	1	0	102	1	0.6398	389303	2425072	2549938
1530	3620968	16	1	0	107	2	0.3051	126345	1079389	1120619
1531	3623317	16	1	0	111	1	6.437	2863465	21509074	20976125
1532	3625666	16	1	2			0.4355	48229	697803	722417
1533	3628015	16	1	0	116	2	1.216	427201	3724450	3773631
1534	3630364	16	1	0	114	2	1.224	848188	4112947	4224554
1535	3632713	16	1	0	111	2	1.248	522974	3747674	3968874
1536	3635062	16	1	0	115	2	0.2352	148463	977220	1003681
1537	3637411	16	1	0	111	2	0.5872	258189	1933331	2057366
1538	3639760	16	1	0	104	2	0.1448	59868	431578	459345
1539	3642109	16	1	0	115	2	0.9278	719110	3465275	3618879
1540	3644458	16	1	0	115	2	1.501	344397	3832898	4034025
1541	3646807	16	1	0	107	1	0.9629	532309	3098870	3341621
1542	3649156	16	1	0	108	2	1.103	538979	2912395	3336295
1543	3651505	16	1	0	105	1	3.962	2224103	11782502	13252967
1544	3653854	16	1	0	107	1	1.445	414282	5127092	4818247
1545	3656203	16	1	0	105	2	7.314	2179140	22435064	23738314
1546	3658552	16	1	0	121	3	1.064	370688	2860310	2952628
1547	3660901	16	1	0	101	1	14.41	5337449	48685942	51449924
1548	3663250	16	1	0	112	2	0.4714	200532	1617237	1724303
1549	3665599	16	1	0	103	1	2.27	1218430	9138912	9505255
1550	3667948	16	1	0	110	2	0.1308	75143	368589	374934
1551	3670297	16	1	0	104	2	0.1257	18629	300936	274091
1552	3672646	16	1	0	121	3	1.278	398332	3725277	4052340
1553	3674995	16	1	0	97	1	0.3392	206514	1365208	1439476
1554	3677344	16	1	0	103	1	2.661	543799	8130080	8724019
1555	3679693	16	1	0	117	2	2.986	1292413	8809634	9069778
1556	3682042	16	1	0	114	2	0.07448	8071	52342	55188
1557	3684391	16	1	0	117	3	4.675	1770402	13490205	14249561
1558	3686740	16	1	0	115	2	4.792	2215574	14772816	16061922
1559	3689089	16	1	0	110	2	2.497	1035167	6448893	6898759
1560	3691438	16	1	0	103	1	0.3237	160173	1272074	1303006
1561	3693787	16	1	0	152	5	0.8706	98890	1594513	1622281
1562	3696136	16	1	0	109	1	2.613	1001604	9403935	9977307
1563	3698485	16	1	0	127	3	0.1822	104328	464154	487806
1564	3700834	16	1	2			22.08	1086062	29075653	31673823
1565	3703183	16	1	0	103	2	0.3151	60827	778358	889798
1566	3705532	16	1	3			74.81	7417549	102803786	110000021
1567	3707881	16	1	2			0.3454	18686	500848	521189
1568	3710230	16	1	3			45.58	13582255	103619914	110000032
1569	3712579	16	1	0	111	2	1.232	969100	5011479	5287752
1570	3714928	16	1	0	109	1	2.116	861170	7585219	8018110
1571	3717277	16	1	0	105	1	0.1951	54128	697032	713031
1572	3719626	16	1	0	111	2	0.1078	38311	270164	287733
1573	3721975	16	1	2			6.529	299702	9451847	10518908
1574	3724324	16	1	0	109	1	1.805	1331935	7099386	7332248
1575	3726673	16	1	0	115	2	0.7783	255091	2196690	2381642
1576	3729022	16	1	2			0.7948	83375	1260336	1303453
1577	3731371	16	1	0	108	2	0.1003	40374	206850	218753
1578	3733720	16	1	0	118	2	4.762	1655054	12209307	13206532
1579	3736069	16	1	0	119	2	2.945	912370	9010505	9405924
1580	3738418	16	1	0	116	2	0.2573	115503	765929	788649
1581	3740767	16	1	0	105	2	0.8403	419917	3363685	3510771
1582	3743116	16	1	0	115	2	0.4084	89229	1069409	1124791
1583	3745465	16	1	0	120	2	6.402	1743991	17900249	19076055
1584	3747814	16	1	0	115	2	0.2655	71581	706091	751329
1585	3750163	16	1	2			4.669	266328	8690659	8819844
1586	3752512	16	1	0	116	2	1.222	510367	4226273	4497252
1587	3754861	16	1	0	110	1	11.34	6324294	38595582	39206637
1588	3757210	16	1	0	106	2	0.09879	26310	224142	237726
1589	3759559	16	1	0	111	2	0.09601	11968	150341	165884
1590	3761908	16	1	0	119	2	0.3041	93101	921833	990739
1591	3764257	16	1	0	124	2	2.542	1015835	7791216	8205181
1592	3766606	16	1	0	113	2	0.1138	27078	272923	296535
1593	3768955	16	1	0	97	1	0.2449	91987	865313	881768
1594	3771304	16	1	0	108	1	2.427	671853	8054767	8623909
1595	3773653	16	1	0	97	1	0.1208	29452	257937	277068
1596	3776002	16	1	0	98	2	0.3014	121290	1124789	919383
1597	3778351	16	1	0	118	2	0.7387	188515	2130708	2265053
1598	3780700	16	1	0	105	2	0.07463	7831	38165	40729
1599	3783049	16	1	0	127	3	0.9395	375050	2529052	2613601
1600	3785398	16	1	0	110	2	0.9009	462341	2611094	2879405
1601	3787747	16	1	0	122	3	7.878	2314401	21351181	22651914
1602	3790096	16	1	0	106	2	0.1857	145960	662893	695613
1603	3792445	16	1	0	117	3	0.1216	52039	260266	269633
1604	3794794	16	1	0	114	2	5.539	3404931	17643484	18364925
1605	3797143	16	1	0	97	1	0.09774	31318	221886	232582
1606	3799492	16	1	0	122	3	3.175	947872	8436617	7444973
1607	3801841	16	1	0	127	2	0.2822	88159	639216	651855
1608	3804190	16	1	0	118	2	21.87	9434722	54351112	55551937
1609	3806539	16	1	0	122	3	1.105	103239	1929816	2112020
1610	3808888	16	1	0	140	3	0.3498	70883	796104	889176
1611	3811237	16	1	3			63.38	11948746	101046072	110000024
1612	3813586	16	1	0	108	2	0.09971	61832	299339	306846
1613	3815935	16	1	2			5.389	445348	9822853	10142876
1614	3818284	16	1	0	103	1	0.6222	323352	2647759	2751005
1615	3820633	16	1	0	104	1	1.876	552105	6901756	7148127
1616	3822982	16	1	0	102	1	0.5591	209637	2160009	2305109
1617	3825331	16	1	0	110	2	0.2581	141240	755672	807131
1618	3827680	16	1	0	113	2	1.043	398281	2930756	3274629
1619	3830029	16	1	0	112	2	7.157	4876183	26497719	27404363
1620	3832378	16	1	0	122	2	0.8593	258884	2926738	2131083
1621	3834727	16	1	0	106	1	0.965	335869	3729481	3923831
1622	3837076	16	1	0	119	2	0.575	236942	2184894	2221678
1623	3839425	16	1	0	112	2	0.353	201386	1058773	1134115
1624	3841774	16	1	2			0.08565	6375	82517	87333
1625	3844123	16	1	0	124	2	2.82	1265690	10468034	11042687
1626	3846472	16	1	0	106	1	0.4615	225706	1921765	1979484
1627	3848821	16	1	0	106	1	0.645	265082	2533456	2622399
1628	3851170	16	1	2			51.05	1867818	64778740	68859106
1629	3853519	16	1	2			38.64	3138674	49239795	54023911
1630	3855868	16	1	0	114	2	0.4717	222432	1614104	1726808
1631	3858217	16	1	0	120	2	0.3874	92509	905584	984595
1632	3860566	16	1	0	113	2	1.12	717222	4001704	4317439
1633	3862915	16	1	0	104	1	0.9333	294302	2689439	2965263
1634	3865264	16	1	0	103	1	0.07306	16331	104946	108719
1635	3867613	16	1	0	111	2	33.48	10280239	69620146	56951248
1636	3869962	16	1	0	115	2	5.928	2511121	19295356	20501506
1637	3872311	16	1	0	114	2	18.96	7225531	46917311	50864406
1638	3874660	16	1	0	114	2	7.151	3496181	22185326	23235845
1639	3877009	16	1	0	98	1	0.8285	398655	3988968	4116257
1640	3879358	16	1	0	121	2	0.1114	24331	271895	286670
1641	3881707	16	1	0	114	2	4.776	2146632	14283414	14973101
1642	3884056	16	1	0	107	1	2.057	1085914	5636517	5716492
1643	3886405	16	1	0	107	2	0.583	444901	2062291	2146390
1644	3888754	16	1	0	110	3	0.6169	249616	2031996	2078915
1645	3891103	16	1	0	115	2	2.014	1419212	7052159	7334101
1646	3893452	16	1	2			0.1485	21503	197575	212449
1647	3895801	16	1	0	118	2	1.262	556502	4310240	3953097
1648	3898150	16	1	2			1.952	175297	3269503	3373270
1649	3900499	16	1	0	103	1	0.2925	109362	1017644	1068050
1650	3902848	16	1	0	111	2	7.234	4031272	25871976	26990287
1651	3905197	16	1	0	103	1	0.7162	241871	2712076	2892286
1652	3907546	16	1	2			1.466	129963	2248397	2502637
1653	3909895	16	1	0	119	3	0.1466	32194	320683	341032
1654	3912244	16	1	0	113	2	2.923	1357543	10133594	10497949
1655	3914593	16	1	0	111	2	0.7995	479438	2643669	2725241
1656	3916942	16	1	0	106	2	1.097	628329	3090725	3457392
1657	3919291	16	1	0	111	2	2.017	1154609	6949349	7285052
1658	3921640	16	1	0	114	2	0.3199	177061	833874	931729
1659	3923989	16	1	0	114	2	1.753	561009	4300163	4701365
1660	3926338	16	1	0	113	2	0.4117	184105	1196349	1216629
1661	3928687	16	1	0	117	2	1.167	682536	4345873	3692257
1662	3931036	16	1	2			0.07909	1090	11192	12193
1663	3933385	16	1	0	106	1	0.3591	170191	1231568	1322255
1664	3935734	16	1	0	108	2	0.1748	79504	537395	570980
1665	3938083	16	1	0	112	2	0.2411	109524	868916	908366
1666	3940432	16	1	0	115	2	19.2	7335703	56797937	59532287
1667	3942781	16	1	0	95	1	0.2184	79912	637088	673584
1668	3945130	16	1	0	98	1	0.09654	51745	273851	295779
1669	3947479	16	1	2			0.8226	54471	1395100	1487809
1670	3949828	16	1	0	120	3	6.769	1246566	15910528	17338328
1671	3952177	16	1	3			76.29	3923463	99520805	110000029
1672	3954526	16	1	2			0.07959	2461	42373	43713
1673	3956875	16	1	2			11.18	724911	15564837	16889071
1674	3959224	16	1	2			0.1021	5597	117951	129736
1675	3961573	16	1	2			0.9501	74594	1550054	1646801
1676	3963922	16	1	0	111	2	0.7646	534559	3230914	3379413
1677	3966271	16	1	0	112	2	0.4367	241272	1343242	1399302
1678	3968620	16	1	0	107	2	0.1702	146979	621773	671104
1679	3970969	16	1	0	131	2	22.97	5396494	62046043	64037685
1680	3973318	16	1	0	100	1	0.1241	58688	385808	406633
1681	3975667	16	1	0	111	2	1.262	849250	4595285	4675013
1682	3978016	16	1	0	115	2	6.671	3305047	20788858	21506612
1683	3980365	16	1	0	118	2	4.395	1606082	14453949	15040703
1684	3982714	16	1	0	97	1	0.09652	27596	264355	278617
1685	3985063	16	1	0	115	2	0.7184	267751	2217987	2374490
1686	3987412	16	1	0	95	1	0.07397	20729	135535	141786
1687	3989761	16	1	0	125	3	0.1695	20825	285821	302217
1688	3992110	16	1	0	106	2	0.9678	540391	2826500	3044734
1689	3994459	16	1	0	105	1	0.1405	46214	435570	451277
1690	3996808	16	1	0	100	1	1.468	396468	4060948	4546392
1691	3999157	16	1	0	118	2	7.439	2063399	19520612	20386418
1692	4001506	16	1	0	125	2	4.185	1153907	10436190	10987780
1693	4003855	16	1	0	98	1	3.266	1585888	12856145	6641078
1694	4006204	16	1	2			0.07873	46	333	376
1695	4008553	16	1	0	107	2	0.1444	37003	468692	490960
1696	4010902	16	1	0	111	2	3.32	1176969	11746075	12233474
1697	4013251	16	1	0	116	2	2.552	1066160	7718699	8082347
1698	4015600	16	1	0	112	2	1.265	1058719	4669565	4955078
1699	4017949	16	1	0	108	2	0.3258	151502	951706	1017921
1700	4020298	16	1	0	102	2	3.633	1381836	13189676	13879691
1701	4022647	16	1	0	105	2	1.256	796776	4044813	4153089
1702	4024996	16	1	0	116	1	7.313	2150676	19443460	20125797
1703	4027345	16	1	0	121	2	1.875	598190	5966496	6141704
1704	4029694	16	1	2			0.3884	21779	581885	613674
1705	4032043	16	1	0	116	2	5.095	1213718	12929489	13740481
1706	4034392	16	1	0	120	2	6.509	5850747	23363367	18021404
1707	4036741	16	1	0	109	2	0.7729	496850	2439655	2537948
1708	4039090	16	1	0	124	3	0.09942	14644	112296	120612
1709	4041439	16	1	0	123	2	0.349	62267	789595	847988
1710	4043788	16	1	0	113	2	0.4635	191139	1226243	1300478
1711	4046137	16	1	0	115	2	5.649	3166553	17172575	12903559
1712	4048486	16	1	0	134	3	4.189	726132	9498628	9755717
1713	4050835	16	1	0	103	1	1.962	783024	6216354	6808150
1714	4053184	16	1	0	107	1	0.2433	65795	540480	583287
1715	4055533	16	1	0	118	2	21.7	6168229	52478492	55922418
1716	4057882	16	1	0	113	2	1.33	250861	3323579	3472747
1717	4060231	16	1	0	117	2	3	727475	9118358	9689555
1718	4062580	16	1	0	113	2	20.48	4982433	52082536	54853226
1719	4064929	16	1	0	99	1	0.2941	138130	993585	1061566
1720	4067278	16	1	0	107	1	0.2432	119403	774272	788313
1721	4069627	16	1	0	105	2	1.15	460792	4296622	4448273
1722	4071976	16	1	0	112	2	6.483	2477475	16034836	17067020
1723	4074325	16	1	0	105	1	2.697	977764	9436979	9780391
1724	4076674	16	1	0	106	1	0.8048	635221	2681150	2823464
1725	4079023	16	1	0	120	2	0.9509	213114	2790529	3034225
1726	4081372	16	1	0	109	2	0.8148	513396	2727598	2947612
1727	4083721	16	1	0	117	2	7.521	1841020	19991510	21086517
1728	4086070	16	1	0	100	1	0.1297	17236	203000	218586
1729	4088419	16	1	0	104	1	0.3373	134245	1050467	1110996
1730	4090768	16	1	0	117	2	3.588	2170570	12250208	12296375
1731	4093117	16	1	2			1.151	89575	1785405	2004261
1732	4095466	16	1	0	116	2	0.7066	376770	2722251	2832608
1733	4097815	16	1	0	114	2	1.12	383549	3225995	3377669
1734	4100164	16	1	0	117	2	9.037	2486130	20845714	22428422
1735	4102513	16	1	0	114	2	0.4844	214963	1661795	1750364
1736	4104862	16	1	0	120	2	0.9298	214687	2317119	2533869
1737	4107211	16	1	0	102	1	5.089	2307826	17503148	18272960
1738	4109560	16	1	0	105	2	0.4817	129478	1125903	1252349
1739	4111909	16	1	0	111	2	0.7784	555830	2838487	3005925
1740	4114258	16	1	0	113	2	3.416	1316367	9044290	9289587
1741	4116607	16	1	2			0.6585	52456	939104	972690
1742	4118956	16	1	0	100	2	0.2666	130637	798473	819441
1743	4121305	16	1	0	100	1	0.1677	23254	281375	308659
1744	4123654	16	1	0	112	2	0.6879	410415	2257192	2325824
1745	4126003	16	1	0	113	2	0.3721	126283	1049721	1140806
1746	4128352	16	1	0	112	2	0.7289	297136	2220254	2278881
1747	4130701	16	1	0	114	2	0.9207	584695	3069876	3245615
1748	4133050	16	1	0	108	2	2.733	1107126	8780568	9068615
1749	4135399	16	1	0	106	2	0.4466	170588	1064188	1155224
1750	4137748	16	1	0	110	1	2.248	909784	8293304	8687207
1751	4140097	16	1	0	117	2	1.955	613117	5739314	6143580
1752	4142446	16	1	0	149	3	0.5524	132426	1516757	1602910
1753	4144795	16	1	0	112	1	14.33	5422592	49076900	50947779
1754	4147144	16	1	0	103	1	1.807	730210	7075097	7510053
1755	4149493	16	1	0	103	1	0.1389	28837	277866	288754
1756	4151842	16	1	0	106	2	0.1258	45359	234725	244162
1757	4154191	16	1	0	107	2	0.5225	460072	1914206	1971305
1758	4156540	16	1	0	112	2	3.45	1014379	7891124	7781303
1759	4158889	16	1	0	120	2	0.39	86505	1025110	1084934
1760	4161238	16	1	0	117	2	2.307	888781	7405035	7588201
1761	4163587	16	1	0	105	2	0.1076	37469	173649	180696
1762	4165936	16	1	0	121	2	0.9565	349472	3269773	3382842
1763	4168285	16	1	0	114	2	0.7397	397429	2100297	2236258
1764	4170634	16	1	0	101	1	0.5659	370144	1875698	1951932
1765	4172983	16	1	0	143	4	11.86	1767862	23144915	24857574
1766	4175332	16	1	0	135	3	0.4556	81614	924733	990565
1767	4177681	16	1	0	103	2	0.9281	487363	3910136	4020350
1768	4180030	16	1	0	101	1	1.57	1130410	5794846	6036337
1769	4182379	16	1	0	116	2	36.62	12768335	87597671	96050716
1770	4184728	16	1	0	109	1	5.722	2405297	14782490	15925122
1771	4187077	16	1	2			81.39	5419966	90637777	96719364
1772	4189426	16	1	0	114	2	0.4344	159956	1227179	1268725
1773	4191775	16	1	0	114	2	0.6231	395466	2293433	2419937
1774	4194124	16	1	0	108	2	1.126	451206	4098442	4324183
1775	4196473	16	1	0	112	2	2.489	1439773	8056207	8480402
1776	4198822	16	1	0	102	2	0.2925	53902	713853	784467
1777	4201171	16	1	0	120	2	4.645	980195	11573020	12146275
1778	4203520	16	1	0	112	2	2.319	1430976	7300116	7948295
1779	4205869	16	1	0	99	2	0.1769	42611	396752	422919
1780	4208218	16	1	0	118	2	1.972	610014	6748860	6968862
1781	4210567	16	1	0	116	3	1.986	875725	7074938	7346237
1782	4212916	16	1	0	116	2	0.2783	149088	819630	842556
1783	4215265	16	1	3			67.56	7448013	105931133	110000024
1784	4217614	16	1	0	111	2	1.46	830133	4533406	4863881
1785	4219963	16	1	0	113	2	1.002	568885	3090369	3333565
1786	4222312	16	1	2			0.06654	1409	35112	36939
1787	4224661	16	1	0	117	2	0.7421	378533	2439301	2604870
1788	4227010	16	1	0	102	2	0.1736	132952	587020	617281
1789	4229359	16	1	0	116	2	3.22	683126	8220594	8675642
1790	4231708	16	1	0	114	2	0.6553	286089	1977615	2027554
1791	4234057	16	1	0	115	2	2.479	697825	6970713	7570861
1792	4236406	16	1	0	100	1	0.136	22280	211842	207960
1793	4238755	16	1	0	103	1	2.447	760847	8133636	9027476
1794	4241104	16	1	0	108	2	0.3963	222685	1475459	1510615
1795	4243453	16	1	0	120	2	0.4207	67897	977365	944356
1796	4245802	16	1	2			0.2139	14094	241471	243550
1797	4248151	16	1	0	107	1	10.3	3112479	24800568	26305932
1798	4250500	16	1	0	110	2	0.355	182981	1010642	1107646
1799	4252849	16	1	0	141	4	0.8925	104119	1563911	1652473
1800	4255198	16	1	0	105	2	0.1957	48082	422273	442286
