row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
9167	21560281	16	1	0	125	3	2.512	291413	5183552	5574195
9168	21562630	16	1	0	101	1	0.1395	35252	377632	388064
9169	21564979	16	1	3			2.303	1273973	10766675	11000082
9170	21567328	16	1	0	109	2	0.5688	336332	1833600	1968133
9171	21569677	16	1	0	121	2	2.008	569864	4297197	4772848
9172	21572026	16	1	0	121	3	0.7424	221898	2558756	2686894
9173	21574375	16	1	3			2.985	1855294	10593054	11000068
9174	21576724	16	1	0	109	2	0.4684	243071	1504437	1596561
9175	21579073	16	1	0	102	2	2.713	1097604	10320626	10881828
9176	21581422	16	1	0	117	2	1.347	676333	4778738	4853405
9177	21583771	16	1	0	112	2	0.4967	283244	1650075	1721720
9178	21586120	16	1	3			3.433	1270065	10519262	11000058
9179	21588469	16	1	0	104	1	0.4683	119771	1611150	1712783
9180	21590818	16	1	0	107	1	2.107	819632	7996312	8567335
9181	21593167	16	1	3			3.375	1293896	10272794	11000086
9182	21595516	16	1	2			4.19	407065	7583324	7934056
9183	21597865	16	1	0	127	2	0.09694	28870	186871	190838
9184	21600214	16	1	0	107	2	0.1934	68582	593599	605766
9185	21602563	16	1	3			2.938	1942243	10205256	11000063
9186	21604912	16	1	0	108	2	0.4948	198130	1913576	1979339
9187	21607261	16	1	3			3.861	1392316	10654259	11000055
9188	21609610	16	1	0	110	1	1.09	237861	2942782	3181023
9189	21611959	16	1	0	102	1	0.2055	93523	654267	673986
9190	21614308	16	1	2			0.4075	22612	620733	627521
9191	21616657	16	1	0	111	2	0.3211	145604	1046226	1076917
9192	21619006	16	1	0	123	4	0.09828	18433	133085	137374
9193	21621355	16	1	0	105	2	0.3917	227781	1288171	1342764
9194	21623704	16	1	0	113	2	0.9732	462611	3175607	3453259
9195	21626053	16	1	0	119	2	2.964	1491315	9610407	10260498
9196	21628402	16	1	0	106	2	0.4165	296727	1370669	1450705
9197	21630751	16	1	0	94	1	0.06487	15496	64891	68974
9198	21633100	16	1	0	118	2	0.06121	5194	35882	37405
9199	21635449	16	1	0	100	1	0.09376	21121	177159	182523
9200	21637798	16	1	0	104	3	0.4748	257262	1408785	1479981
9201	21640147	16	1	3			3.132	1098315	10287207	11000049
9202	21642496	16	1	2			0.5977	21332	913441	968305
9203	21644845	16	1	0	128	3	3.846	852332	8365081	8833496
9204	21647194	16	1	3			3.502	1007504	10712579	11000062
9205	21649543	16	1	0	116	2	0.7301	374622	2550333	2744580
9206	21651892	16	1	2			0.2533	20329	339501	367138
9207	21654241	16	1	2			0.06428	986	15855	16247
9208	21656590	16	1	0	120	2	2.114	439490	5274340	5559907
9209	21658939	16	1	0	101	1	0.1675	57391	485599	504097
9210	21661288	16	1	3			2.288	1329005	10256115	11000079
9211	21663637	16	1	0	110	2	1.476	666547	4098014	4354864
9212	21665986	16	1	0	102	2	0.6067	257156	2251330	2328051
9213	21668335	16	1	3			2.76	1159262	10793737	11000050
9214	21670684	16	1	0	110	1	0.2624	104499	771045	804455
9215	21673033	16	1	0	109	1	0.09936	21099	168126	172468
9216	21675382	16	1	3			2.669	994872	10232796	11000072
9217	21677731	16	1	0	104	1	0.09932	14104	149540	158882
9218	21680080	16	1	0	107	1	0.9134	571266	3772352	3901156
9219	21682429	16	1	0	103	1	0.1044	20147	229990	232805
9220	21684778	16	1	2			0.06752	2229	38318	38632
9221	21687127	16	1	0	131	3	0.3228	69722	681504	744564
9222	21689476	16	1	0	108	1	0.6257	311332	2259658	2405406
9223	21691825	16	1	3			3.543	1086068	10545919	11000017
9224	21694174	16	1	0	128	3	0.2986	139017	809387	866344
9225	21696523	16	1	0	134	4	0.9459	91675	1485600	1606992
9226	21698872	16	1	0	107	1	0.8558	280218	3028865	3092358
9227	21701221	16	1	3			4.052	929473	10244158	11000028
9228	21703570	16	1	0	124	2	2.878	864067	7726661	8089580
9229	21705919	16	1	0	109	2	1.118	592425	3181818	3469880
9230	21708268	16	1	3			3.338	1402311	10528221	11000027
9231	21710617	16	1	0	99	1	0.1408	53697	473376	484225
9232	21712966	16	1	3			2.996	1126271	10590314	11000098
9233	21715315	16	1	0	111	2	2.716	1754718	8944963	9400961
9234	21717664	16	1	0	100	1	0.1076	22903	213116	227461
9235	21720013	16	1	0	107	1	2.002	656897	6713709	7102022
9236	21722362	16	1	0	106	2	0.607	353636	1852586	2050002
9237	21724711	16	1	3			2.586	1345808	10634310	11000080
9238	21727060	16	1	0	108	1	0.1746	58213	521688	542193
9239	21729409	16	1	0	110	1	0.5814	287554	1763420	1873988
9240	21731758	16	1	0	109	2	0.5039	377857	1506460	1606094
9241	21734107	16	1	0	114	2	1.856	991124	7085274	7290373
9242	21736456	16	1	0	101	1	0.3923	149551	1424269	1482267
9243	21738805	16	1	3			3.144	1907041	10757500	11000038
9244	21741154	16	1	3			5.233	816410	9622850	11000040
9245	21743503	16	1	2			2.521	195321	3981937	4509008
9246	21745852	16	1	0	106	2	0.7445	260365	2458562	2587363
9247	21748201	16	1	0	100	1	0.09391	28841	162438	168645
9248	21750550	16	1	0	111	1	1.483	611836	4639093	5003351
9249	21752899	16	1	0	111	2	2.673	1787910	9905501	10128079
9250	21755248	16	1	0	108	2	0.08814	27154	142654	153689
9251	21757597	16	1	0	103	2	0.3828	150235	1125220	1202362
9252	21759946	16	1	0	108	1	0.595	203672	2051011	2153805
9253	21762295	16	1	0	100	1	0.1463	45439	381258	402235
9254	21764644	16	1	0	110	2	0.4726	272388	1667377	1743215
9255	21766993	16	1	0	106	2	0.2011	141401	647569	688540
9256	21769342	16	1	0	113	2	1.072	379082	2902869	3128554
9257	21771691	16	1	0	109	1	0.6405	292116	2340557	2419351
9258	21774040	16	1	3			4.667	781106	10629158	11000041
9259	21776389	16	1	3			3.587	1237772	10521444	11000044
9260	21778738	16	1	3			3.093	1566855	10560683	11000088
9261	21781087	16	1	0	108	2	0.8323	372895	2973760	3079842
9262	21783436	16	1	3			3.261	1292230	10732962	11000057
9263	21785785	16	1	0	110	2	0.0979	28568	146293	154302
9264	21788134	16	1	0	101	1	0.1906	80268	605154	615987
9265	21790483	16	1	3			3.426	2032314	10457059	11000038
9266	21792832	16	1	0	107	2	0.09207	27096	127721	133087
9267	21795181	16	1	0	112	2	0.3512	146120	1098891	1162479
9268	21797530	16	1	0	108	2	0.1067	14711	129213	149027
9269	21799879	16	1	0	110	1	0.776	401908	2831124	3129080
9270	21802228	16	1	3			2.99	3076648	10788224	11000048
9271	21804577	16	1	0	107	1	0.1912	98553	467637	486580
9272	21806926	16	1	0	108	1	0.3541	149956	1451213	1537622
9273	21809275	16	1	0	117	2	0.7804	264258	1921972	2039604
9274	21811624	16	1	0	93	1	0.1338	64408	395383	406869
9275	21813973	16	1	0	105	2	2.665	1033501	10621989	10963554
9276	21816322	16	1	0	112	2	1.806	1046692	5882279	6195436
9277	21818671	16	1	0	110	2	0.1584	89319	381304	401332
9278	21821020	16	1	0	127	2	2.007	960849	6379626	6605065
9279	21823369	16	1	0	102	1	0.8457	343472	3037339	3322904
9280	21825718	16	1	0	116	2	0.09543	14916	141359	146650
9281	21828067	16	1	0	110	2	2.019	1255293	7394374	7760414
9282	21830416	16	1	0	94	1	0.1614	76736	443470	467631
9283	21832765	16	1	0	117	2	0.6118	117136	1394110	1457817
9284	21835114	16	1	0	100	1	0.9522	470578	4044558	4236018
9285	21837463	16	1	0	118	2	1.068	253379	3196051	3356094
9286	21839812	16	1	0	148	4	0.7177	477967	2422864	2534119
9287	21842161	16	1	0	108	2	0.8232	476504	2732938	2857682
9288	21844510	16	1	3			4.374	798454	10367776	11000071
9289	21846859	16	1	0	110	2	2.21	1279898	6773732	7323595
9290	21849208	16	1	0	109	2	1.17	623697	3816955	3955493
9291	21851557	16	1	3			3.757	1187608	10450784	11000032
9292	21853906	16	1	3			4.092	1263620	10147347	11000044
9293	21856255	16	1	0	110	2	1.299	831289	4557040	4781299
9294	21858604	16	1	0	110	2	0.09652	28902	177723	184012
9295	21860953	16	1	0	108	1	1.511	875381	6770466	6877499
9296	21863302	16	1	2			0.0595	734	5754	6394
9297	21865651	16	1	3			3.803	1355905	10741911	11000043
9298	21868000	16	1	0	113	2	1.985	531265	4602146	4820603
9299	21870349	16	1	0	122	2	2.775	892815	8613588	9118527
9300	21872698	16	1	0	113	2	0.2662	112617	744774	797621
9301	21875047	16	1	3			3.373	1425284	10608887	11000061
9302	21877396	16	1	0	108	2	0.3343	157005	843401	904284
9303	21879745	16	1	0	109	2	0.6777	431312	2184917	2291658
9304	21882094	16	1	0	117	2	0.4442	107794	1246979	1276379
9305	21884443	16	1	0	125	3	0.7776	346766	1915963	2017342
9306	21886792	16	1	0	114	2	0.6991	284863	1966523	2046139
9307	21889141	16	1	0	116	2	1.919	628674	5185353	5456586
9308	21891490	16	1	3			5.905	1083510	10315364	11000028
9309	21893839	16	1	0	111	2	0.2444	127343	624304	665524
9310	21896188	16	1	3			5.725	667046	9987543	11000030
9311	21898537	16	1	0	116	2	4.592	868913	8545935	9533803
9312	21900886	16	1	3			3.487	1946381	10351522	11000059
9313	21903235	16	1	0	115	2	1.412	318140	3872767	4037636
9314	21905584	16	1	0	100	1	0.2943	72732	769584	832276
9315	21907933	16	1	0	102	1	1.371	678032	5715935	5856299
9316	21910282	16	1	0	106	2	1.375	730814	4094675	4439205
9317	21912631	16	1	0	118	2	0.3326	160207	1165666	1201001
9318	21914980	16	1	0	109	1	0.848	547107	3986160	4018052
9319	21917329	16	1	0	115	2	3.125	1307164	9666690	10255810
9320	21919678	16	1	0	97	1	0.2346	77197	726425	765601
9321	21922027	16	1	3			3.418	1457230	10607878	11000056
9322	21924376	16	1	0	109	1	1.411	551492	5043853	5278668
9323	21926725	16	1	0	114	3	0.2243	79987	543293	561472
9324	21929074	16	1	0	112	2	0.3745	116222	774933	869759
9325	21931423	16	1	0	114	2	0.5692	256942	1798561	1875907
9326	21933772	16	1	0	108	1	1.181	668417	4744598	4865462
9327	21936121	16	1	0	104	1	0.5854	234837	2511021	2593267
9328	21938470	16	1	2			0.05721	85	657	687
9329	21940819	16	1	2			0.05878	343	4798	5250
9330	21943168	16	1	0	108	2	1.178	745573	4782769	4943299
9331	21945517	16	1	0	101	1	0.06959	7168	75980	80577
9332	21947866	16	1	0	105	1	2.528	791769	8336202	8700435
9333	21950215	16	1	0	106	2	0.6997	400253	2641159	2770925
9334	21952564	16	1	3			4.393	772584	10308416	11000016
9335	21954913	16	1	0	108	2	0.286	87227	907887	973190
9336	21957262	16	1	0	128	2	2.206	972757	5908480	6085771
9337	21959611	16	1	0	117	2	0.7198	227422	2034796	2211829
9338	21961960	16	1	3			2.281	1616608	10890018	11000074
9339	21964309	16	1	0	116	2	2.859	1173456	8136334	8580862
9340	21966658	16	1	3			3.263	1877500	9862614	11000053
9341	21969007	16	1	0	106	1	1.092	398694	3512531	3742450
9342	21971356	16	1	0	121	2	0.7238	375361	2887922	2989000
9343	21973705	16	1	0	102	1	0.4497	147956	1449571	1535365
9344	21976054	16	1	0	107	2	1.755	966002	5970769	6188523
9345	21978403	16	1	0	126	3	0.5632	174638	1281893	1340496
9346	21980752	16	1	0	109	2	2.592	1201199	6673658	7156493
9347	21983101	16	1	3			6.177	616292	9849592	11000050
9348	21985450	16	1	0	102	1	0.4113	165695	1249062	1363784
9349	21987799	16	1	0	143	4	0.135	40715	258995	273180
9350	21990148	16	1	0	129	2	1.777	933171	5287667	5369187
9351	21992497	16	1	0	103	1	0.454	119519	1313861	1432359
9352	21994846	16	1	3			3.219	731779	10407106	11000075
9353	21997195	16	1	0	108	1	0.09023	14833	173533	177334
9354	21999544	16	1	0	105	1	0.3052	106864	978650	1030150
9355	22001893	16	1	0	103	2	0.2115	91725	444776	486848
9356	22004242	16	1	0	107	2	1.994	1166905	6271103	6614733
9357	22006591	16	1	0	120	2	0.5403	148578	1593800	1641267
9358	22008940	16	1	2			0.5326	29002	824739	877810
9359	22011289	16	1	0	117	2	0.7431	190720	2003958	2121767
9360	22013638	16	1	0	115	2	1.288	726417	4673939	4886116
9361	22015987	16	1	3			2.925	1336197	10278457	11000072
9362	22018336	16	1	0	113	2	0.3599	137155	1151043	1204268
9363	22020685	16	1	2			0.05749	39	413	452
9364	22023034	16	1	3			3.342	2253773	10233136	11000083
9365	22025383	16	1	0	111	2	0.6724	205266	2039941	2156536
9366	22027732	16	1	0	125	3	1.288	457005	2931626	3101611
9367	22030081	16	1	0	118	2	0.2665	55531	571016	585796
9368	22032430	16	1	3			3.876	1124511	10518858	11000034
9369	22034779	16	1	0	116	2	0.5871	311936	1935134	2146515
9370	22037128	16	1	0	109	2	0.398	203739	1160785	1230308
9371	22039477	16	1	0	113	2	0.7515	476308	2505331	2598916
9372	22041826	16	1	3			2.779	1216827	10765443	11000094
9373	22044175	16	1	3			3.303	2546789	10611000	11000030
9374	22046524	16	1	3			5.576	641339	10367047	11000043
9375	22048873	16	1	0	111	1	0.2981	101024	921465	957734
9376	22051222	16	1	0	109	2	2.127	978563	7652098	7927804
9377	22053571	16	1	0	108	1	0.3494	155035	1158979	1212780
9378	22055920	16	1	0	104	1	0.5093	313933	1557203	1678158
9379	22058269	16	1	3			3.268	1847179	10759568	11000093
9380	22060618	16	1	3			3.448	1508426	10777278	11000035
9381	22062967	16	1	0	99	1	0.732	278643	2317199	2470630
9382	22065316	16	1	0	104	1	0.5002	259191	1353887	1504299
9383	22067665	16	1	0	109	2	0.5702	252115	1810187	1869282
9384	22070014	16	1	0	117	2	1.618	496186	4542017	4734574
9385	22072363	16	1	0	119	2	0.9014	296874	2465983	2511430
9386	22074712	16	1	0	108	2	0.3668	255402	1184903	1226677
9387	22077061	16	1	0	108	2	1.176	704745	5365433	5483994
9388	22079410	16	1	0	116	2	0.3442	116519	905927	960684
9389	22081759	16	1	0	113	1	2.406	1274023	7517314	7807780
9390	22084108	16	1	0	113	2	0.9109	586121	3701550	3868294
9391	22086457	16	1	0	104	2	0.5149	165234	1542335	1647225
9392	22088806	16	1	0	101	1	0.676	365772	2665391	2731754
9393	22091155	16	1	0	125	2	5.094	620639	9110165	9624332
9394	22093504	16	1	0	111	2	0.3905	98197	1145364	1266392
9395	22095853	16	1	0	106	2	0.9104	381302	3434776	3559796
9396	22098202	16	1	0	109	2	0.08848	33867	174568	183860
9397	22100551	16	1	0	121	2	0.9733	272483	3002875	3116975
9398	22102900	16	1	0	99	1	0.1861	31753	367249	398502
9399	22105249	16	1	0	118	2	2.608	858893	6673808	6892478
9400	22107598	16	1	0	109	2	0.08892	17503	126197	135375
9401	22109947	16	1	0	119	2	2.616	1398478	8814232	9436360
9402	22112296	16	1	3			5.275	732441	10816154	11000041
9403	22114645	16	1	0	98	1	0.2274	113697	633083	667190
9404	22116994	16	1	0	116	2	0.9295	455504	2939366	2995368
9405	22119343	16	1	3			3.028	1340642	10502873	11000071
9406	22121692	16	1	0	110	2	0.1383	66576	293916	316892
9407	22124041	16	1	0	109	2	0.09041	21890	162546	174444
9408	22126390	16	1	0	110	2	1.27	695733	3983473	4060716
9409	22128739	16	1	3			4.641	1473485	10560398	11000066
9410	22131088	16	1	3			3.183	1815118	10343396	11000084
9411	22133437	16	1	0	105	1	0.7422	333008	2076522	2227899
9412	22135786	16	1	0	129	2	0.9115	557604	3253302	3317517
9413	22138135	16	1	0	100	1	0.3478	114321	933361	983698
9414	22140484	16	1	0	118	2	3.629	951667	8422714	8766643
9415	22142833	16	1	2			0.05737	402	2923	3175
9416	22145182	16	1	0	122	2	2.771	1319999	9674208	9832888
9417	22147531	16	1	0	114	2	0.5551	234002	1851250	1932489
9418	22149880	16	1	2			1.169	106363	1818137	1882283
9419	22152229	16	1	0	109	1	0.4759	291562	1445638	1508093
9420	22154578	16	1	0	117	2	0.8331	229690	2636393	2775135
9421	22156927	16	1	3			3.284	971782	9795366	11000061
9422	22159276	16	1	2			0.05979	858	10103	10488
9423	22161625	16	1	0	100	1	0.1859	96177	603206	627346
9424	22163974	16	1	0	109	2	0.7666	438406	2609940	2785957
9425	22166323	16	1	0	114	2	0.8855	416658	2715647	2850697
9426	22168672	16	1	0	123	3	0.3568	166246	1043142	1082812
9427	22171021	16	1	3			3.288	1031130	10265687	11000090
9428	22173370	16	1	0	99	1	0.1816	99242	620427	645066
9429	22175719	16	1	3			4.057	948383	10654126	11000034
9430	22178068	16	1	0	100	1	0.3867	142958	1472606	1537929
9431	22180417	16	1	0	126	2	0.5308	204354	1570694	1644348
9432	22182766	16	1	0	116	2	1.388	386150	3390731	3608334
9433	22185115	16	1	0	98	1	0.479	210649	1375880	1478612
9434	22187464	16	1	0	98	1	0.06642	8760	69738	75094
9435	22189813	16	1	3			4.191	2167782	9945558	11000067
9436	22192162	16	1	0	104	2	0.1372	59014	265834	290608
9437	22194511	16	1	0	106	2	0.8812	548768	2612708	2783065
9438	22196860	16	1	0	113	2	0.5812	276021	1624420	1674716
9439	22199209	16	1	0	116	2	1.323	512105	4006759	4281491
9440	22201558	16	1	0	110	2	0.6475	266137	2252940	2334230
9441	22203907	16	1	3			3.176	2455009	10638703	11000073
9442	22206256	16	1	3			3.194	1506805	10498116	11000066
9443	22208605	16	1	0	103	1	0.1161	24971	194327	208957
9444	22210954	16	1	0	106	2	0.2034	59241	428923	463648
9445	22213303	16	1	3			2.91	2386143	10886275	11000060
9446	22215652	16	1	3			3.335	1782632	10753790	11000033
9447	22218001	16	1	0	109	2	0.4674	351531	1660731	1740798
9448	22220350	16	1	0	114	2	0.1375	37301	288962	295224
9449	22222699	16	1	0	104	1	0.5988	205782	1763106	1828719
9450	22225048	16	1	0	107	1	0.1607	55865	390270	417069
9451	22227397	16	1	0	97	1	0.5646	281122	2181605	2303650
9452	22229746	16	1	3			3.832	1892037	10378050	11000061
9453	22232095	16	1	0	118	2	0.598	159942	1318365	1387708
9454	22234444	16	1	3			3.334	1725600	10345296	11000052
9455	22236793	16	1	0	95	1	1.188	589599	4471690	4739246
9456	22239142	16	1	0	112	3	0.5924	301002	1610391	1705282
9457	22241491	16	1	3			3.822	1608957	10190087	11000037
9458	22243840	16	1	0	114	2	1.122	611790	3931322	4179204
9459	22246189	16	1	3			3.199	1942514	10513917	11000037
9460	22248538	16	1	0	119	2	1.508	417840	4336006	4444312
9461	22250887	16	1	0	105	1	0.5089	239942	1663498	1760785
9462	22253236	16	1	0	116	2	2.146	659382	7028308	7386333
9463	22255585	16	1	0	130	3	0.7535	184789	1736056	1844380
9464	22257934	16	1	0	111	2	1.361	729281	4646634	4941093
9465	22260283	16	1	0	116	2	1.302	663950	4364418	4767118
9466	22262632	16	1	0	110	2	2.777	1867013	10274645	10813201
9467	22264981	16	1	0	111	2	1.002	371718	2734784	2911453
9468	22267330	16	1	0	103	1	0.07335	8433	113813	117716
9469	22269679	16	1	0	110	2	1.056	583222	2914200	3046275
9470	22272028	16	1	0	114	2	0.7178	247766	2035754	2084472
9471	22274377	16	1	3			3.445	1177180	10612973	11000104
9472	22276726	16	1	0	176	6	3.821	878059	6947761	7735238
9473	22279075	16	1	2			0.251	10415	342607	354335
9474	22281424	16	1	0	101	1	2.946	835163	9596644	10164576
9475	22283773	16	1	3			3.095	1207461	9894872	11000069
9476	22286122	16	1	0	111	2	0.1607	28333	321672	342199
9477	22288471	16	1	0	116	2	0.6478	225241	1851165	1947315
9478	22290820	16	1	0	112	2	0.644	357449	1870876	2039451
9479	22293169	16	1	0	106	2	0.6352	309705	1650278	1790101
9480	22295518	16	1	0	108	2	2.941	784675	9126238	9703064
9481	22297867	16	1	3			4.133	1230055	10683018	11000039
9482	22300216	16	1	0	110	2	3.05	985118	7196957	8072127
9483	22302565	16	1	0	105	2	0.06668	7011	64623	66486
9484	22304914	16	1	0	104	1	0.8602	491775	4130415	4173237
9485	22307263	16	1	3			3.409	1893029	10626347	11000095
9486	22309612	16	1	3			3.009	2317530	10592305	11000062
9487	22311961	16	1	0	130	3	0.1017	17401	145574	155793
9488	22314310	16	1	2			0.05694	10	35	64
9489	22316659	16	1	0	109	2	0.3343	266384	1433427	1467340
9490	22319008	16	1	3			3.64	1460942	10346603	11000049
9491	22321357	16	1	0	109	1	0.2905	81080	854493	903555
9492	22323706	16	1	0	93	1	0.1797	70046	502639	548381
9493	22326055	16	1	0	132	3	1.736	468692	4045507	4270767
9494	22328404	16	1	3			2.946	2144595	10550947	11000071
9495	22330753	16	1	0	112	2	0.5439	158424	1623520	1676853
9496	22333102	16	1	0	100	1	0.4665	221759	1832807	1909869
9497	22335451	16	1	0	110	2	0.1603	44103	291665	316579
9498	22337800	16	1	0	117	2	0.6882	363170	2228064	2398218
9499	22340149	16	1	0	109	1	1.106	584943	3016238	3295757
9500	22342498	16	1	0	115	2	0.4058	129653	1078300	1166267
9501	22344847	16	1	0	113	2	3.877	1203263	8226627	8919368
9502	22347196	16	1	2			0.2513	19575	339662	358954
9503	22349545	16	1	0	106	2	0.4846	196112	1077855	1201230
9504	22351894	16	1	0	114	2	2.059	759337	5716631	6114984
9505	22354243	16	1	0	112	2	0.3304	50767	605357	657180
9506	22356592	16	1	3			4.139	1080135	10778469	11000043
9507	22358941	16	1	3			2.513	1360984	10727308	11000094
9508	22361290	16	1	0	128	3	0.3107	65942	681702	701853
9509	22363639	16	1	0	105	1	1.172	408195	3160620	3545297
9510	22365988	16	1	0	115	2	1.108	577828	4324330	4466966
9511	22368337	16	1	0	106	1	0.7719	265103	2603145	2763601
9512	22370686	16	1	0	123	3	1.313	312011	3085699	3197061
9513	22373035	16	1	3			3.539	2209696	10404578	11000065
9514	22375384	16	1	0	101	1	1.77	1023275	7006054	7327083
9515	22377733	16	1	0	111	2	1.019	606793	3175287	3336184
9516	22380082	16	1	0	103	1	0.3934	110619	1212731	1272464
9517	22382431	16	1	0	107	1	0.5611	234620	1970847	2019315
9518	22384780	16	1	0	103	1	1.64	553992	5693887	5999170
9519	22387129	16	1	0	113	2	0.9388	415582	3208524	3414411
9520	22389478	16	1	0	116	2	0.7226	325949	1962179	2085863
9521	22391827	16	1	0	110	2	0.4583	307612	1531903	1713477
9522	22394176	16	1	3			3.314	1154310	10576888	11000062
9523	22396525	16	1	0	105	1	2.805	1221979	10045525	10481746
9524	22398874	16	1	0	112	2	1.885	904957	6204324	6538637
9525	22401223	16	1	3			3.827	1064926	10520337	11000064
9526	22403572	16	1	0	116	2	3.054	1519246	8857306	9049516
9527	22405921	16	1	3			3.36	945103	10007464	11000045
9528	22408270	16	1	3			2.942	1617085	10328019	11000050
9529	22410619	16	1	2			0.9101	81441	1595083	1638926
9530	22412968	16	1	3			4.568	992286	10222505	11000040
9531	22415317	16	1	2			5.519	256814	7904233	8678391
9532	22417666	16	1	0	115	2	0.4493	124659	1053410	1123117
9533	22420015	16	1	3			2.613	1163308	10673313	11000077
9534	22422364	16	1	3			6.272	652657	10627042	11000028
9535	22424713	16	1	0	118	2	0.6116	221273	1848658	1953634
9536	22427062	16	1	0	121	2	0.2157	73891	703957	706837
9537	22429411	16	1	0	114	2	0.3872	127810	1281227	1335499
9538	22431760	16	1	0	110	2	1.023	326620	2978848	3094324
9539	22434109	16	1	0	113	2	0.3789	158783	1007029	1083289
9540	22436458	16	1	0	106	2	0.5415	182609	2097257	2112589
9541	22438807	16	1	0	123	2	2.216	298307	4981768	5303961
9542	22441156	16	1	3			3.379	1987002	10157848	11000050
9543	22443505	16	1	0	108	2	0.6156	259868	2199985	2364059
9544	22445854	16	1	0	108	2	1.05	726770	4352921	4538012
9545	22448203	16	1	0	105	1	0.3932	123843	1329098	1361171
9546	22450552	16	1	0	134	3	0.0957	28403	176050	182375
9547	22452901	16	1	0	103	1	0.265	93753	868703	936464
9548	22455250	16	1	0	114	2	0.2339	75109	651879	683918
9549	22457599	16	1	3			2.707	1305198	10723336	11000056
9550	22459948	16	1	0	111	2	0.7642	334843	2343455	2456943
9551	22462297	16	1	0	108	2	0.4893	239251	1634108	1692168
9552	22464646	16	1	3			3.099	1328269	10502526	11000079
9553	22466995	16	1	0	107	2	0.1423	49638	367655	380920
9554	22469344	16	1	0	111	1	0.3971	336029	1419184	1488471
9555	22471693	16	1	0	126	3	0.09744	30615	150578	161584
9556	22474042	16	1	3			3.161	1961863	10283399	11000058
9557	22476391	16	1	0	140	3	0.1172	25921	213061	225731
9558	22478740	16	1	3			3.768	1718173	10329843	11000052
9559	22481089	16	1	0	98	1	0.3082	111508	1076428	1141142
9560	22483438	16	1	0	112	2	1.821	949576	5397496	5801069
9561	22485787	16	1	0	99	1	0.2019	33979	397807	466693
9562	22488136	16	1	3			3.107	1398874	10537739	11000067
9563	22490485	16	1	0	124	3	0.8299	451482	2035236	2224577
9564	22492834	16	1	2			2.907	227411	5266457	5305555
9565	22495183	16	1	0	111	2	0.5484	225924	1475878	1553610
9566	22497532	16	1	0	102	1	0.3897	171339	1283069	1338831
9567	22499881	16	1	2			0.1226	6151	133151	139764
9568	22502230	16	1	0	102	2	0.1369	41546	305342	330162
9569	22504579	16	1	0	106	1	2.092	901514	8268922	8416616
9570	22506928	16	1	0	116	2	1.484	467230	4421677	4755821
9571	22509277	16	1	0	116	2	0.6747	427888	2753143	2847574
9572	22511626	16	1	0	106	2	0.4256	282577	1910150	1969328
9573	22513975	16	1	0	117	2	2.464	823897	6217155	6490306
9574	22516324	16	1	0	151	4	0.05982	6027	35291	37052
9575	22518673	16	1	0	111	2	0.3854	97143	948931	1005951
9576	22521022	16	1	2			0.05942	1088	6472	6735
9577	22523371	16	1	0	114	2	3.002	548793	6614747	7300577
9578	22525720	16	1	0	112	2	0.2543	111496	618713	662508
9579	22528069	16	1	3			4.93	1381192	10401932	11000018
9580	22530418	16	1	0	106	2	0.1875	87068	520067	537701
9581	22532767	16	1	0	107	2	0.6605	427219	1886163	2072375
9582	22535116	16	1	0	115	2	0.6899	360801	2544376	2611744
9583	22537465	16	1	3			5.85	711612	10344041	11000023
9584	22539814	16	1	0	115	2	0.8708	435674	3045955	3180878
9585	22542163	16	1	0	107	1	0.0842	11594	131900	137398
9586	22544512	16	1	0	106	1	0.6559	281635	2529351	2582864
9587	22546861	16	1	0	101	1	0.4865	222487	1881241	1942805
9588	22549210	16	1	0	106	1	0.06531	4998	54279	60427
9589	22551559	16	1	0	104	2	0.525	197368	2035514	2130508
9590	22553908	16	1	0	118	2	4.559	931979	9336005	10546952
9591	22556257	16	1	0	105	2	1.677	684556	6941180	7281411
9592	22558606	16	1	0	103	1	0.6266	239217	1905375	2051205
9593	22560955	16	1	2			3.499	445083	5618546	6060148
9594	22563304	16	1	3			3.457	1850979	10004651	11000085
9595	22565653	16	1	0	104	2	0.06714	20870	87524	90287
9596	22568002	16	1	0	106	2	0.2651	143463	828875	865556
9597	22570351	16	1	0	108	2	0.07684	14991	98968	103939
9598	22572700	16	1	2			0.0593	341	8450	8579
9599	22575049	16	1	0	109	2	0.2904	197125	1031393	1074316
9600	22577398	16	1	0	103	1	0.09061	14995	145499	152573
9601	22579747	16	1	0	117	2	1.783	529803	5169285	5443904
9602	22582096	16	1	0	111	2	0.4423	213899	1586161	1640117
9603	22584445	16	1	3			3.071	1829537	10223795	11000055
9604	22586794	16	1	0	106	1	0.633	209390	2346129	2434226
9605	22589143	16	1	0	101	1	0.3449	132064	1183955	1261036
9606	22591492	16	1	0	105	2	0.06532	10428	70194	72980
9607	22593841	16	1	0	115	3	0.6236	92067	1379990	1462961
9608	22596190	16	1	0	103	1	0.6236	252357	2287589	2442269
9609	22598539	16	1	0	107	2	1.863	1039792	6532983	6838929
9610	22600888	16	1	0	102	1	0.09397	34895	195190	202582
9611	22603237	16	1	0	115	2	3.223	1406273	8488971	9308748
9612	22605586	16	1	0	106	2	0.3988	179017	1280354	1343037
9613	22607935	16	1	3			3.139	2454459	10454622	11000062
