row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1364	3231034	8	1	0	103	1	0.09431	27758	149827	158314
1365	3233383	8	1	0	111	1	1.228	653635	3733529	3863087
1366	3235732	8	1	0	116	2	2.748	835264	7725717	8149323
1367	3238081	8	1	0	111	2	0.5344	240472	1566569	1655491
1368	3240430	8	1	0	108	1	1.008	575424	3459511	3567137
1369	3242779	8	1	0	125	2	11.96	3684265	27947130	29115646
1370	3245128	8	1	0	106	1	0.773	310665	2948319	3028952
1371	3247477	8	1	0	114	2	0.4334	161657	1431563	1495268
1372	3249826	8	1	0	112	2	0.3674	152495	954464	999676
1373	3252175	8	1	0	104	2	3.016	1100046	9905982	10241942
1374	3254524	8	1	3			62.32	14662426	101466927	110000017
1375	3256873	8	1	0	118	2	0.5226	98835	1064858	1178118
1376	3259222	8	1	0	116	2	2.892	1421062	8963668	9173036
1377	3261571	8	1	0	126	3	0.3135	91891	740831	766231
1378	3263920	8	1	0	113	2	1.898	1157163	5953188	6309678
1379	3266269	8	1	0	114	2	1.74	766080	4989849	5293269
1380	3268618	8	1	0	106	2	1.017	337183	3809679	3910278
1381	3270967	8	1	0	102	2	0.5487	196818	1832696	1870202
1382	3273316	8	1	0	114	2	0.2469	70475	635022	653537
1383	3275665	8	1	0	128	2	6.613	1232025	16629314	17171808
1384	3278014	8	1	0	102	1	0.7343	350717	2817037	2858976
1385	3280363	8	1	0	107	1	3.625	2885620	11162278	11648504
1386	3282712	8	1	0	120	2	4.43	1298926	10931507	11510755
1387	3285061	8	1	0	116	2	6.877	1075715	11190068	12382287
1388	3287410	8	1	2			0.03008	29	242	298
1389	3289759	8	1	0	109	2	2.024	725381	5000735	5281487
1390	3292108	8	1	0	122	2	0.5351	114932	1290942	1343408
1391	3294457	8	1	0	100	1	0.1381	21755	266860	282673
1392	3296806	8	1	0	102	2	0.6983	249394	2244645	2364891
1393	3299155	8	1	0	105	1	0.7184	324680	2680118	2765931
1394	3301504	8	1	0	113	2	0.7641	433896	2223369	2301785
1395	3303853	8	1	0	109	2	1.376	599199	3720934	3970680
1396	3306202	8	1	0	114	2	17.43	4917954	32227463	33848143
1397	3308551	8	1	0	112	2	0.6035	184050	1439125	1539920
1398	3310900	8	1	0	107	1	0.5414	174930	1680584	1775727
1399	3313249	8	1	0	105	1	0.1661	44480	390940	411823
1400	3315598	8	1	0	98	1	7.609	3283770	23306080	24462598
1401	3317947	8	1	0	110	2	0.6787	236378	2031514	2141789
1402	3320296	8	1	0	113	2	6.703	1995842	15781750	16330630
1403	3322645	8	1	0	121	2	4.016	976570	11433438	11988903
1404	3324994	8	1	0	109	2	1.475	717407	3341634	3719103
1405	3327343	8	1	0	113	2	1.658	669440	4277576	4584700
1406	3329692	8	1	0	104	1	0.1783	45950	442565	450164
1407	3332041	8	1	0	105	1	0.9847	504296	3959611	4158541
1408	3334390	8	1	0	120	2	1.651	694158	5187768	5456060
1409	3336739	8	1	2			0.03133	299	5645	5847
1410	3339088	8	1	0	106	1	0.1231	26877	315046	322284
1411	3341437	8	1	2			2.643	231883	3543572	4022788
1412	3343786	8	1	0	109	2	1.751	1211694	5644511	5898414
1413	3346135	8	1	0	113	2	17.28	7784028	47469748	49675992
1414	3348484	8	1	0	111	2	0.1832	112942	484400	529059
1415	3350833	8	1	0	119	2	1.629	403714	3812946	4128520
1416	3353182	8	1	0	103	1	0.0705	18682	128115	132479
1417	3355531	8	1	0	115	2	0.4077	265002	1461993	1501264
1418	3357880	8	1	2			1.086	88133	1367012	1489776
1419	3360229	8	1	2			0.1111	9289	112168	115037
1420	3362578	8	1	0	113	2	1.407	689752	4422649	4483218
1421	3364927	8	1	0	112	2	0.4915	191977	1340118	1400748
1422	3367276	8	1	0	119	2	0.9939	310547	2874177	3105091
1423	3369625	8	1	0	88	1	0.02826	2561	12858	13484
1424	3371974	8	1	0	114	2	1.327	822670	4540944	4778732
1425	3374323	8	1	2			7.118	332704	9116132	9780913
1426	3376672	8	1	2			0.1013	9828	94465	97411
1427	3379021	8	1	0	118	2	6.304	961574	13552352	14990281
1428	3381370	8	1	0	110	2	0.2283	54689	481438	501087
1429	3383719	8	1	0	112	2	0.2666	132445	750801	774521
1430	3386068	8	1	0	111	2	0.2931	113775	761959	801406
1431	3388417	8	1	0	120	3	0.06808	19542	89903	94305
1432	3390766	8	1	0	123	2	2.186	424216	5751340	5957753
1433	3393115	8	1	0	105	2	0.0885	22202	109335	115925
1434	3395464	8	1	0	109	2	0.7649	539685	2039163	2209788
1435	3397813	8	1	0	116	3	1.53	207002	2539345	2755831
1436	3400162	8	1	0	126	2	0.4058	84072	821909	888436
1437	3402511	8	1	0	121	2	0.1482	37509	289411	304668
1438	3404860	8	1	0	112	2	0.304	95214	572227	641115
1439	3407209	8	1	0	111	2	0.6518	245885	1882461	1997401
1440	3409558	8	1	0	112	2	2.415	1162893	6215405	6506555
1441	3411907	8	1	0	115	2	18.35	6204714	39672559	41219822
1442	3414256	8	1	0	105	1	0.5615	184194	1535154	1626419
1443	3416605	8	1	0	116	2	0.6168	193930	1373449	1435492
1444	3418954	8	1	3			45.99	18017425	104129904	110000012
1445	3421303	8	1	0	113	2	2.061	402394	5157431	5416632
1446	3423652	8	1	0	110	2	12.47	3156904	32848959	33895313
1447	3426001	8	1	0	118	2	2.19	803913	5150085	5349072
1448	3428350	8	1	0	143	3	0.726	201212	2146609	2199801
1449	3430699	8	1	0	107	2	0.4155	252575	1259847	1332489
1450	3433048	8	1	0	123	2	18.79	4118960	41089252	43228140
1451	3435397	8	1	0	102	2	0.2959	105904	754594	813676
1452	3437746	8	1	0	126	3	0.8754	466499	2443545	2648139
1453	3440095	8	1	0	102	1	0.1868	34552	442472	462734
1454	3442444	8	1	0	109	2	1.145	526913	3208842	3372352
1455	3444793	8	1	0	101	2	1.082	204525	2673028	2872039
1456	3447142	8	1	0	120	2	5.046	1406444	12444421	12969233
1457	3449491	8	1	0	111	2	1.018	583011	3400476	3523048
1458	3451840	8	1	0	116	1	3.992	1508134	9879120	10294239
1459	3454189	8	1	0	115	2	2.707	922060	7297869	7946045
1460	3456538	8	1	0	106	1	0.09362	29378	219890	224853
1461	3458887	8	1	0	109	2	0.8959	240995	1760088	1902336
1462	3461236	8	1	0	112	2	3.716	1590935	10323847	11008976
1463	3463585	8	1	2			0.905	76906	1373342	1421555
1464	3465934	8	1	0	108	1	0.393	232807	1271908	1325203
1465	3468283	8	1	0	97	1	0.279	167761	1056134	1097868
1466	3470632	8	1	0	103	2	0.5555	266153	1676225	1768357
1467	3472981	8	1	0	106	1	0.3549	166240	1259082	1302821
1468	3475330	8	1	0	106	1	3.299	894261	8830295	9375148
1469	3477679	8	1	0	98	1	1.251	633726	4870838	4990573
1470	3480028	8	1	2			0.03181	653	6530	7573
1471	3482377	8	1	0	113	1	1.597	881114	4410341	4614479
1472	3484726	8	1	0	118	2	0.7584	220246	1883139	1989150
1473	3487075	8	1	0	105	2	0.4378	300845	1302413	1387225
1474	3489424	8	1	0	109	1	1.039	476708	3182854	3363615
1475	3491773	8	1	0	112	2	0.6114	378811	2070320	2108845
1476	3494122	8	1	0	109	1	2.781	1346579	8030018	8203165
1477	3496471	8	1	0	115	2	6.991	3822045	20744173	21281515
1478	3498820	8	1	0	107	2	2.138	1063792	5592565	6025869
1479	3501169	8	1	0	102	1	1.095	569252	3947855	4191734
1480	3503518	8	1	0	118	2	1.184	351752	3126696	3270452
1481	3505867	8	1	0	118	2	1.995	568830	5119430	5376089
1482	3508216	8	1	0	117	3	6.453	1411007	15362880	16062397
1483	3510565	8	1	0	117	2	5.974	1456673	14629560	15686156
1484	3512914	8	1	0	100	1	0.1766	51561	469514	499417
1485	3515263	8	1	0	121	2	0.8155	148377	2057725	2123676
1486	3517612	8	1	0	116	2	1.809	783902	4965678	5244416
1487	3519961	8	1	0	117	2	0.1728	56655	338725	362777
1488	3522310	8	1	0	109	2	0.7116	331118	2065751	2206894
1489	3524659	8	1	0	110	2	3.209	1721731	8501637	8941214
1490	3527008	8	1	0	113	2	9.971	4550443	21175431	23952002
1491	3529357	8	1	0	107	1	20.88	5641650	53527718	56236706
1492	3531706	8	1	0	101	2	6.308	3437595	14634487	15517946
1493	3534055	8	1	0	103	1	0.8069	361800	2687993	2790900
1494	3536404	8	1	0	104	2	3.454	2381241	9728997	10536257
1495	3538753	8	1	0	105	2	0.5312	176332	1475982	1501961
1496	3541102	8	1	0	111	2	0.2699	145533	815279	837960
1497	3543451	8	1	2			0.8927	45409	1168652	1188365
1498	3545800	8	1	2			0.03078	498	3890	4047
1499	3548149	8	1	0	101	1	0.394	143036	1446395	1479703
1500	3550498	8	1	0	100	1	0.5455	284643	1976248	2052595
1501	3552847	8	1	0	120	2	1.512	407857	4576185	4685157
1502	3555196	8	1	0	105	2	0.8999	307714	2944223	3078627
1503	3557545	8	1	0	112	2	0.4265	211595	1201739	1240541
1504	3559894	8	1	0	125	2	3.581	840261	7544072	7863717
1505	3562243	8	1	0	111	2	3.65	1686248	10530205	11168314
1506	3564592	8	1	0	106	2	1.261	674976	3686421	3949278
1507	3566941	8	1	0	110	2	0.8529	346524	2274777	2308794
1508	3569290	8	1	0	124	3	0.3206	86513	703627	737468
1509	3571639	8	1	0	125	2	0.7358	275704	2480134	2530836
1510	3573988	8	1	0	115	2	0.8142	434188	2362002	2495214
1511	3576337	8	1	0	102	1	0.489	222606	1677821	1728533
1512	3578686	8	1	0	110	2	17.77	8491410	43668842	46166929
1513	3581035	8	1	0	107	2	0.6609	295095	1938227	2059905
1514	3583384	8	1	0	101	2	0.1067	28466	151836	171464
1515	3585733	8	1	0	123	3	0.1525	37802	289116	300645
1516	3588082	8	1	0	113	2	9.054	3200161	24344549	25661148
1517	3590431	8	1	0	105	2	5.542	1416617	10611989	12264328
1518	3592780	8	1	2			28.69	2768073	34844887	36979236
1519	3595129	8	1	2			4.783	304223	6885511	7636180
1520	3597478	8	1	0	110	2	0.8022	494627	2596436	2702782
1521	3599827	8	1	0	110	2	10.58	4622304	27999765	29586201
1522	3602176	8	1	0	108	2	2.233	1022991	6995354	7264142
1523	3604525	8	1	0	100	1	1.904	692591	6283038	6528009
1524	3606874	8	1	2			0.1122	7229	105616	116099
1525	3609223	8	1	0	124	2	0.3495	96689	988383	1042016
1526	3611572	8	1	3			41.5	19642220	106223581	110000042
1527	3613921	8	1	0	120	2	1.105	367377	2704302	2820000
1528	3616270	8	1	0	106	2	0.2515	60818	694392	731382
1529	3618619	8	1	0	102	1	0.7036	389472	2422169	2546926
1530	3620968	8	1	0	107	2	0.3634	126353	1079556	1120745
1531	3623317	8	1	0	111	1	7.932	3296310	21506485	23137727
1532	3625666	8	1	2			0.5346	48247	697821	722507
1533	3628015	8	1	0	116	2	1.431	427181	3723875	3773096
1534	3630364	8	1	0	114	2	1.469	848162	4112922	4224969
1535	3632713	8	1	0	111	2	1.453	522992	3749100	3970738
1536	3635062	8	1	0	115	2	0.287	148431	977089	1004052
1537	3637411	8	1	0	111	2	0.6806	258067	1939114	2063340
1538	3639760	8	1	0	104	2	0.1782	60062	432749	460894
1539	3642109	8	1	0	115	2	1.091	718901	3464263	3618541
1540	3644458	8	1	0	115	2	1.801	344009	3831458	4033191
1541	3646807	8	1	0	107	1	1.124	532382	3098888	3342178
1542	3649156	8	1	0	108	2	1.351	538878	2912311	3337442
1543	3651505	8	1	0	105	1	4.804	2223949	11782877	13259183
1544	3653854	8	1	0	107	1	1.744	502760	5127691	5438780
1545	3656203	8	1	0	105	2	8.903	2179339	22432649	24396066
1546	3658552	8	1	0	121	3	1.298	370689	2860766	2953109
1547	3660901	8	1	0	101	1	17.46	5337310	48684222	51452074
1548	3663250	8	1	0	112	2	0.5603	200517	1616925	1723693
1549	3665599	8	1	0	103	1	2.684	1218343	9139255	9506243
1550	3667948	8	1	0	110	2	0.1552	75130	368439	374822
1551	3670297	8	1	0	104	2	0.1337	27564	300903	328070
1552	3672646	8	1	0	121	3	1.52	398417	3725140	4052722
1553	3674995	8	1	0	97	1	0.3904	206421	1365096	1439617
1554	3677344	8	1	0	103	1	3.173	549849	8129677	8883416
1555	3679693	8	1	0	117	2	3.461	1292546	8810884	9070963
1556	3682042	8	1	0	114	2	0.04777	8069	52275	55119
1557	3684391	8	1	0	117	3	5.651	1809842	13701315	14486550
1558	3686740	8	1	0	115	2	5.98	2215875	14767261	16059617
1559	3689089	8	1	0	110	2	2.891	1035444	6454778	6906520
1560	3691438	8	1	0	103	1	0.3909	160061	1271457	1302442
1561	3693787	8	1	0	152	5	1.051	98869	1594464	1622428
1562	3696136	8	1	0	109	1	3.196	1001383	9403592	9977270
1563	3698485	8	1	0	127	3	0.2036	104319	464040	487665
1564	3700834	8	1	2			26.23	1085806	29073826	31671225
1565	3703183	8	1	0	103	2	0.3673	60865	778526	890708
1566	3705532	8	1	3			87.33	7405869	102805091	110000009
1567	3707881	8	1	2			0.4067	18698	500848	521224
1568	3710230	8	1	3			53.35	13581311	103604266	110000017
1569	3712579	8	1	0	111	2	1.445	965525	4999686	5274138
1570	3714928	8	1	0	109	1	2.593	861833	7587332	8022101
1571	3717277	8	1	0	105	1	0.2241	54840	699809	715961
1572	3719626	8	1	0	111	2	0.1253	38327	270206	287759
1573	3721975	8	1	2			7.746	299718	9450002	10520776
1574	3724324	8	1	0	109	1	2.168	1332078	7099879	7333375
1575	3726673	8	1	0	115	2	0.926	255111	2195451	2379876
1576	3729022	8	1	2			0.9742	83386	1260338	1303420
1577	3731371	8	1	0	108	2	0.1107	40474	207138	219042
1578	3733720	8	1	0	118	2	5.752	1655212	12205923	13205163
1579	3736069	8	1	0	119	2	3.509	912369	9008441	9407148
1580	3738418	8	1	0	116	2	0.3192	115408	765043	788345
1581	3740767	8	1	0	105	2	0.9924	420545	3364529	3513463
1582	3743116	8	1	0	115	2	0.4995	89250	1069404	1125000
1583	3745465	8	1	0	120	2	7.954	1744017	17900636	19078521
1584	3747814	8	1	0	115	2	0.3275	71450	705640	750691
1585	3750163	8	1	2			5.613	266254	8690012	8819534
1586	3752512	8	1	0	116	2	1.462	510336	4226346	4498817
1587	3754861	8	1	0	110	1	13.65	6324887	38595185	39208058
1588	3757210	8	1	0	106	2	0.1236	26374	224261	237928
1589	3759559	8	1	0	111	2	0.1044	11974	151736	167244
1590	3761908	8	1	0	119	2	0.3409	93095	921749	990772
1591	3764257	8	1	0	124	2	2.978	1016386	7793984	8209878
1592	3766606	8	1	0	113	2	0.1437	27084	273585	296946
1593	3768955	8	1	0	97	1	0.2778	91992	865462	882079
1594	3771304	8	1	0	108	1	2.918	673046	8075580	8648480
1595	3773653	8	1	0	97	1	0.128	29459	258303	277509
1596	3776002	8	1	0	98	2	0.3916	154799	1124766	1189355
1597	3778351	8	1	0	118	2	0.8807	188573	2130290	2264804
1598	3780700	8	1	0	105	2	0.03895	7823	38151	40713
1599	3783049	8	1	0	127	3	1.089	374506	2525888	2610467
1600	3785398	8	1	0	110	2	1.079	462167	2612608	2881070
1601	3787747	8	1	0	122	3	9.444	2314397	21344042	22649100
1602	3790096	8	1	0	106	2	0.2356	146416	663974	697078
1603	3792445	8	1	0	117	3	0.1342	51972	260151	269655
1604	3794794	8	1	0	114	2	6.825	3403222	17643616	18366931
1605	3797143	8	1	0	97	1	0.1132	31330	221853	232562
1606	3799492	8	1	0	122	3	3.747	992705	8436139	8772727
1607	3801841	8	1	0	127	2	0.3292	88107	639370	651979
1608	3804190	8	1	0	118	2	26.4	9434199	54357822	58020352
1609	3806539	8	1	0	122	3	1.296	103074	1928342	2110175
1610	3808888	8	1	0	140	3	0.4335	70852	795584	888408
1611	3811237	8	1	3			73.99	11950651	101057461	110000018
1612	3813586	8	1	0	108	2	0.1253	62231	302129	309747
1613	3815935	8	1	2			6.537	445372	9822915	10144005
1614	3818284	8	1	0	103	1	0.7477	322791	2643610	2747125
1615	3820633	8	1	0	104	1	2.221	552138	6901589	7146852
1616	3822982	8	1	0	102	1	0.6643	209769	2159458	2304139
1617	3825331	8	1	0	110	2	0.2992	141416	755791	807287
1618	3827680	8	1	0	113	2	1.257	398347	2933999	3279641
1619	3830029	8	1	0	112	2	8.824	4877914	26499683	27402649
1620	3832378	8	1	0	122	2	1.074	319124	2929193	3012134
1621	3834727	8	1	0	106	1	1.134	335866	3729741	3924334
1622	3837076	8	1	0	119	2	0.6997	236913	2187344	2224599
1623	3839425	8	1	0	112	2	0.4084	201519	1058774	1134158
1624	3841774	8	1	2			0.09411	6368	82472	87334
1625	3844123	8	1	0	124	2	3.397	1265547	10491590	11071454
1626	3846472	8	1	0	106	1	0.5581	225698	1922418	1980805
1627	3848821	8	1	0	106	1	0.7583	265229	2533244	2622437
1628	3851170	8	1	2			61.29	1868381	64778588	68858481
1629	3853519	8	1	2			45.69	3138521	49234667	54019697
1630	3855868	8	1	0	114	2	0.6196	222559	1614461	1728050
1631	3858217	8	1	0	120	2	0.5038	92489	905406	984112
1632	3860566	8	1	0	113	2	1.378	716261	3995805	4314490
1633	3862915	8	1	0	104	1	1.102	294350	2689199	2966583
1634	3865264	8	1	0	103	1	0.07268	17485	104946	111834
1635	3867613	8	1	0	111	2	39.8	10280515	69622628	72312227
1636	3869962	8	1	0	115	2	7.432	2513544	19307937	20513608
1637	3872311	8	1	0	114	2	22.41	7222913	46924290	50873532
1638	3874660	8	1	0	114	2	8.629	3495673	22183676	23236600
1639	3877009	8	1	0	98	1	0.9816	399096	3989879	4116848
1640	3879358	8	1	0	121	2	0.1315	24348	271875	286668
1641	3881707	8	1	0	114	2	5.673	2146627	14283550	14973332
1642	3884056	8	1	0	107	1	2.461	1349354	5636988	6279467
1643	3886405	8	1	0	107	2	0.6767	443948	2060384	2144995
1644	3888754	8	1	0	110	3	0.737	249488	2030493	2077190
1645	3891103	8	1	0	115	2	2.358	1419394	7051764	7335184
1646	3893452	8	1	2			0.1737	21478	197745	212662
1647	3895801	8	1	0	118	2	1.51	556443	4302750	4539302
1648	3898150	8	1	2			2.337	175325	3270248	3374217
1649	3900499	8	1	0	103	1	0.3358	110665	1032394	1083819
1650	3902848	8	1	0	111	2	8.791	4031700	25871914	26993451
1651	3905197	8	1	0	103	1	0.8321	241810	2711162	2891876
1652	3907546	8	1	2			1.731	129936	2248245	2502471
1653	3909895	8	1	0	119	3	0.164	32164	319845	340406
1654	3912244	8	1	0	113	2	3.564	1357252	10133666	10501315
1655	3914593	8	1	0	111	2	0.9464	479483	2643982	2725269
1656	3916942	8	1	0	106	2	1.31	628516	3091431	3458924
1657	3919291	8	1	0	111	2	2.402	1155489	6951683	7287074
1658	3921640	8	1	0	114	2	0.3823	177604	834601	931640
1659	3923989	8	1	0	114	2	2.058	560877	4299489	4701286
1660	3926338	8	1	0	113	2	0.5002	184407	1197700	1218464
1661	3928687	8	1	0	117	2	1.404	682594	4345555	4518644
1662	3931036	8	1	2			0.032	1099	11237	12214
1663	3933385	8	1	0	106	1	0.4231	170186	1231635	1321827
1664	3935734	8	1	0	108	2	0.2143	79522	537411	571173
1665	3938083	8	1	0	112	2	0.2816	112993	886308	926346
1666	3940432	8	1	0	115	2	23.07	7336639	56800119	59536887
1667	3942781	8	1	0	95	1	0.2529	80030	637421	673888
1668	3945130	8	1	0	98	1	0.1165	52016	275001	297095
1669	3947479	8	1	2			0.9777	54475	1395100	1487540
1670	3949828	8	1	0	120	3	8.323	1246766	15911009	17338984
1671	3952177	8	1	3			88.51	3924214	99510183	110000036
1672	3954526	8	1	2			0.06619	2462	42345	43684
1673	3956875	8	1	2			13.52	724967	15565316	16889401
1674	3959224	8	1	2			0.1258	5612	117975	129738
1675	3961573	8	1	2			1.138	74603	1550605	1647471
1676	3963922	8	1	0	111	2	0.9806	534700	3230796	3380038
1677	3966271	8	1	0	112	2	0.5191	241333	1342978	1399109
1678	3968620	8	1	0	107	2	0.2377	146948	621505	670964
1679	3970969	8	1	0	131	2	28.17	5396297	62044987	64030568
1680	3973318	8	1	0	100	1	0.1609	58662	385734	406444
1681	3975667	8	1	0	111	2	1.532	849042	4595205	4675127
1682	3978016	8	1	0	115	2	8.249	3305382	20791105	21512012
1683	3980365	8	1	0	118	2	5.236	1606781	14459976	15050264
1684	3982714	8	1	0	97	1	0.1181	27509	265520	279781
1685	3985063	8	1	0	115	2	0.8028	267561	2216633	2373744
1686	3987412	8	1	0	95	1	0.06887	20753	135678	141914
1687	3989761	8	1	0	125	3	0.1839	20911	287317	303284
1688	3992110	8	1	0	106	2	1.079	540335	2843874	3063535
1689	3994459	8	1	0	105	1	0.1536	46249	436115	451887
1690	3996808	8	1	0	100	1	1.724	396898	4061823	4549565
1691	3999157	8	1	0	118	2	8.983	2063061	19520736	20389988
1692	4001506	8	1	0	125	2	4.981	1154387	10437079	10988780
1693	4003855	8	1	0	98	1	4.101	1585595	12858065	13653310
1694	4006204	8	1	2			0.03001	46	333	376
1695	4008553	8	1	0	107	2	0.1574	37045	468351	490690
1696	4010902	8	1	0	111	2	4.007	1176871	11746195	12235512
1697	4013251	8	1	0	116	2	3.072	1066722	7720878	8083924
1698	4015600	8	1	0	112	2	1.507	1067641	4679415	4965640
1699	4017949	8	1	0	108	2	0.3884	151408	951083	1017394
1700	4020298	8	1	0	102	2	4.333	1382030	13191402	13882881
1701	4022647	8	1	0	105	2	1.482	797110	4044628	4153722
1702	4024996	8	1	0	116	1	8.985	2148001	19430300	20114180
1703	4027345	8	1	0	121	2	2.207	598177	5963710	6139065
1704	4029694	8	1	2			0.4744	21783	581863	613650
1705	4032043	8	1	0	116	2	5.964	1213477	12929182	13739027
1706	4034392	8	1	0	120	2	7.94	5850213	23362773	24524836
1707	4036741	8	1	0	109	2	0.8824	497297	2440981	2539978
1708	4039090	8	1	0	124	3	0.08186	14642	112260	120617
1709	4041439	8	1	0	123	2	0.3781	62259	789723	848273
1710	4043788	8	1	0	113	2	0.5037	190476	1225255	1299769
1711	4046137	8	1	0	115	2	7.079	3166543	17172652	18045754
1712	4048486	8	1	0	134	3	4.934	726328	9499438	9756700
1713	4050835	8	1	0	103	1	2.291	782601	6212729	6805254
1714	4053184	8	1	0	107	1	0.2517	65860	540852	583708
1715	4055533	8	1	0	118	2	25.85	6171254	52475995	55934396
1716	4057882	8	1	0	113	2	1.539	252745	3330022	3479918
1717	4060231	8	1	0	117	2	3.574	727306	9118320	9691700
1718	4062580	8	1	0	113	2	24.44	4983261	52085155	54871651
1719	4064929	8	1	0	99	1	0.3026	134246	981921	1048899
1720	4067278	8	1	0	107	1	0.2538	119383	773506	787469
1721	4069627	8	1	0	105	2	1.304	460727	4297337	4448638
1722	4071976	8	1	0	112	2	7.837	2478264	16034660	17068628
1723	4074325	8	1	0	105	1	3.118	977745	9437173	9781372
1724	4076674	8	1	0	106	1	0.8892	635126	2681426	2823536
1725	4079023	8	1	0	120	2	1.09	213286	2790376	3034960
1726	4081372	8	1	0	109	2	0.9092	513845	2740591	2962848
1727	4083721	8	1	0	117	2	8.958	1841265	20006242	21105707
1728	4086070	8	1	0	100	1	0.1232	17173	202323	217786
1729	4088419	8	1	0	104	1	0.3652	135954	1049934	1123905
1730	4090768	8	1	0	117	2	4.304	2170576	12257451	12857424
1731	4093117	8	1	2			1.338	89562	1785157	2003619
1732	4095466	8	1	0	116	2	0.789	372262	2710121	2820009
1733	4097815	8	1	0	114	2	1.308	383726	3226953	3378786
1734	4100164	8	1	0	117	2	11	2486295	20847580	22433838
1735	4102513	8	1	0	114	2	0.5431	214754	1668780	1757864
1736	4104862	8	1	0	120	2	1.07	214742	2317092	2534369
1737	4107211	8	1	0	102	1	6.243	2307651	17513556	18286512
1738	4109560	8	1	0	105	2	0.505	128783	1125550	1252192
1739	4111909	8	1	0	111	2	0.8711	555962	2838946	3006868
1740	4114258	8	1	0	113	2	3.956	1316433	9045492	9291090
1741	4116607	8	1	2			0.7384	52405	938779	972224
1742	4118956	8	1	0	100	2	0.27	130658	798355	819472
1743	4121305	8	1	0	100	1	0.1509	23427	281770	309416
1744	4123654	8	1	0	112	2	0.7684	415691	2268261	2337297
1745	4126003	8	1	0	113	2	0.4007	126244	1051039	1142239
1746	4128352	8	1	0	112	2	0.8162	296948	2219673	2278246
1747	4130701	8	1	0	114	2	1.044	586018	3074177	3250906
1748	4133050	8	1	0	108	2	3.14	1107288	8780817	9069321
1749	4135399	8	1	0	106	2	0.4892	170524	1063808	1155143
1750	4137748	8	1	0	110	1	2.612	909774	8294185	8690287
1751	4140097	8	1	0	117	2	2.285	612950	5737485	6147214
1752	4142446	8	1	0	149	3	0.6295	131834	1508595	1595541
1753	4144795	8	1	0	112	1	17.39	5422838	49072039	50942192
1754	4147144	8	1	0	103	1	2.093	730188	7074471	7509299
1755	4149493	8	1	0	103	1	0.1299	28717	277891	289080
1756	4151842	8	1	0	106	2	0.1113	45838	235946	245574
1757	4154191	8	1	0	107	2	0.5705	460063	1914479	1972037
1758	4156540	8	1	0	112	2	3.987	1014514	7892892	8282261
1759	4158889	8	1	0	120	2	0.4207	86262	1022806	1082527
1760	4161238	8	1	0	117	2	2.674	888703	7409032	7592466
1761	4163587	8	1	0	105	2	0.09389	37427	172675	179741
1762	4165936	8	1	0	121	2	1.105	349749	3271406	3385153
1763	4168285	8	1	0	114	2	0.8359	399900	2106602	2243185
1764	4170634	8	1	0	101	1	0.6282	370189	1875658	1952127
1765	4172983	8	1	0	143	4	14.3	1766947	23149979	24861759
1766	4175332	8	1	0	135	3	0.5135	81436	926569	991957
1767	4177681	8	1	0	103	2	1.055	488053	3914706	4025810
1768	4180030	8	1	0	101	1	1.816	1130237	5793247	6034968
1769	4182379	8	1	0	116	2	43.33	12768956	87597575	96057364
1770	4184728	8	1	0	109	1	6.943	2405209	14781145	15925181
1771	4187077	8	1	2			94.05	5419894	90637043	96717942
1772	4189426	8	1	0	114	2	0.5235	158916	1224724	1265800
1773	4191775	8	1	0	114	2	0.7695	395417	2293567	2420101
1774	4194124	8	1	0	108	2	1.37	453252	4103538	4329908
1775	4196473	8	1	0	112	2	2.911	1439281	8052291	8475242
1776	4198822	8	1	0	102	2	0.3165	53824	713611	784692
1777	4201171	8	1	0	120	2	5.439	980194	11573422	12146739
1778	4203520	8	1	0	112	2	2.712	1431014	7301529	7948827
1779	4205869	8	1	0	99	2	0.1802	42608	396604	422967
1780	4208218	8	1	0	118	2	2.304	610007	6749286	6969255
1781	4210567	8	1	0	116	3	2.364	875901	7074264	7346107
1782	4212916	8	1	0	116	2	0.2947	148303	817879	840813
1783	4215265	8	1	3			79.41	7454976	105947281	110000035
1784	4217614	8	1	0	111	2	1.76	830206	4534351	4864032
1785	4219963	8	1	0	113	2	1.165	568785	3089684	3332706
1786	4222312	8	1	2			0.04964	1408	35112	36931
1787	4224661	8	1	0	117	2	0.8848	378864	2439301	2605092
1788	4227010	8	1	0	102	2	0.2106	132037	585261	615270
1789	4229359	8	1	0	116	2	3.727	683065	8217549	8673521
1790	4231708	8	1	0	114	2	0.7423	286109	1977534	2027450
1791	4234057	8	1	0	115	2	2.866	697896	6970900	7571896
1792	4236406	8	1	0	100	1	0.1257	22480	212274	232764
1793	4238755	8	1	0	103	1	2.85	760113	8138295	9086378
1794	4241104	8	1	0	108	2	0.4424	222971	1475941	1511175
1795	4243453	8	1	0	120	2	0.459	81299	977482	1023473
1796	4245802	8	1	2			0.2215	14103	241471	243549
1797	4248151	8	1	0	107	1	12.12	3113151	24802292	26312869
1798	4250500	8	1	0	110	2	0.3892	182554	1009525	1106293
1799	4252849	8	1	0	141	4	1.028	104201	1564020	1652585
1800	4255198	8	1	0	105	2	0.1923	48103	422174	442381
1801	4257547	8	1	0	104	1	1.34	571551	5031594	5221211
1802	4259896	8	1	0	106	2	8.248	3274055	18263368	19838972
