row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1399	3313249	16	3	0	100	3	0.292	103398	645890	701681
1400	3315598	16	3	0	90	2	3.339	1164812	9009146	9692614
1401	3317947	16	3	0	92	3	0.06533	21963	99704	107416
1402	3320296	16	3	0	100	3	2.788	922278	5755332	6176404
1403	3322645	16	3	0	102	3	1.415	611832	3699808	4105418
1404	3324994	16	3	0	95	3	0.9937	526405	2789014	3165859
1405	3327343	16	3	0	93	2	2.136	901879	5584015	6089434
1406	3329692	16	3	0	92	2	0.774	388428	2173964	2361328
1407	3332041	16	3	0	92	3	0.3994	217806	1226010	1311787
1408	3334390	16	3	0	106	3	0.7852	324894	2221264	2460335
1409	3336739	16	3	2			0.05772	239	1708	1857
1410	3339088	16	3	0	102	3	0.7445	295735	1756569	1936377
1411	3341437	16	3	2			0.0575	5	15	18
1412	3343786	16	3	0	91	3	0.3427	149998	820855	898143
1413	3346135	16	3	0	101	3	1.371	679359	3890212	4140088
1414	3348484	16	3	2			0.07106	108	1306	1397
1415	3350833	16	3	0	124	6	0.2478	85650	506304	575984
1416	3353182	16	3	0	88	2	0.06595	2894	17559	18580
1417	3355531	16	3	2			0.0559	2	7	11
1418	3357880	16	3	2			0.193	17809	264115	304104
1419	3360229	16	3	2			0.05716	3515	42687	46580
1420	3362578	16	3	0	92	3	0.829	366519	2461981	2573486
1421	3364927	16	3	2			0.0573	2709	46001	48574
1422	3367276	16	3	0	96	3	0.1153	27601	193336	211530
1423	3369625	16	3	0	81	2	1.319	684909	4267860	4665739
1424	3371974	16	3	0	103	4	0.1271	61818	294403	316598
1425	3374323	16	3	2			1.559	168756	2740300	3038732
1426	3376672	16	3	2			0.07099	394	7174	7700
1427	3379021	16	3	0	102	3	1.161	380764	2733602	3104765
1428	3381370	16	3	0	95	4	0.4943	218229	1294050	1405144
1429	3383719	16	3	0	96	4	0.5987	219224	1360969	1550818
1430	3386068	16	3	0	94	3	0.1817	70822	442247	469189
1431	3388417	16	3	2			0.0571	68	461	567
1432	3390766	16	3	2			0.05717	1	0	0
1433	3393115	16	3	0	94	4	0.1125	34104	210335	229536
1434	3395464	16	3	0	104	4	3.45	1213165	7883410	8685381
1435	3397813	16	3	0	98	4	1.041	179699	2029239	2260647
1436	3400162	16	3	0	124	5	1.79	367854	3805193	4186539
1437	3402511	16	3	0	112	5	0.2248	98443	528274	585052
1438	3404860	16	3	2			0.07096	416	7493	8501
1439	3407209	16	3	0	106	4	1.278	461332	3117996	3479126
1440	3409558	16	3	0	95	2	0.8959	369980	2106567	2314740
1441	3411907	16	3	0	96	2	10.51	3235309	23213995	25021269
1442	3414256	16	3	0	95	3	9.18	3496697	22111893	24912057
1443	3416605	16	3	0	116	6	0.8739	242863	1891466	2019559
1444	3418954	16	3	0	100	2	7.224	2782938	16321256	18484198
1445	3421303	16	3	0	95	3	0.7313	174259	1582082	1748999
1446	3423652	16	3	0	102	3	5.918	2310992	14198492	15545475
1447	3426001	16	3	2			0.05753	1	0	0
1448	3428350	16	3	2			0.05712	10	25	25
1449	3430699	16	3	0	95	3	0.2591	133584	783968	837909
1450	3433048	16	3	0	108	4	4.401	1345360	9887594	10983436
1451	3435397	16	3	0	83	3	0.06047	5716	34980	39390
1452	3437746	16	3	0	135	8	0.05811	4498	23483	25449
1453	3440095	16	3	0	90	3	0.06316	14757	97831	104396
1454	3442444	16	3	0	92	3	0.4298	170113	1113493	1226849
1455	3444793	16	3	0	94	3	9.226	3313630	21688646	23521989
1456	3447142	16	3	0	102	3	0.9536	403076	2345837	2540610
1457	3449491	16	3	0	94	2	0.1764	78765	443161	484633
1458	3451840	16	3	0	98	2	2.125	656587	5362477	5813596
1459	3454189	16	3	2			0.4417	25471	709824	754922
1460	3456538	16	3	0	91	2	0.2307	89895	628235	664151
1461	3458887	16	3	0	94	3	0.9038	271584	2050977	2259007
1462	3461236	16	3	0	98	3	0.5296	223386	1444997	1586985
1463	3463585	16	3	2			0.3556	23243	594935	646925
1464	3465934	16	3	0	100	3	2.601	1160048	6776853	7410692
1465	3468283	16	3	0	85	2	0.06738	12640	111539	122773
1466	3470632	16	3	0	88	2	1.403	870144	4666870	4948322
1467	3472981	16	3	0	101	2	0.1323	47438	291783	312660
1468	3475330	16	3	0	101	3	0.0668	11760	100329	113016
1469	3477679	16	3	0	84	2	0.5189	234270	1478509	1570142
1470	3480028	16	3	2			0.07087	85	752	790
1471	3482377	16	3	0	95	3	0.2098	86149	496529	528953
1472	3484726	16	3	0	123	6	0.3504	27017	615595	698896
1473	3487075	16	3	0	94	3	0.1694	46450	334450	384092
1474	3489424	16	3	0	103	3	1.641	613201	3913813	4186927
1475	3491773	16	3	0	102	4	0.7369	363087	2006394	2115869
1476	3494122	16	3	0	108	3	3.979	1345452	8911727	9429776
1477	3496471	16	3	0	103	3	2.21	927333	6227324	6770268
1478	3498820	16	3	0	99	4	1.24	375938	2671624	2836241
1479	3501169	16	3	0	86	2	0.7282	311515	2035593	2272089
1480	3503518	16	3	2			0.07133	5	31	33
1481	3505867	16	3	0	106	3	1.295	411894	2691259	2890766
1482	3508216	16	3	2			0.07076	5	29	29
1483	3510565	16	3	0	104	5	0.4949	213921	1218240	1344566
1484	3512914	16	3	0	91	2	0.1366	68670	411437	439320
1485	3515263	16	3	0	103	4	0.4132	113427	934739	1003321
1486	3517612	16	3	0	96	3	0.4764	164364	1231817	1343373
1487	3519961	16	3	2			0.05693	6	13	13
1488	3522310	16	3	0	85	2	0.153	48031	332648	359692
1489	3524659	16	3	0	103	3	4.103	1887791	9130970	9736162
1490	3527008	16	3	0	96	4	1.404	855061	4454262	4925073
1491	3529357	16	3	0	95	2	2.9	1257202	7878089	8646587
1492	3531706	16	3	0	98	4	0.8663	150007	1732495	1868229
1493	3534055	16	3	0	92	3	1.574	904786	4290456	4637881
1494	3536404	16	3	0	102	3	0.1005	41703	193237	218413
1495	3538753	16	3	0	105	4	0.5823	112559	1194958	1278636
1496	3541102	16	3	0	101	5	0.1007	48230	218437	227869
1497	3543451	16	3	2			0.3214	24484	512849	558907
1498	3545800	16	3	2			0.07151	240	2148	2272
1499	3548149	16	3	0	91	3	2.437	1434510	6837491	7298478
1500	3550498	16	3	0	95	3	2.375	1142972	5719056	6344428
1501	3552847	16	3	0	103	3	1.57	516596	3772639	4001472
1502	3555196	16	3	0	91	2	0.5567	197003	1362825	1449063
1503	3557545	16	3	0	103	4	0.5044	176138	1120513	1191211
1504	3559894	16	3	0	107	4	1.708	540134	4169721	4412712
1505	3562243	16	3	0	94	3	1.551	680319	4520032	5038575
1506	3564592	16	3	2			1.612	91308	2712832	3089486
1507	3566941	16	3	0	93	2	0.8458	508143	2387101	2527454
1508	3569290	16	3	2			0.07167	848	16642	17448
1509	3571639	16	3	0	103	3	0.8266	382641	2087161	2201813
1510	3573988	16	3	0	99	3	0.6762	375987	1906507	2049459
1511	3576337	16	3	0	101	4	7.944	3105324	17793567	19040517
1512	3578686	16	3	0	94	4	15.12	8535436	38118166	41650358
1513	3581035	16	3	0	87	3	0.7157	304507	1778363	1993819
1514	3583384	16	3	0	91	3	0.1031	41820	227851	248536
1515	3585733	16	3	0	117	6	0.1751	49910	324177	352653
1516	3588082	16	3	0	97	3	9.251	3518451	21786525	24085291
1517	3590431	16	3	0	93	3	2.939	1434841	7432454	8396833
1518	3592780	16	3	2			3.152	250346	6071888	6439714
1519	3595129	16	3	2			0.5749	42860	1009194	1126768
1520	3597478	16	3	0	95	2	1.354	556945	3781401	4026690
1521	3599827	16	3	0	96	2	26.93	7646296	53251056	61242872
1522	3602176	16	3	0	91	2	0.273	97669	660946	722518
1523	3604525	16	3	0	92	2	0.8792	311194	2302775	2486791
1524	3606874	16	3	2			0.07102	82	340	395
1525	3609223	16	3	0	104	3	0.2943	123229	652541	725605
1526	3611572	16	3	0	108	3	27.83	7535874	57684649	60857758
1527	3613921	16	3	2			1.579	81753	2510269	2638970
1528	3616270	16	3	0	87	2	0.1578	91203	400661	442040
1529	3618619	16	3	0	95	2	3.914	1894049	10943371	11698353
1530	3620968	16	3	0	91	3	1.29	579454	3391201	3742359
1531	3623317	16	3	0	100	3	1.577	558410	4120335	4528990
1532	3625666	16	3	2			0.07122	845	14006	15329
1533	3628015	16	3	0	101	3	0.2629	93402	538589	573467
1534	3630364	16	3	0	96	3	1.768	773119	4270552	4619954
1535	3632713	16	3	0	96	4	0.7525	246853	1798666	1979124
1536	3635062	16	3	2			11.66	697287	17184972	18601826
1537	3637411	16	3	0	108	6	0.4426	151100	989835	1088273
1538	3639760	16	3	0	92	3	2.422	1035223	6582518	7333943
1539	3642109	16	3	0	99	3	7.785	3862796	20093254	22145906
1540	3644458	16	3	0	106	3	0.4268	52833	795887	904710
1541	3646807	16	3	0	104	4	0.9581	288030	2156800	2410189
1542	3649156	16	3	0	92	3	0.8683	365732	2238987	2486878
1543	3651505	16	3	0	86	2	1.266	665766	4351188	4684895
1544	3653854	16	3	0	103	3	0.169	59921	394277	435966
1545	3656203	16	3	0	92	2	1.82	882559	4943584	5325291
1546	3658552	16	3	2			0.07113	2938	29635	31892
1547	3660901	16	3	0	88	2	3.527	1632130	10382782	11498455
1548	3663250	16	3	0	95	3	0.8048	399966	2264176	2502224
1549	3665599	16	3	0	94	2	2.179	978459	6090995	6587380
1550	3667948	16	3	0	105	5	2.093	809559	4966187	5402369
1551	3670297	16	3	0	91	3	0.1325	49849	312980	341925
1552	3672646	16	3	0	97	3	0.7646	401575	2130806	2412463
1553	3674995	16	3	0	96	2	0.1867	89437	504537	550704
1554	3677344	16	3	0	86	3	0.2792	105179	767864	835920
1555	3679693	16	3	0	104	3	0.4079	115557	869718	913913
1556	3682042	16	3	2			0.07097	93	1136	1249
1557	3684391	16	3	0	93	4	3.718	1428633	8499649	9314216
1558	3686740	16	3	0	101	3	2.825	1064509	6705569	7675459
1559	3689089	16	3	0	97	3	2.464	1020527	6214259	6808880
1560	3691438	16	3	0	89	2	0.3668	172006	1067101	1137645
1561	3693787	16	3	2			0.05741	40	475	574
1562	3696136	16	3	0	94	2	1.343	466987	3473077	3900308
1563	3698485	16	3	0	116	6	0.3172	136412	668767	731751
1564	3700834	16	3	2			0.4845	30970	833284	900296
1565	3703183	16	3	0	87	3	0.2434	95150	606762	654272
1566	3705532	16	3	2			3.232	177590	5199761	5556418
1567	3707881	16	3	2			0.08076	3412	91217	100048
1568	3710230	16	3	3			67.88	8291566	99763803	110000049
1569	3712579	16	3	0	97	3	2.112	1312189	6192363	6797637
1570	3714928	16	3	0	100	3	5.305	2695757	13883315	15237050
1571	3717277	16	3	0	94	2	1.798	778670	4943317	5437098
1572	3719626	16	3	0	106	5	0.7429	280721	1878584	2043209
1573	3721975	16	3	2			0.05761	3570	37698	39939
1574	3724324	16	3	0	94	2	7.278	2947230	15210957	17302526
1575	3726673	16	3	0	99	3	0.1495	43335	294448	327199
1576	3729022	16	3	2			0.0767	4162	87869	95895
1577	3731371	16	3	0	98	4	0.1572	60915	338961	370090
1578	3733720	16	3	0	97	2	1.296	449763	2870429	3187405
1579	3736069	16	3	0	111	5	1.561	449277	3220851	3544335
1580	3738418	16	3	0	99	3	0.09745	22614	171457	185935
1581	3740767	16	3	2			0.05923	648	7100	7373
1582	3743116	16	3	0	113	4	0.4503	93930	859680	933948
1583	3745465	16	3	0	98	4	0.816	325098	1771443	1960828
1584	3747814	16	3	0	100	4	0.6419	225486	1547056	1705475
1585	3750163	16	3	2			5.072	321776	8521879	9015693
1586	3752512	16	3	0	104	4	6.302	1596288	13977323	15135046
1587	3754861	16	3	0	101	3	1.739	948896	4834930	5191796
1588	3757210	16	3	0	101	5	0.1858	51274	365536	407245
1589	3759559	16	3	0	99	4	0.1129	13277	168656	191465
1590	3761908	16	3	2			0.06976	208	2553	2714
1591	3764257	16	3	0	100	4	0.6082	254764	1439596	1555594
1592	3766606	16	3	0	94	3	0.1992	60180	531064	569390
1593	3768955	16	3	0	97	3	0.425	91575	860477	937949
1594	3771304	16	3	0	102	3	8.769	4534930	22483471	24519184
1595	3773653	16	3	0	89	3	1.062	467997	2922760	3120413
1596	3776002	16	3	0	84	1	0.1057	47725	239416	264609
1597	3778351	16	3	0	98	3	0.416	118019	892537	982157
1598	3780700	16	3	0	99	4	0.06609	6219	54221	60133
1599	3783049	16	3	2			3.53	379821	6000939	6235190
1600	3785398	16	3	0	100	4	1.198	509513	3090243	3474914
1601	3787747	16	3	0	99	4	6.958	2533706	15312097	17123328
1602	3790096	16	3	0	101	4	1.4	563969	3419265	3744089
1603	3792445	16	3	0	89	3	0.2305	108027	579291	614558
1604	3794794	16	3	0	99	3	1.629	808839	4897465	5326763
1605	3797143	16	3	0	104	4	0.3211	131560	780386	856521
1606	3799492	16	3	0	108	4	1.398	329148	2695098	2928961
1607	3801841	16	3	0	114	5	0.6481	189325	1534940	1655882
1608	3804190	16	3	0	103	3	2.259	1010865	5703866	6179080
1609	3806539	16	3	0	106	4	0.2326	21101	360330	399732
1610	3808888	16	3	0	131	7	0.08657	10463	132500	146359
1611	3811237	16	3	3			78.98	4074587	100555072	110000006
1612	3813586	16	3	0	102	4	0.1304	53445	326494	347087
1613	3815935	16	3	2			1.682	156967	3224752	3390774
1614	3818284	16	3	0	90	2	0.5859	347268	1930778	2061888
1615	3820633	16	3	0	87	2	1.859	903675	5052638	5410321
1616	3822982	16	3	0	89	2	0.5842	247927	1750238	1909228
1617	3825331	16	3	0	92	2	1.1	466470	3072039	3418137
1618	3827680	16	3	0	95	3	0.4304	139604	978509	1100672
1619	3830029	16	3	0	98	3	7.333	2736019	18762447	20445134
1620	3832378	16	3	2			0.07153	1	0	0
1621	3834727	16	3	0	105	4	0.2343	63012	457093	511541
1622	3837076	16	3	0	112	4	0.4259	183583	1089553	1169915
1623	3839425	16	3	0	98	3	0.3773	146347	930289	1019368
1624	3841774	16	3	2			0.07176	1731	23890	26770
1625	3844123	16	3	0	134	7	0.3461	100774	703416	786905
1626	3846472	16	3	0	100	2	3.822	1812492	10762040	11668527
1627	3848821	16	3	0	96	3	3.828	1835317	9731596	10660290
1628	3851170	16	3	2			6.541	335712	10303664	11248132
1629	3853519	16	3	2			9.518	821740	14366365	15698168
1630	3855868	16	3	0	101	4	0.2303	70960	477948	535389
1631	3858217	16	3	2			0.06287	918	16584	18347
1632	3860566	16	3	0	98	3	0.08971	17126	119720	128424
1633	3862915	16	3	0	89	1	2.698	1204364	7265755	8059911
1634	3865264	16	3	0	94	3	0.3828	126839	903498	989263
1635	3867613	16	3	0	102	4	21.74	6509210	43135293	46539002
1636	3869962	16	3	0	106	3	0.8306	302067	1991582	2194299
1637	3872311	16	3	0	99	3	0.2918	129487	713823	773408
1638	3874660	16	3	0	101	2	1.059	515868	3416855	3767020
1639	3877009	16	3	0	90	3	1.249	839725	4423968	4735863
1640	3879358	16	3	0	103	4	0.3292	157650	858064	933260
1641	3881707	16	3	0	92	2	0.7723	399844	2244610	2426563
1642	3884056	16	3	0	95	3	18.83	7818421	36449959	40855642
1643	3886405	16	3	0	106	3	0.4907	157948	1042065	1150446
1644	3888754	16	3	2			0.3987	36091	680391	718176
1645	3891103	16	3	0	107	4	1.56	381185	3533326	3854572
1646	3893452	16	3	2			0.07095	3206	41624	45456
1647	3895801	16	3	0	117	4	11.01	3600909	22894666	25433663
1648	3898150	16	3	2			12.27	849538	17750177	18902393
1649	3900499	16	3	0	93	2	2.093	1003565	6144961	6544018
1650	3902848	16	3	0	94	3	0.4563	228765	1352036	1461530
1651	3905197	16	3	0	93	3	4.652	2590418	12993585	13849998
1652	3907546	16	3	2			0.2548	18877	410698	444766
1653	3909895	16	3	0	116	5	0.06529	8489	86097	91845
1654	3912244	16	3	0	97	3	2.857	1065701	7405112	8041113
1655	3914593	16	3	0	101	4	0.2227	49867	359289	384132
1656	3916942	16	3	0	92	3	2.175	908067	5777610	6358577
1657	3919291	16	3	0	107	4	1.666	436699	3689186	3922437
1658	3921640	16	3	0	98	3	0.1666	43574	334360	372753
1659	3923989	16	3	0	107	5	0.2052	66943	436774	474417
1660	3926338	16	3	0	101	4	0.8634	384409	2357761	2480926
1661	3928687	16	3	0	102	3	0.2692	78622	564212	619525
1662	3931036	16	3	2			0.07101	1132	15299	17791
1663	3933385	16	3	0	90	2	0.07137	23746	130466	144104
1664	3935734	16	3	2			0.06983	44	688	826
1665	3938083	16	3	0	96	3	0.5491	207273	1557648	1717707
1666	3940432	16	3	0	98	3	4.034	1514078	9311036	9864513
1667	3942781	16	3	0	97	3	0.2006	60834	426887	465628
1668	3945130	16	3	0	88	2	0.2768	142065	819857	887713
1669	3947479	16	3	2			0.1956	9123	293437	324025
1670	3949828	16	3	0	97	4	3.02	1253948	7491552	8298074
1671	3952177	16	3	2			27.68	1175404	36205925	40020144
1672	3954526	16	3	2			0.07163	32	318	350
1673	3956875	16	3	2			1.539	150548	2803647	3109125
1674	3959224	16	3	2			0.07132	2708	55302	64445
1675	3961573	16	3	2			0.05669	6	14	18
1676	3963922	16	3	2			0.05737	53	423	438
1677	3966271	16	3	0	100	3	1.135	483490	3201750	3449730
1678	3968620	16	3	0	103	4	1.079	460533	2711075	3060280
1679	3970969	16	3	0	117	6	1.142	404111	2695421	2883387
1680	3973318	16	3	0	102	3	0.07232	19277	123707	137536
1681	3975667	16	3	0	95	2	7.89	2978724	20284189	21388648
1682	3978016	16	3	0	102	4	6.565	3289640	16739129	17652670
1683	3980365	16	3	0	100	3	2.83	1055776	6548775	7356424
1684	3982714	16	3	0	118	6	0.06688	9772	60826	66881
1685	3985063	16	3	0	102	5	0.4015	130855	838888	944251
1686	3987412	16	3	2			0.0714	2	8	8
1687	3989761	16	3	0	103	4	0.1456	14747	256730	285306
1688	3992110	16	3	0	96	4	6.058	2924304	14318698	15879555
1689	3994459	16	3	0	100	3	1.26	430817	3028380	3251112
1690	3996808	16	3	0	85	2	1.409	695630	4332065	4728595
1691	3999157	16	3	0	100	2	1.815	571786	4185697	4501005
1692	4001506	16	3	0	113	3	0.2985	72369	620142	702834
1693	4003855	16	3	0	86	2	6.345	3997661	16973952	18212366
1694	4006204	16	3	2			0.0723	13	65	70
1695	4008553	16	3	0	90	3	0.05187	9342	39305	43211
1696	4010902	16	3	0	93	3	1.33	556940	3859374	4117345
1697	4013251	16	3	0	101	4	0.7623	349538	1965556	2146051
1698	4015600	16	3	2			0.071	13	74	96
1699	4017949	16	3	0	94	3	0.09757	34089	188550	213177
1700	4020298	16	3	0	97	3	8.126	2517910	17201127	18863252
1701	4022647	16	3	0	90	3	0.7286	355131	2037692	2127277
1702	4024996	16	3	0	95	2	4.296	1627513	9933110	10886909
1703	4027345	16	3	2			0.5991	50035	928938	954496
1704	4029694	16	3	2			0.1511	9137	218273	243687
1705	4032043	16	3	0	96	2	1.68	622392	4278093	4770278
1706	4034392	16	3	0	104	4	0.06776	18785	94871	100975
1707	4036741	16	3	0	93	2	2.772	1004898	6793243	7362578
1708	4039090	16	3	0	98	5	0.2372	75569	542476	592215
1709	4041439	16	3	2			0.4544	32853	704726	814599
1710	4043788	16	3	2			0.1221	12519	196089	202554
1711	4046137	16	3	0	104	3	17.58	5474952	36363489	42504759
1712	4048486	16	3	0	112	5	1.551	176884	3037889	3274653
1713	4050835	16	3	0	90	2	4.353	2492920	13646663	14707929
1714	4053184	16	3	0	95	2	1.49	833616	5111126	5448792
1715	4055533	16	3	0	99	3	3.555	1380694	8391624	9249213
1716	4057882	16	3	2			0.1211	9852	166266	176911
1717	4060231	16	3	0	105	3	4.109	1736759	10284268	11409329
1718	4062580	16	3	0	100	3	1.275	556679	3153691	3544448
1719	4064929	16	3	0	84	2	0.1371	60314	365843	402096
1720	4067278	16	3	0	109	3	0.2812	90463	657244	728345
1721	4069627	16	3	0	96	3	2.028	890379	5417741	5848705
1722	4071976	16	3	0	94	3	1.355	692458	3417753	3743404
1723	4074325	16	3	0	93	3	3.388	1078068	7960897	8580807
1724	4076674	16	3	0	102	4	0.8225	517357	2463986	2686748
1725	4079023	16	3	0	112	4	1.004	158026	1874564	2134876
1726	4081372	16	3	0	103	4	1.083	589117	2889802	3277763
1727	4083721	16	3	0	104	3	1.471	519553	3410987	3763542
1728	4086070	16	3	0	102	5	0.07311	32915	163052	172848
1729	4088419	16	3	0	93	3	0.1336	39458	291314	325741
1730	4090768	16	3	0	100	3	2.447	1094527	6506746	7080263
1731	4093117	16	3	2			2.415	166376	3799135	4119851
1732	4095466	16	3	0	101	3	0.1049	50412	267799	286461
1733	4097815	16	3	0	114	6	0.3295	153499	798872	841157
1734	4100164	16	3	2			13.56	838581	19886007	21883179
1735	4102513	16	3	0	106	4	0.7029	275383	1721392	1851319
1736	4104862	16	3	2			0.07088	54	332	341
1737	4107211	16	3	0	91	2	5.501	2794013	15604105	16408201
1738	4109560	16	3	0	100	3	0.1435	59430	316966	347685
1739	4111909	16	3	0	93	3	0.3385	133495	864900	949624
1740	4114258	16	3	0	101	3	5.308	1528588	10832653	11906792
1741	4116607	16	3	2			0.2326	12674	326603	353526
1742	4118956	16	3	0	83	3	0.4162	222352	1165575	1232579
1743	4121305	16	3	2			0.05793	125	782	843
1744	4123654	16	3	2			1.145	110389	2162963	2299609
1745	4126003	16	3	0	91	2	0.4789	174922	1225271	1338421
1746	4128352	16	3	0	104	3	0.1315	53034	316137	332339
1747	4130701	16	3	0	96	3	0.9125	516137	2726948	2995159
1748	4133050	16	3	0	99	3	10.82	3359156	23599655	25503623
1749	4135399	16	3	0	95	4	0.9721	400547	2390315	2591141
1750	4137748	16	3	0	94	1	2.78	1168114	7529392	8190306
1751	4140097	16	3	0	104	5	1.933	651697	4359743	4772677
1752	4142446	16	3	0	116	7	0.09286	17025	139705	153958
1753	4144795	16	3	0	95	2	1.852	743801	4993539	5385461
1754	4147144	16	3	0	98	2	2.004	665734	4980858	5437909
1755	4149493	16	3	0	95	4	0.5939	262373	1478541	1577140
1756	4151842	16	3	0	93	2	0.2367	133162	671956	734725
1757	4154191	16	3	0	92	3	3.748	3061252	11814602	12670070
1758	4156540	16	3	0	103	3	2.174	471051	4196214	4723159
1759	4158889	16	3	0	113	5	0.3004	46248	518757	572867
1760	4161238	16	3	0	106	3	1.938	611646	4640445	5008413
1761	4163587	16	3	0	97	4	0.171	57101	381244	414077
1762	4165936	16	3	2			0.07092	1	0	0
1763	4168285	16	3	2			0.1403	9717	196211	217425
1764	4170634	16	3	0	90	2	0.6967	369379	2146787	2259286
1765	4172983	16	3	0	114	4	1.588	291627	3172182	3571497
1766	4175332	16	3	0	119	5	0.1048	14605	166088	187171
1767	4177681	16	3	0	96	3	2.238	1249287	6680352	7213754
1768	4180030	16	3	0	89	2	3.428	1380907	9719668	10446368
1769	4182379	16	3	0	97	3	2.64	864494	6694682	7665087
1770	4184728	16	3	0	93	2	3.422	1193972	8500905	9047440
1771	4187077	16	3	3			78.87	5665949	101431481	110000015
1772	4189426	16	3	0	98	4	0.3596	84175	786549	872501
1773	4191775	16	3	0	102	4	0.181	98534	479967	513195
1774	4194124	16	3	0	88	2	0.8143	280682	2353100	2609217
1775	4196473	16	3	0	91	3	3.564	1951597	9725130	10531694
1776	4198822	16	3	0	86	3	0.1739	62714	399826	448333
1777	4201171	16	3	2			18.71	1205821	24779770	27543320
1778	4203520	16	3	0	108	4	0.4227	164950	1085688	1225932
1779	4205869	16	3	0	91	4	0.1526	54208	349087	382190
1780	4208218	16	3	0	114	5	5.094	1746844	10792843	11594200
1781	4210567	16	3	0	102	4	1.514	587792	3992182	4304400
1782	4212916	16	3	0	107	4	0.206	51075	433327	482440
1783	4215265	16	3	2			1.825	147176	3086395	3348451
1784	4217614	16	3	0	103	4	3.13	724068	6968890	8032656
1785	4219963	16	3	0	95	2	0.8876	365301	2115507	2385788
1786	4222312	16	3	2			0.07068	7	45	50
1787	4224661	16	3	0	113	6	0.1237	38836	210718	227891
1788	4227010	16	3	0	87	3	0.808	511661	2679071	2870440
1789	4229359	16	3	0	103	3	0.9123	301846	2367718	2543058
1790	4231708	16	3	0	94	3	0.267	113753	730717	773070
1791	4234057	16	3	0	99	4	1.333	560726	3078309	3482541
1792	4236406	16	3	2			0.07146	5902	69650	77266
1793	4238755	16	3	0	93	2	1.554	856489	4789927	5240350
1794	4241104	16	3	0	91	2	0.2978	147122	841624	873754
1795	4243453	16	3	0	110	4	0.5201	142675	1092308	1155354
1796	4245802	16	3	2			0.07095	1264	13513	14159
1797	4248151	16	3	0	94	2	43.01	15327175	87029534	96101076
1798	4250500	16	3	0	111	5	0.1859	71458	390959	437556
1799	4252849	16	3	2			0.2561	19409	377742	412179
1800	4255198	16	3	0	92	2	0.5459	205837	1430858	1581278
1801	4257547	16	3	0	98	2	0.3177	126444	838122	900242
1802	4259896	16	3	0	93	4	3.909	1677621	9950664	10735580
1803	4262245	16	3	0	88	2	0.1555	69377	363027	392026
1804	4264594	16	3	0	102	3	2.097	854803	5283842	6041872
1805	4266943	16	3	0	86	2	0.06305	14625	111443	120746
1806	4269292	16	3	0	98	4	1.9	617411	4383068	4911643
1807	4271641	16	3	0	107	3	0.3053	62334	635097	667779
1808	4273990	16	3	2			0.07231	1676	16820	17922
1809	4276339	16	3	0	97	3	0.4983	199037	1222619	1329607
1810	4278688	16	3	0	105	3	2.244	767994	5008875	5531234
1811	4281037	16	3	0	119	5	0.2307	105467	549155	606979
1812	4283386	16	3	0	98	3	0.1233	66924	225951	246077
1813	4285735	16	3	0	97	3	0.5569	281755	1540922	1713034
1814	4288084	16	3	0	116	4	0.6703	202235	1537984	1709534
1815	4290433	16	3	0	97	4	1.257	731959	3611116	3977842
1816	4292782	16	3	0	87	2	0.1194	50227	317157	333861
1817	4295131	16	3	0	92	3	0.4546	245676	1221746	1365512
1818	4297480	16	3	0	118	5	0.3347	36773	590053	708999
1819	4299829	16	3	0	101	3	0.6397	183029	1480463	1596971
1820	4302178	16	3	0	105	4	1.004	216302	2010532	2154528
1821	4304527	16	3	0	103	4	0.1898	55739	407630	459769
1822	4306876	16	3	0	104	4	0.4027	86652	819309	925873
1823	4309225	16	3	0	98	3	0.2837	74447	567734	643410
1824	4311574	16	3	0	92	2	0.4983	245381	1519954	1633543
1825	4313923	16	3	0	91	2	0.1692	45337	354724	390346
1826	4316272	16	3	0	106	3	1.012	334609	2370024	2695549
1827	4318621	16	3	0	94	4	0.1202	45197	249576	268203
1828	4320970	16	3	0	92	3	0.1182	28634	235867	253213
1829	4323319	16	3	2			3.373	286800	5237566	5908496
1830	4325668	16	3	0	107	5	0.2185	114467	540196	610823
1831	4328017	16	3	0	92	2	0.127	39287	291352	314670
1832	4330366	16	3	0	109	5	8.626	3922779	20809623	23038745
1833	4332715	16	3	2			0.06032	740	11648	13319
1834	4335064	16	3	0	94	3	1.476	866983	4151608	4554225
1835	4337413	16	3	0	101	4	0.7801	238398	1790833	1946943
1836	4339762	16	3	0	109	4	0.7681	198543	1663054	1852120
1837	4342111	16	3	0	90	3	0.1702	58209	380840	411928
1838	4344460	16	3	0	98	3	2.743	1464932	7399389	7846191
1839	4346809	16	3	2			14.89	807357	22552606	24239897
1840	4349158	16	3	0	99	3	0.2834	95592	802416	860306
1841	4351507	16	3	0	96	4	0.31	117583	691052	759347
1842	4353856	16	3	0	96	2	0.1464	59353	372956	401810
1843	4356205	16	3	0	92	3	0.1687	62255	379021	414906
1844	4358554	16	3	2			2.2	130825	3837038	4306344
1845	4360903	16	3	0	93	2	0.2866	123520	748756	846862
1846	4363252	16	3	0	99	4	0.4004	133173	878708	981752
1847	4365601	16	3	0	116	6	0.09942	7635	129237	144791
1848	4367950	16	3	0	88	3	0.6046	339969	1759602	1929510
1849	4370299	16	3	0	103	3	1.179	358644	2591129	2876744
1850	4372648	16	3	0	98	3	0.06656	5641	67142	71135
