row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1399	3313249	16	3	0	100	3	0.3191	103174	645345	701374
1400	3315598	16	3	0	90	2	3.597	1165134	9009693	9694036
1401	3317947	16	3	0	92	3	0.07243	22278	100762	108575
1402	3320296	16	3	0	100	3	3.407	1055405	7478508	8049181
1403	3322645	16	3	0	102	3	1.552	611917	3699870	4106090
1404	3324994	16	3	0	95	3	1.103	526602	2788708	3165789
1405	3327343	16	3	0	93	2	2.307	901215	5582735	6088919
1406	3329692	16	3	0	92	2	0.8645	388487	2173088	2360379
1407	3332041	16	3	0	92	3	0.4401	217541	1225586	1311490
1408	3334390	16	3	0	106	3	0.8741	325129	2222206	2461167
1409	3336739	16	3	2			0.05586	239	1708	1857
1410	3339088	16	3	0	102	3	0.8153	314986	1929252	2122363
1411	3341437	16	3	2			0.05652	5	15	18
1412	3343786	16	3	0	91	3	0.3542	149990	820750	897985
1413	3346135	16	3	0	101	3	1.475	679474	3890728	4140893
1414	3348484	16	3	2			0.05703	108	1306	1398
1415	3350833	16	3	0	124	6	0.2765	85577	506484	575950
1416	3353182	16	3	0	88	2	0.05516	2887	17583	18594
1417	3355531	16	3	2			0.05544	2	7	11
1418	3357880	16	3	2			0.201	17817	264121	304116
1419	3360229	16	3	2			0.06279	3522	42687	46577
1420	3362578	16	3	0	92	3	0.9035	366701	2462035	2573580
1421	3364927	16	3	2			0.05989	2706	46001	48579
1422	3367276	16	3	0	96	3	0.1241	27624	194763	213190
1423	3369625	16	3	0	81	2	1.407	684988	4268476	4666707
1424	3371974	16	3	0	103	4	0.1531	61834	292846	314987
1425	3374323	16	3	2			1.678	168773	2740307	3038734
1426	3376672	16	3	2			0.05696	394	7174	7699
1427	3379021	16	3	0	102	3	1.262	380805	2733382	3104308
1428	3381370	16	3	0	95	4	0.5631	218224	1293412	1404230
1429	3383719	16	3	0	96	4	0.6615	219086	1361084	1551493
1430	3386068	16	3	0	94	3	0.2247	70852	441685	468800
1431	3388417	16	3	2			0.05546	68	461	567
1432	3390766	16	3	2			0.0554	1	0	0
1433	3393115	16	3	0	94	4	0.1298	34153	210219	229415
1434	3395464	16	3	0	104	4	3.742	1213235	7883384	8685166
1435	3397813	16	3	0	98	4	1.123	179881	2029777	2261934
1436	3400162	16	3	0	124	5	1.99	367676	3804386	4185079
1437	3402511	16	3	0	112	5	0.2552	98780	528355	584645
1438	3404860	16	3	2			0.05705	416	7493	8501
1439	3407209	16	3	0	106	4	1.385	461303	3117749	3478876
1440	3409558	16	3	0	95	2	0.9866	370267	2106534	2315291
1441	3411907	16	3	0	96	2	11.33	3235507	23213641	25023618
1442	3414256	16	3	0	95	3	9.919	3498783	22118920	24927727
1443	3416605	16	3	0	116	6	0.9455	242604	1892030	2020157
1444	3418954	16	3	0	100	2	7.685	2781475	16314316	18479675
1445	3421303	16	3	0	95	3	0.7909	174249	1582287	1749195
1446	3423652	16	3	0	102	3	6.386	2311852	14200815	15548663
1447	3426001	16	3	2			0.05537	1	0	0
1448	3428350	16	3	2			0.05539	10	25	25
1449	3430699	16	3	0	95	3	0.2877	133679	783944	837923
1450	3433048	16	3	0	108	4	4.79	1345423	9887194	10983108
1451	3435397	16	3	0	83	3	0.05671	5525	34639	38997
1452	3437746	16	3	0	135	8	0.05565	7046	30654	32904
1453	3440095	16	3	0	90	3	0.07224	14742	97497	104078
1454	3442444	16	3	0	92	3	0.4776	170109	1104838	1217172
1455	3444793	16	3	0	94	3	9.828	3313531	21688662	23521536
1456	3447142	16	3	0	102	3	1.058	403213	2346235	2540974
1457	3449491	16	3	0	94	2	0.2046	78770	444034	485804
1458	3451840	16	3	0	98	2	2.336	656563	5362611	5813179
1459	3454189	16	3	2			0.4836	25403	708792	754063
1460	3456538	16	3	0	91	2	0.2723	89830	627843	663633
1461	3458887	16	3	0	94	3	0.9716	271261	2049256	2257563
1462	3461236	16	3	0	98	3	0.5889	223530	1445636	1587399
1463	3463585	16	3	2			0.3881	23191	595006	647139
1464	3465934	16	3	0	100	3	2.813	1158766	6771319	7405320
1465	3468283	16	3	0	85	2	0.08056	12640	111181	122412
1466	3470632	16	3	0	88	2	1.525	870131	4666802	4948142
1467	3472981	16	3	0	101	2	0.1538	47475	291319	312124
1468	3475330	16	3	0	101	3	0.08139	11757	100691	113318
1469	3477679	16	3	0	84	2	0.566	234138	1478522	1570325
1470	3480028	16	3	2			0.05567	85	752	790
1471	3482377	16	3	0	95	3	0.2347	85913	496369	528782
1472	3484726	16	3	0	123	6	0.4053	27021	617545	701407
1473	3487075	16	3	0	94	3	0.1885	46413	334339	384029
1474	3489424	16	3	0	103	3	2.144	817950	5177724	5548376
1475	3491773	16	3	0	102	4	0.8007	363207	2006060	2115665
1476	3494122	16	3	0	108	3	4.278	1344916	8907597	9425500
1477	3496471	16	3	0	103	3	2.37	927490	6227538	6770710
1478	3498820	16	3	0	99	4	1.325	376389	2674057	2839336
1479	3501169	16	3	0	86	2	0.7846	311653	2035786	2272342
1480	3503518	16	3	2			0.05555	5	31	33
1481	3505867	16	3	0	106	3	1.464	412029	3050016	3273090
1482	3508216	16	3	2			0.05609	5	29	29
1483	3510565	16	3	0	104	5	0.5285	213957	1218337	1344403
1484	3512914	16	3	0	91	2	0.165	68696	411654	439505
1485	3515263	16	3	0	103	4	0.448	113562	935422	1004098
1486	3517612	16	3	0	96	3	0.5434	164271	1228831	1339845
1487	3519961	16	3	2			0.05553	6	13	13
1488	3522310	16	3	0	85	2	0.1527	48042	332241	359404
1489	3524659	16	3	0	103	3	4.592	1887323	10222932	10885209
1490	3527008	16	3	0	96	4	1.539	854953	4454547	4926227
1491	3529357	16	3	0	95	2	3.153	1257481	7878745	8647852
1492	3531706	16	3	0	98	4	0.9724	150028	1732520	1868106
1493	3534055	16	3	0	92	3	1.716	904673	4289082	4636613
1494	3536404	16	3	0	102	3	0.1296	41607	193488	218296
1495	3538753	16	3	0	105	4	0.6276	112578	1194971	1278838
1496	3541102	16	3	0	101	5	0.1314	48779	219657	229070
1497	3543451	16	3	2			0.3471	24478	512859	559003
1498	3545800	16	3	2			0.05554	240	2148	2272
1499	3548149	16	3	0	91	3	2.583	1434331	6836919	7297563
1500	3550498	16	3	0	95	3	3.028	1667103	7467197	8278634
1501	3552847	16	3	0	103	3	1.683	516607	3771924	4000849
1502	3555196	16	3	0	91	2	0.6236	196997	1365596	1451959
1503	3557545	16	3	0	103	4	0.5507	176000	1120100	1190722
1504	3559894	16	3	0	107	4	1.855	539736	4172059	4415083
1505	3562243	16	3	0	94	3	1.677	680184	4521401	5040423
1506	3564592	16	3	2			1.758	91261	2712735	3089957
1507	3566941	16	3	0	93	2	0.931	508074	2387315	2527635
1508	3569290	16	3	2			0.05928	848	16642	17447
1509	3571639	16	3	0	103	3	0.909	382522	2088161	2202647
1510	3573988	16	3	0	99	3	0.7826	375797	2055677	2209090
1511	3576337	16	3	0	101	4	8.597	3105891	17794556	19042011
1512	3578686	16	3	0	94	4	16.33	8537048	38119125	41656086
1513	3581035	16	3	0	87	3	0.7714	304383	1778256	1994620
1514	3583384	16	3	0	91	3	0.1272	41760	227869	248521
1515	3585733	16	3	0	117	6	0.1956	49917	323924	352414
1516	3588082	16	3	0	97	3	9.89	3518631	21786079	24085741
1517	3590431	16	3	0	93	3	3.142	1435888	7434532	8402000
1518	3592780	16	3	2			3.428	250610	6073701	6441782
1519	3595129	16	3	2			0.6198	42863	1009139	1126835
1520	3597478	16	3	0	95	2	1.473	557047	3781581	4026917
1521	3599827	16	3	0	96	2	33.48	10327364	59296836	68207408
1522	3602176	16	3	0	91	2	0.2952	97451	660704	722364
1523	3604525	16	3	0	92	2	0.8964	310939	2302648	2486809
1524	3606874	16	3	2			0.05599	82	340	395
1525	3609223	16	3	0	104	3	0.3046	123177	652902	726157
1526	3611572	16	3	0	108	3	29.04	7534150	57674195	60853966
1527	3613921	16	3	2			1.684	81766	2510314	2638948
1528	3616270	16	3	0	87	2	0.1911	91284	400671	442218
1529	3618619	16	3	0	95	2	4.168	1898668	10973408	11729107
1530	3620968	16	3	0	91	3	1.425	579440	3391241	3741209
1531	3623317	16	3	0	100	3	1.693	558460	4122818	4531834
1532	3625666	16	3	2			0.05968	842	14009	15318
1533	3628015	16	3	0	101	3	0.3049	93403	618815	658927
1534	3630364	16	3	0	96	3	1.926	773268	4270801	4619908
1535	3632713	16	3	0	96	4	0.8252	247056	1799058	1980389
1536	3635062	16	3	2			12.5	697410	17189292	18604777
1537	3637411	16	3	0	108	6	0.4855	151108	989858	1088089
1538	3639760	16	3	0	92	3	2.57	1036336	6585087	7337655
1539	3642109	16	3	0	99	3	8.407	3861750	20329216	22392163
1540	3644458	16	3	0	106	3	0.4829	52852	796204	905868
1541	3646807	16	3	0	104	4	1.024	287998	2156522	2410033
1542	3649156	16	3	0	92	3	0.9517	365958	2238603	2485911
1543	3651505	16	3	0	86	2	1.352	665534	4350196	4684630
1544	3653854	16	3	0	103	3	0.205	59948	394452	436236
1545	3656203	16	3	0	92	2	1.942	882298	4943359	5324124
1546	3658552	16	3	2			0.06081	2924	29553	31857
1547	3660901	16	3	0	88	2	3.755	1637784	10397142	11514038
1548	3663250	16	3	0	95	3	0.8979	400015	2270529	2509523
1549	3665599	16	3	0	94	2	2.302	978527	6090813	6586192
1550	3667948	16	3	0	105	5	2.278	809775	4966127	5402637
1551	3670297	16	3	0	91	3	0.1544	49883	313211	341888
1552	3672646	16	3	0	97	3	0.8459	401589	2137755	2421117
1553	3674995	16	3	0	96	2	0.2151	90010	506317	552776
1554	3677344	16	3	0	86	3	0.3154	105142	767860	835918
1555	3679693	16	3	0	104	3	0.4457	115602	870003	914194
1556	3682042	16	3	2			0.05603	93	1136	1249
1557	3684391	16	3	0	93	4	3.967	1426117	8493689	9305277
1558	3686740	16	3	0	101	3	3.12	1064825	6920074	7926909
1559	3689089	16	3	0	97	3	2.63	1020650	6212843	6807566
1560	3691438	16	3	0	89	2	0.4194	171995	1067269	1137757
1561	3693787	16	3	2			0.05615	40	475	574
1562	3696136	16	3	0	94	2	1.442	467017	3473331	3900131
1563	3698485	16	3	0	116	6	0.3563	136424	676899	740301
1564	3700834	16	3	2			0.5475	30882	833075	900231
1565	3703183	16	3	0	87	3	0.2707	95116	607065	654760
1566	3705532	16	3	2			3.48	176352	5204624	5560974
1567	3707881	16	3	2			0.09107	3436	91229	100055
1568	3710230	16	3	3			73.1	8291688	99763845	110000049
1569	3712579	16	3	0	97	3	2.305	1311465	6192146	6797114
1570	3714928	16	3	0	100	3	5.715	2698082	13892917	15247240
1571	3717277	16	3	0	94	2	1.922	778526	4943414	5438432
1572	3719626	16	3	0	106	5	0.8356	281244	1880261	2044786
1573	3721975	16	3	2			0.06348	3568	37690	39942
1574	3724324	16	3	0	94	2	7.76	2947086	15181191	17270695
1575	3726673	16	3	0	99	3	0.1788	43284	295051	327777
1576	3729022	16	3	2			0.09183	4150	87861	95855
1577	3731371	16	3	0	98	4	0.1735	60912	339123	370257
1578	3733720	16	3	0	97	2	1.487	559980	3308564	3661692
1579	3736069	16	3	0	111	5	1.745	531938	3586921	3941921
1580	3738418	16	3	0	99	3	0.1245	23267	192300	209109
1581	3740767	16	3	2			0.05648	648	7100	7376
1582	3743116	16	3	0	113	4	0.475	93873	859774	934009
1583	3745465	16	3	0	98	4	0.9152	325114	1930151	2133518
1584	3747814	16	3	0	100	4	0.7376	225564	1547805	1706502
1585	3750163	16	3	2			5.366	321695	8521579	9015554
1586	3752512	16	3	0	104	4	6.804	1596023	14102521	15265328
1587	3754861	16	3	0	101	3	1.875	949334	4840039	5198305
1588	3757210	16	3	0	101	5	0.2177	51327	365521	407322
1589	3759559	16	3	0	99	4	0.1284	13283	168448	191157
1590	3761908	16	3	2			0.05635	208	2553	2714
1591	3764257	16	3	0	100	4	0.6568	254634	1437148	1552787
1592	3766606	16	3	0	94	3	0.256	60154	529700	568176
1593	3768955	16	3	0	97	3	0.4632	91598	860493	938167
1594	3771304	16	3	0	102	3	9.376	4534808	22482081	24521048
1595	3773653	16	3	0	89	3	1.147	468032	2922715	3120815
1596	3776002	16	3	0	84	1	0.1345	47643	239535	264442
1597	3778351	16	3	0	98	3	0.4472	118011	892379	981593
1598	3780700	16	3	0	99	4	0.06142	6214	54459	60472
1599	3783049	16	3	2			3.778	379695	6001318	6233819
1600	3785398	16	3	0	100	4	1.333	509927	3092026	3476636
1601	3787747	16	3	0	99	4	7.739	2534270	15816566	17689231
1602	3790096	16	3	0	101	4	1.529	563814	3418495	3742148
1603	3792445	16	3	0	89	3	0.259	107939	576822	611758
1604	3794794	16	3	0	99	3	1.787	809147	4898594	5328899
1605	3797143	16	3	0	104	4	0.3566	131903	776958	853555
1606	3799492	16	3	0	108	4	1.608	329063	3140137	3424096
1607	3801841	16	3	0	114	5	0.7023	189406	1535122	1656356
1608	3804190	16	3	0	103	3	2.425	1010920	5702701	6178504
1609	3806539	16	3	0	106	4	0.2574	21100	360303	399776
1610	3808888	16	3	0	131	7	0.108	10519	131747	145546
1611	3811237	16	3	3			84.13	4073878	100554422	110000018
1612	3813586	16	3	0	102	4	0.164	49605	306096	324401
1613	3815935	16	3	2			1.889	156958	3224746	3390815
1614	3818284	16	3	0	90	2	0.6559	346972	1929787	2060913
1615	3820633	16	3	0	87	2	2.012	903570	5051218	5408015
1616	3822982	16	3	0	89	2	0.6543	247644	1753117	1913123
1617	3825331	16	3	0	92	2	1.184	466493	3072576	3418529
1618	3827680	16	3	0	95	3	0.4927	139674	979506	1102172
1619	3830029	16	3	0	98	3	7.892	2736218	18766059	20448195
1620	3832378	16	3	2			0.05536	1	0	0
1621	3834727	16	3	0	105	4	0.2644	62932	456160	510446
1622	3837076	16	3	0	112	4	0.4788	183415	1077502	1156226
1623	3839425	16	3	0	98	3	0.4199	146364	930343	1019710
1624	3841774	16	3	2			0.06061	1729	23892	26721
1625	3844123	16	3	0	134	7	0.3793	100769	703132	786685
1626	3846472	16	3	0	100	2	4.067	1812387	10790049	11700446
1627	3848821	16	3	0	96	3	4.123	1834948	9729979	10659851
1628	3851170	16	3	2			6.996	335754	10298199	11243408
1629	3853519	16	3	2			10.16	821761	14365317	15696376
1630	3855868	16	3	0	101	4	0.2784	71077	479068	536972
1631	3858217	16	3	2			0.05933	914	16596	18374
1632	3860566	16	3	0	98	3	0.0803	17477	120575	129506
1633	3862915	16	3	0	89	1	2.903	1203821	7264794	8059628
1634	3865264	16	3	0	94	3	0.4431	126892	907045	993688
1635	3867613	16	3	0	102	4	23.13	6509229	43126726	46530815
1636	3869962	16	3	0	106	3	0.9114	301610	1988594	2190868
1637	3872311	16	3	0	99	3	0.3309	129755	714241	773962
1638	3874660	16	3	0	101	2	1.161	515854	3417233	3768533
1639	3877009	16	3	0	90	3	1.346	839900	4424729	4736027
1640	3879358	16	3	0	103	4	0.3791	157668	859101	934369
1641	3881707	16	3	0	92	2	0.8289	402140	2247821	2430012
1642	3884056	16	3	0	95	3	19.99	7825686	36454421	40861778
1643	3886405	16	3	0	106	3	0.5413	157894	1040979	1149503
1644	3888754	16	3	2			0.4482	36101	679800	717371
1645	3891103	16	3	0	107	4	1.721	381234	3542118	3864433
1646	3893452	16	3	2			0.06258	3203	41628	45441
1647	3895801	16	3	0	117	4	11.86	3601209	23504152	26079343
1648	3898150	16	3	2			13.03	849560	17749106	18902279
1649	3900499	16	3	0	93	2	2.237	1002746	6143262	6542686
1650	3902848	16	3	0	94	3	0.5251	228646	1352113	1461836
1651	3905197	16	3	0	93	3	4.908	2590014	12992008	13848052
1652	3907546	16	3	2			0.2947	18877	410791	444924
1653	3909895	16	3	0	116	5	0.07596	8475	86079	91874
1654	3912244	16	3	0	97	3	3.044	1064086	7401521	8038288
1655	3914593	16	3	0	101	4	0.2611	57456	450880	481847
1656	3916942	16	3	0	92	3	2.347	907785	5772360	6351625
1657	3919291	16	3	0	107	4	1.781	436614	3686249	3919060
1658	3921640	16	3	0	98	3	0.1979	43657	334334	372679
1659	3923989	16	3	0	107	5	0.2293	66995	436242	473763
1660	3926338	16	3	0	101	4	0.9543	384189	2357907	2481272
1661	3928687	16	3	0	102	3	0.3008	78589	563979	619276
1662	3931036	16	3	2			0.05864	1133	15298	17795
1663	3933385	16	3	0	90	2	0.08079	24277	131440	145160
1664	3935734	16	3	2			0.05537	44	688	826
1665	3938083	16	3	0	96	3	0.6107	207167	1556807	1716335
1666	3940432	16	3	0	98	3	4.343	1514387	9312511	9865852
1667	3942781	16	3	0	97	3	0.2301	60820	425613	464426
1668	3945130	16	3	0	88	2	0.3162	142703	821765	889858
1669	3947479	16	3	2			0.2184	9134	293449	324025
1670	3949828	16	3	0	97	4	3.199	1253706	7493683	8301169
1671	3952177	16	3	2			29.54	1175198	36203106	40018169
1672	3954526	16	3	2			0.05536	32	318	350
1673	3956875	16	3	2			1.66	150545	2802985	3108731
1674	3959224	16	3	2			0.06998	2706	55331	64495
1675	3961573	16	3	2			0.05539	6	14	18
1676	3963922	16	3	2			0.0557	53	423	438
1677	3966271	16	3	0	100	3	1.235	483497	3202225	3450325
1678	3968620	16	3	0	103	4	1.197	459200	2709589	3059871
1679	3970969	16	3	0	117	6	1.242	404053	2695421	2883590
1680	3973318	16	3	0	102	3	0.09217	19293	123819	137512
1681	3975667	16	3	0	95	2	8.378	2978841	20465605	21584483
1682	3978016	16	3	0	102	4	7.062	3289881	16736917	17647059
1683	3980365	16	3	0	100	3	3.041	1055913	6550711	7357415
1684	3982714	16	3	0	118	6	0.06277	9745	60700	66811
1685	3985063	16	3	0	102	5	0.4436	130794	870841	978628
1686	3987412	16	3	2			0.05615	2	8	8
1687	3989761	16	3	0	103	4	0.1608	14758	257702	286493
1688	3992110	16	3	0	96	4	6.451	2923931	14318358	15879064
1689	3994459	16	3	0	100	3	1.388	431483	3028989	3252130
1690	3996808	16	3	0	85	2	1.537	694986	4331866	4728835
1691	3999157	16	3	0	100	2	1.975	571610	4185505	4501609
1692	4001506	16	3	0	113	3	0.342	72367	619688	702150
1693	4003855	16	3	0	86	2	6.763	3998792	16959134	18199046
1694	4006204	16	3	2			0.05523	13	65	70
1695	4008553	16	3	0	90	3	0.06323	13279	67639	74009
1696	4010902	16	3	0	93	3	1.421	557224	3859922	4118756
1697	4013251	16	3	0	101	4	0.8311	349413	1965002	2145435
1698	4015600	16	3	2			0.05562	13	74	96
1699	4017949	16	3	0	94	3	0.1113	34191	183459	207329
1700	4020298	16	3	0	97	3	8.746	2519098	17204618	18869799
1701	4022647	16	3	0	90	3	0.7795	353219	2032939	2121912
1702	4024996	16	3	0	95	2	4.619	1627501	9932987	10886689
1703	4027345	16	3	2			0.6487	50045	928949	954552
1704	4029694	16	3	2			0.179	9124	218252	243801
1705	4032043	16	3	0	96	2	1.794	622420	4272430	4762961
1706	4034392	16	3	0	104	4	0.07333	18812	94927	101051
1707	4036741	16	3	0	93	2	2.979	1004727	6792187	7362307
1708	4039090	16	3	0	98	5	0.2791	75590	541990	591797
1709	4041439	16	3	2			0.4968	32897	705078	815196
1710	4043788	16	3	2			0.1463	12512	196008	202687
1711	4046137	16	3	0	104	3	18.73	5474660	36364082	42505261
1712	4048486	16	3	0	112	5	1.657	176869	3036884	3273771
1713	4050835	16	3	0	90	2	4.587	2492194	13648015	14710114
1714	4053184	16	3	0	95	2	1.638	837292	5124290	5463569
1715	4055533	16	3	0	99	3	3.852	1380693	8391057	9250283
1716	4057882	16	3	2			0.1495	9851	166254	176873
1717	4060231	16	3	0	105	3	4.385	1736775	10285104	11411750
1718	4062580	16	3	0	100	3	1.471	721648	3599010	4036953
1719	4064929	16	3	0	84	2	0.1593	60300	366195	402456
1720	4067278	16	3	0	109	3	0.3192	90349	649377	719788
1721	4069627	16	3	0	96	3	2.176	890630	5417222	5848111
1722	4071976	16	3	0	94	3	1.49	692812	3417947	3744173
1723	4074325	16	3	0	93	3	3.643	1078264	7960763	8581518
1724	4076674	16	3	0	102	4	0.9232	517623	2464326	2686848
1725	4079023	16	3	0	112	4	1.097	157866	1873049	2134035
1726	4081372	16	3	0	103	4	1.2	590122	2896077	3286180
1727	4083721	16	3	0	104	3	1.597	519516	3410363	3763244
1728	4086070	16	3	0	102	5	0.09891	32902	162907	172589
1729	4088419	16	3	0	93	3	0.1534	39425	291444	325801
1730	4090768	16	3	0	100	3	2.66	1094252	6505866	7079999
1731	4093117	16	3	2			2.622	166374	3799050	4120318
1732	4095466	16	3	0	101	3	0.1344	50456	269033	287834
1733	4097815	16	3	0	114	6	0.3643	154379	803006	844931
1734	4100164	16	3	2			14.43	838789	19885634	21883268
1735	4102513	16	3	0	106	4	0.7638	275889	1710019	1839124
1736	4104862	16	3	2			0.05614	54	332	341
1737	4107211	16	3	0	91	2	5.774	2794707	15604126	16409685
1738	4109560	16	3	0	100	3	0.1819	59166	315672	345560
1739	4111909	16	3	0	93	3	0.3779	133459	865665	950689
1740	4114258	16	3	0	101	3	5.728	1529382	10833938	11909362
1741	4116607	16	3	2			0.2644	12658	326519	353428
1742	4118956	16	3	0	83	3	0.4718	222513	1213799	1283379
1743	4121305	16	3	2			0.05613	125	782	843
1744	4123654	16	3	2			1.199	110363	2162568	2299071
1745	4126003	16	3	0	91	2	0.5224	175151	1226459	1339822
1746	4128352	16	3	0	104	3	0.167	53051	316113	332144
1747	4130701	16	3	0	96	3	0.9982	514391	2723561	2992296
1748	4133050	16	3	0	99	3	11.65	3359217	23600686	25504891
1749	4135399	16	3	0	95	4	1.058	399469	2390709	2591943
1750	4137748	16	3	0	94	1	2.974	1168111	7531220	8193501
1751	4140097	16	3	0	104	5	2.082	650911	4357248	4770849
1752	4142446	16	3	0	116	7	0.1165	17059	140236	154438
1753	4144795	16	3	0	95	2	2.001	743801	4998928	5390721
1754	4147144	16	3	0	98	2	2.193	665700	4979792	5437155
1755	4149493	16	3	0	95	4	0.6704	276196	1507148	1607103
1756	4151842	16	3	0	93	2	0.2819	131480	668737	730353
1757	4154191	16	3	0	92	3	3.998	3059646	11809674	12663841
1758	4156540	16	3	0	103	3	2.441	471077	4539642	5103943
1759	4158889	16	3	0	113	5	0.3436	58527	575831	635027
1760	4161238	16	3	0	106	3	2.12	611612	4641302	5010015
1761	4163587	16	3	0	97	4	0.1982	57052	388615	421965
1762	4165936	16	3	2			0.05519	1	0	0
1763	4168285	16	3	2			0.1573	9726	196167	217395
1764	4170634	16	3	0	90	2	0.7595	369342	2150188	2262962
1765	4172983	16	3	0	114	4	1.733	291762	3173753	3571681
1766	4175332	16	3	0	119	5	0.1267	14527	165393	186490
1767	4177681	16	3	0	96	3	2.407	1254181	6693909	7228700
1768	4180030	16	3	0	89	2	3.712	1381192	9723890	10452118
1769	4182379	16	3	0	97	3	2.836	864770	6694230	7665194
1770	4184728	16	3	0	93	2	3.706	1194091	8485767	9030537
1771	4187077	16	3	3			84.62	5665976	101429679	110000015
1772	4189426	16	3	0	98	4	0.4093	84238	786904	873120
1773	4191775	16	3	0	102	4	0.2052	98597	480563	513490
1774	4194124	16	3	0	88	2	0.8838	280247	2348280	2604134
1775	4196473	16	3	0	91	3	3.796	1952268	9725492	10531709
1776	4198822	16	3	0	86	3	0.2098	62662	399930	448660
1777	4201171	16	3	2			19.88	1206100	24777948	27540751
1778	4203520	16	3	0	108	4	0.4822	165082	1085313	1225892
1779	4205869	16	3	0	91	4	0.1813	61203	362673	396152
1780	4208218	16	3	0	114	5	5.479	1747015	10793402	11592640
1781	4210567	16	3	0	102	4	1.626	587360	3992761	4305170
1782	4212916	16	3	0	107	4	0.2391	51103	432554	481475
1783	4215265	16	3	2			1.958	147518	3089130	3351167
1784	4217614	16	3	0	103	4	3.418	724264	6968912	8033084
1785	4219963	16	3	0	95	2	1.033	510489	2565757	2881713
1786	4222312	16	3	2			0.05614	7	45	50
1787	4224661	16	3	0	113	6	0.1408	38728	210276	227420
1788	4227010	16	3	0	87	3	0.8641	512340	2680275	2872079
1789	4229359	16	3	0	103	3	0.997	301775	2369708	2546404
1790	4231708	16	3	0	94	3	0.3085	113706	731171	773779
1791	4234057	16	3	0	99	4	1.434	561295	3078335	3483492
1792	4236406	16	3	2			0.07285	5896	69651	77382
1793	4238755	16	3	0	93	2	1.678	857422	4786168	5236460
1794	4241104	16	3	0	91	2	0.3394	147112	841756	874299
1795	4243453	16	3	0	110	4	0.5597	142602	1092123	1155105
1796	4245802	16	3	2			0.05893	1264	13513	14155
1797	4248151	16	3	0	94	2	46.42	15327572	87029139	96108985
1798	4250500	16	3	0	111	5	0.2225	71273	390594	436919
1799	4252849	16	3	2			0.2823	19388	377769	412199
1800	4255198	16	3	0	92	2	0.595	205980	1432281	1582766
1801	4257547	16	3	0	98	2	0.3497	126733	838067	900069
1802	4259896	16	3	0	93	4	4.123	1677190	9950148	10736187
1803	4262245	16	3	0	88	2	0.1787	69323	363239	392315
1804	4264594	16	3	0	102	3	2.265	854521	5284538	6041381
1805	4266943	16	3	0	86	2	0.07333	14652	111243	120446
1806	4269292	16	3	0	98	4	2.023	618180	4388116	4916016
1807	4271641	16	3	0	107	3	0.3397	62305	635124	667798
1808	4273990	16	3	2			0.05802	1677	16824	17918
1809	4276339	16	3	0	97	3	0.5495	198399	1219200	1325252
1810	4278688	16	3	0	105	3	2.458	769439	5012980	5535925
1811	4281037	16	3	0	119	5	0.2654	105976	551871	610154
1812	4283386	16	3	0	98	3	0.1737	73405	367533	397774
1813	4285735	16	3	0	97	3	0.5988	281669	1544211	1717177
1814	4288084	16	3	0	116	4	0.7476	202154	1536336	1708052
1815	4290433	16	3	0	97	4	1.349	730760	3609612	3976392
1816	4292782	16	3	0	87	2	0.1547	50145	315037	331388
1817	4295131	16	3	0	92	3	0.4926	245661	1221735	1365573
1818	4297480	16	3	0	118	5	0.3893	36734	589937	709113
1819	4299829	16	3	0	101	3	0.6928	183189	1480642	1597316
1820	4302178	16	3	0	105	4	1.105	216112	2011412	2155422
1821	4304527	16	3	0	103	4	0.217	55643	407037	459244
1822	4306876	16	3	0	104	4	0.4641	98296	854273	963083
1823	4309225	16	3	0	98	3	0.3109	74451	567552	643444
1824	4311574	16	3	0	92	2	0.5538	245180	1519320	1633130
1825	4313923	16	3	0	91	2	0.1967	45304	354265	389995
1826	4316272	16	3	0	106	3	1.106	334768	2370044	2695733
1827	4318621	16	3	0	94	4	0.1423	45197	250312	269015
1828	4320970	16	3	0	92	3	0.1462	28603	236011	253418
1829	4323319	16	3	2			3.582	286341	5223846	5892985
1830	4325668	16	3	0	107	5	0.2586	114434	539438	609924
1831	4328017	16	3	0	92	2	0.1457	39224	286436	309177
1832	4330366	16	3	0	109	5	9.262	3922710	20808644	23040086
1833	4332715	16	3	2			0.05851	739	11661	13322
1834	4335064	16	3	0	94	3	1.549	867147	4152450	4556343
1835	4337413	16	3	0	101	4	0.8219	235945	1786012	1942013
1836	4339762	16	3	0	109	4	0.8575	198578	1665190	1854598
1837	4342111	16	3	0	90	3	0.191	58292	380685	411770
1838	4344460	16	3	0	98	3	2.923	1465017	7399901	7847042
1839	4346809	16	3	2			15.81	807411	22552795	24242164
1840	4349158	16	3	0	99	3	0.3329	95529	802070	859682
1841	4351507	16	3	0	96	3	0.3395	117003	685165	752988
1842	4353856	16	3	0	96	2	0.1747	59315	373158	401911
1843	4356205	16	3	0	92	3	0.1901	62270	379162	414922
1844	4358554	16	3	2			2.379	130886	3837176	4306339
1845	4360903	16	3	0	93	2	0.319	123482	748951	847426
1846	4363252	16	3	0	99	4	0.4598	133347	880328	983687
1847	4365601	16	3	0	116	6	0.1095	7639	129268	144820
1848	4367950	16	3	0	88	3	0.6386	339917	1759473	1928647
1849	4370299	16	3	0	103	3	1.303	395264	2810636	3113941
1850	4372648	16	3	0	98	3	0.06368	5639	67523	71539
