row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1363	3228685	8	1	0	101	2	0.4197	133995	1430411	1495367
1364	3231034	8	1	0	104	2	0.4693	89231	1101380	1248056
1365	3233383	8	1	0	118	2	2.236	418015	4635806	5158371
1366	3235732	8	1	0	119	2	42.06	6335374	63228112	66268105
1367	3238081	8	1	2			3.44	283381	4701982	5045440
1368	3240430	8	1	0	112	2	0.08937	41343	218407	226959
1369	3242779	8	1	0	126	3	2.927	1193173	7550233	7728016
1370	3245128	8	1	0	110	2	2.922	2038584	8628626	8911122
1371	3247477	8	1	0	102	1	0.1727	53650	418000	447814
1372	3249826	8	1	0	114	2	4.966	1852098	11234199	11606216
1373	3252175	8	1	0	110	2	1.033	540235	3140944	3310366
1374	3254524	8	1	0	105	2	0.1027	29570	278147	289460
1375	3256873	8	1	0	109	2	0.977	559699	3069400	3222967
1376	3259222	8	1	0	110	2	0.4813	163477	1243235	1333314
1377	3261571	8	1	0	109	2	0.1454	78945	400796	416826
1378	3263920	8	1	0	106	1	0.2194	126666	594723	629983
1379	3266269	8	1	0	105	2	0.4953	200493	1730863	1833501
1380	3268618	8	1	0	120	2	1.2	268869	3322179	3345206
1381	3270967	8	1	0	107	2	0.4131	94310	1231117	1280094
1382	3273316	8	1	0	93	1	0.08378	32399	225556	231681
1383	3275665	8	1	0	111	1	0.1709	59139	491423	507421
1384	3278014	8	1	0	107	2	0.2161	76701	516895	555880
1385	3280363	8	1	0	117	2	0.62	118418	1387034	1447059
1386	3282712	8	1	0	112	2	5.491	2495682	13252209	14332668
1387	3285061	8	1	0	104	1	0.3925	84152	909482	985627
1388	3287410	8	1	0	100	1	0.2532	77317	667684	722782
1389	3289759	8	1	0	133	4	0.06742	9667	87678	96141
1390	3292108	8	1	0	120	2	1.77	466960	4798142	5090700
1391	3294457	8	1	0	117	2	0.2096	41158	453680	504793
1392	3296806	8	1	0	95	1	0.1941	113571	718920	749204
1393	3299155	8	1	0	116	2	0.3318	52109	703835	724460
1394	3301504	8	1	0	109	2	5.412	1174205	13434171	14675593
1395	3303853	8	1	0	106	2	0.2791	60144	757691	813918
1396	3306202	8	1	0	111	2	0.9257	494668	2832994	3067039
1397	3308551	8	1	0	116	2	3.506	1361477	10286767	10734496
1398	3310900	8	1	0	106	2	0.1398	44482	262659	286356
1399	3313249	8	1	0	116	2	17.48	4513666	34802278	36875028
1400	3315598	8	1	0	101	1	3.581	1377752	12719798	13242002
1401	3317947	8	1	0	110	2	3.417	1945749	10537743	11083895
1402	3320296	8	1	0	120	3	0.3416	55652	754825	789120
1403	3322645	8	1	0	105	2	0.8802	445824	2325441	2608956
1404	3324994	8	1	0	120	2	3.278	466558	6495520	7002006
1405	3327343	8	1	3			71.39	11530096	100000020	106652390
1406	3329692	8	1	0	115	2	8.676	2916919	18954426	19927631
1407	3332041	8	1	0	109	1	0.9937	487865	3020838	3141751
1408	3334390	8	1	0	102	2	0.4905	210464	1893973	1958536
1409	3336739	8	1	0	103	2	0.6711	321756	2478605	2523021
1410	3339088	8	1	3			78.67	6916240	100000008	103078402
1411	3341437	8	1	2			9.186	311842	11708203	12885985
1412	3343786	8	1	0	113	2	8.155	2685838	18682636	19719562
1413	3346135	8	1	0	118	2	18.4	5037663	42611203	44421277
1414	3348484	8	1	0	110	2	0.6772	269531	2573150	2665442
1415	3350833	8	1	0	102	1	2.86	1120435	10357641	10762055
1416	3353182	8	1	0	104	1	0.3719	152718	1314520	1363687
1417	3355531	8	1	0	106	2	0.5904	263411	1900752	2007865
1418	3357880	8	1	0	117	2	1.867	1189024	5600182	5848537
1419	3360229	8	1	0	108	2	0.3524	126652	889420	946714
1420	3362578	8	1	0	135	4	2.959	802761	7870683	8419358
1421	3364927	8	1	0	104	1	0.5667	175811	1841660	1936768
1422	3367276	8	1	0	119	2	3.128	594051	7035104	7425279
1423	3369625	8	1	0	102	2	0.0681	17719	111454	123930
1424	3371974	8	1	0	109	2	0.3124	116356	1080612	1104305
1425	3374323	8	1	0	107	2	2.904	1116297	9549870	9836888
1426	3376672	8	1	0	101	2	0.4987	146485	1587828	1674058
1427	3379021	8	1	0	112	3	4.612	1909742	9935725	10839188
1428	3381370	8	1	0	126	2	0.2538	50843	685028	714183
1429	3383719	8	1	0	112	2	1.088	488622	3640806	3981273
1430	3386068	8	1	0	113	1	0.222	81486	556205	611595
1431	3388417	8	1	0	132	3	0.7583	189647	1710861	1789257
1432	3390766	8	1	0	118	2	3.942	1018526	9355738	9589645
1433	3393115	8	1	0	126	2	1.17	326707	3259787	3346518
1434	3395464	8	1	2			18.49	1215350	23622207	24188573
1435	3397813	8	1	2			4.408	430351	5678098	6168002
1436	3400162	8	1	0	114	3	1.201	344690	3869169	4090427
1437	3402511	8	1	0	109	2	0.6437	406582	1874052	1981721
1438	3404860	8	1	0	99	1	0.2532	84227	771873	818560
1439	3407209	8	1	0	118	2	2.519	546689	6567104	6778521
1440	3409558	8	1	2			3.964	98377	4890017	5063394
1441	3411907	8	1	0	105	1	0.1912	55700	516015	544279
1442	3414256	8	1	0	120	2	4.954	1845181	14261385	14925306
1443	3416605	8	1	0	103	1	0.3627	145237	1284473	1349724
1444	3418954	8	1	0	101	1	1.049	514876	4069997	4243384
1445	3421303	8	1	0	115	2	31.37	7703241	69941601	72297922
1446	3423652	8	1	0	113	2	0.1433	42658	289501	316781
1447	3426001	8	1	2			82.83	2986304	87160727	100047781
1448	3428350	8	1	2			10.46	611619	12167175	13260291
1449	3430699	8	1	2			0.1742	10074	210055	218976
1450	3433048	8	1	0	104	1	1.414	536462	4812116	5069416
1451	3435397	8	1	2			0.02954	7	42	47
1452	3437746	8	1	0	118	2	4.788	2920753	12680637	13559090
1453	3440095	8	1	0	111	2	11.87	3673680	23513336	25144844
1454	3442444	8	1	0	129	3	14.06	3156286	23858261	27155747
1455	3444793	8	1	2			0.3127	19400	373617	392072
1456	3447142	8	1	0	134	3	3.305	1006928	7064388	7281776
1457	3449491	8	1	2			22.79	1339302	25151442	26729931
1458	3451840	8	1	0	102	1	0.2975	162127	849643	900102
1459	3454189	8	1	0	96	1	1.508	805465	5781161	6207098
1460	3456538	8	1	0	108	2	9.864	5331594	25551738	26677085
1461	3458887	8	1	0	113	2	18.89	6124593	38404462	40205127
1462	3461236	8	1	0	107	1	2.492	824047	7595717	7859286
1463	3463585	8	1	2			11.62	620952	14290656	16096129
1464	3465934	8	1	2			0.0292	128	1394	1552
1465	3468283	8	1	0	112	2	1.817	861449	4827106	5144174
1466	3470632	8	1	0	109	2	1.222	364000	3420591	3884868
1467	3472981	8	1	0	103	1	2.969	1210011	10257641	10565999
1468	3475330	8	1	0	120	2	1.717	384746	4342995	4605401
1469	3477679	8	1	0	110	2	0.3309	167362	961172	1003479
1470	3480028	8	1	0	108	2	0.0542	6182	68786	77919
1471	3482377	8	1	0	117	3	12.58	3890410	27088094	28476938
1472	3484726	8	1	2			3.095	124784	3916692	4392970
1473	3487075	8	1	2			35.59	1764475	39279786	45003445
1474	3489424	8	1	0	96	1	0.1751	59972	504125	528129
1475	3491773	8	1	0	130	3	0.9522	475802	2839837	2902478
1476	3494122	8	1	2			14.95	823476	16724566	17923375
1477	3496471	8	1	0	101	1	9.69	3415969	28913859	30187771
1478	3498820	8	1	0	119	3	1.323	217014	2599094	2694366
1479	3501169	8	1	0	119	2	8.94	3230923	22407931	23251672
1480	3503518	8	1	0	110	2	0.2312	106907	606774	630054
1481	3505867	8	1	0	107	2	0.1029	55491	241994	257730
1482	3508216	8	1	3			79.2	5163534	100000020	104574417
1483	3510565	8	1	0	105	1	7.482	3047091	23813214	25060036
1484	3512914	8	1	0	118	2	2.273	799609	6653703	6858984
1485	3515263	8	1	0	117	2	1.342	593125	3694122	3973308
1486	3517612	8	1	0	104	2	0.0743	30940	143114	149053
1487	3519961	8	1	0	115	2	4.2	1610780	10063480	10485085
1488	3522310	8	1	0	110	2	0.2994	121968	821248	869143
1489	3524659	8	1	0	111	2	0.5686	235367	1946757	2000465
1490	3527008	8	1	0	106	2	7.313	1842403	20655689	22091875
1491	3529357	8	1	0	110	2	0.4736	407474	1616508	1629592
1492	3531706	8	1	0	107	2	0.1687	60621	408082	436585
1493	3534055	8	1	2			2.238	84170	2833232	2985760
1494	3536404	8	1	0	106	1	0.4498	148986	1628951	1664200
1495	3538753	8	1	0	107	2	2.747	805554	8580105	9000759
1496	3541102	8	1	2			1.41	92153	1780930	1903008
1497	3543451	8	1	0	120	2	0.2416	91859	630003	692701
1498	3545800	8	1	0	96	1	1.143	567359	4503355	4706173
1499	3548149	8	1	0	108	1	0.4959	202919	1168340	1257945
1500	3550498	8	1	0	110	2	0.616	229718	1739288	1769538
1501	3552847	8	1	0	126	2	4.557	1395965	10290379	10549647
1502	3555196	8	1	0	109	2	0.8746	261390	2474773	2620033
1503	3557545	8	1	0	135	4	0.8128	96751	1496019	1559033
1504	3559894	8	1	0	136	3	17.24	5349160	34977140	36696746
1505	3562243	8	1	2			10.4	492086	12870652	14018604
1506	3564592	8	1	0	128	2	1.756	373389	3733347	4031771
1507	3566941	8	1	0	106	2	0.4942	276877	1512975	1588157
1508	3569290	8	1	0	131	3	0.4414	186316	1040904	1121638
1509	3571639	8	1	0	101	1	0.6615	241171	2383102	2564183
1510	3573988	8	1	0	112	2	1.22	436818	3205181	3265830
1511	3576337	8	1	0	107	1	0.1512	33282	363019	390168
1512	3578686	8	1	0	117	2	2.006	664941	5356529	5796591
1513	3581035	8	1	0	112	2	0.3646	135122	936786	983304
1514	3583384	8	1	0	114	2	1.241	435624	3853299	3988414
1515	3585733	8	1	0	106	2	0.1897	123534	602096	628740
1516	3588082	8	1	2			1.446	61646	1993920	2034648
1517	3590431	8	1	0	112	1	0.4117	173659	1141498	1234219
1518	3592780	8	1	2			0.03441	2201	24391	24670
1519	3595129	8	1	0	111	2	0.6807	341788	1836313	1945338
1520	3597478	8	1	0	99	2	0.0265	5745	30966	32602
1521	3599827	8	1	0	109	2	0.6244	365664	1998140	2122297
1522	3602176	8	1	0	139	3	6.976	1860038	16966143	18343193
1523	3604525	8	1	0	121	2	1.907	878884	6117468	6299678
1524	3606874	8	1	0	132	3	1.083	153015	1792380	1905833
1525	3609223	8	1	0	113	2	8.381	3647565	18801922	20557893
1526	3611572	8	1	0	114	2	4.308	1290253	10240839	10726795
1527	3613921	8	1	0	116	2	0.484	185512	1466671	1516586
1528	3616270	8	1	0	97	2	0.4674	156520	1283542	1395089
1529	3618619	8	1	0	106	2	0.6623	258466	1480462	1633418
1530	3620968	8	1	2			0.03074	1372	19336	20129
1531	3623317	8	1	0	110	2	0.4	199345	1012888	1051181
1532	3625666	8	1	2			21.97	1048316	27642095	29733773
1533	3628015	8	1	0	123	2	1.572	476251	4485162	4721984
1534	3630364	8	1	0	119	2	0.8401	362026	2298289	2410164
1535	3632713	8	1	0	102	1	0.8453	305639	3003545	3118333
1536	3635062	8	1	0	108	2	0.3464	144563	959481	997399
1537	3637411	8	1	0	112	2	1.35	505540	3410604	3705586
1538	3639760	8	1	0	113	2	0.4564	168065	1163792	1247385
1539	3642109	8	1	0	104	1	0.3734	111387	1059269	1108517
1540	3644458	8	1	0	114	2	6.163	2368026	16739199	17697689
1541	3646807	8	1	0	113	2	1.859	429282	4660079	4851467
1542	3649156	8	1	0	111	2	0.6884	268725	1834230	1958603
1543	3651505	8	1	2			0.1218	5861	141699	143563
1544	3653854	8	1	0	119	2	0.7545	178673	2176786	2217952
1545	3656203	8	1	3			52.9	8308711	100000019	106399688
1546	3658552	8	1	0	100	1	0.5411	154911	1765293	1818931
1547	3660901	8	1	0	115	2	1.987	871830	5927897	6299381
1548	3663250	8	1	0	119	2	3.27	1084837	8790205	9185432
1549	3665599	8	1	2			0.3632	18927	542365	565199
1550	3667948	8	1	0	102	1	5.417	2188537	17250943	18048742
1551	3670297	8	1	0	98	1	0.1441	55110	387899	402757
1552	3672646	8	1	0	110	2	1.665	1061631	5327527	5569367
1553	3674995	8	1	0	115	2	1.589	823209	4884284	4955004
1554	3677344	8	1	0	109	2	3.15	920936	6817318	7248057
1555	3679693	8	1	0	121	2	0.5996	137780	1478814	1538029
1556	3682042	8	1	0	104	1	1.035	593596	3327969	3571263
1557	3684391	8	1	0	97	1	0.03493	10856	63519	66113
1558	3686740	8	1	0	103	2	0.8738	310836	2901829	3026356
1559	3689089	8	1	0	117	2	0.4745	103877	1230870	1325950
1560	3691438	8	1	0	99	1	0.3273	151078	1138089	1162878
1561	3693787	8	1	0	115	2	16.87	6454267	36373495	37813109
1562	3696136	8	1	0	112	1	11.96	3542858	27016168	28217140
1563	3698485	8	1	0	103	1	5.445	2140373	15851448	16492043
1564	3700834	8	1	0	99	1	1.437	678204	5109897	5367804
1565	3703183	8	1	0	102	1	0.1699	43938	445453	478823
1566	3705532	8	1	0	98	1	0.06429	15009	137272	150257
1567	3707881	8	1	0	113	2	8.581	3894494	19626456	20778952
1568	3710230	8	1	0	99	1	0.3684	147046	1263777	1322370
1569	3712579	8	1	0	116	2	3.357	664581	7209734	7443694
1570	3714928	8	1	0	102	2	2.517	605442	7491746	8001795
1571	3717277	8	1	0	119	2	6.383	2515001	16065756	17041763
1572	3719626	8	1	3			39.31	18093090	100000016	103697369
1573	3721975	8	1	0	104	2	0.46	139129	1201368	1318598
1574	3724324	8	1	0	106	1	0.0614	15899	135193	140166
1575	3726673	8	1	0	131	2	0.3462	93628	728529	760383
1576	3729022	8	1	0	104	1	2.095	710398	6192621	6736524
1577	3731371	8	1	0	116	2	0.4475	194417	1110447	1178248
1578	3733720	8	1	0	110	2	0.1486	84759	440057	455197
1579	3736069	8	1	0	135	3	0.4976	149531	1080596	1109074
1580	3738418	8	1	0	111	2	0.6009	293170	1722328	1823782
1581	3740767	8	1	2			22.96	1106254	25954436	28811889
1582	3743116	8	1	0	109	2	0.741	266497	1988502	2066798
1583	3745465	8	1	0	114	2	3.659	1877024	10635599	11128742
1584	3747814	8	1	0	101	1	0.203	52274	555329	581077
1585	3750163	8	1	0	111	2	0.2485	146955	821522	857792
1586	3752512	8	1	0	106	2	0.5232	144162	1745321	1817102
1587	3754861	8	1	0	109	2	0.1617	61467	373433	403088
1588	3757210	8	1	0	120	2	3.463	1098518	8687449	9091847
1589	3759559	8	1	0	109	2	1	725748	3281019	3425543
1590	3761908	8	1	0	103	1	0.7366	243195	2447741	2571779
1591	3764257	8	1	0	127	3	9.416	2553181	15906092	16507558
1592	3766606	8	1	0	116	2	2.032	653279	5308871	5726457
1593	3768955	8	1	0	130	3	0.1986	78315	472885	497324
1594	3771304	8	1	0	102	1	0.06592	22128	147072	154785
1595	3773653	8	1	0	112	2	0.2821	89381	731855	755018
1596	3776002	8	1	0	116	2	4.134	1309184	9819435	10794293
1597	3778351	8	1	0	123	2	0.1824	35791	417285	437568
1598	3780700	8	1	0	98	1	0.2049	120074	616492	650354
1599	3783049	8	1	0	98	1	0.3326	124237	1199426	1256762
1600	3785398	8	1	0	106	2	0.0911	22683	206575	220951
1601	3787747	8	1	0	111	2	1.53	595261	5320054	5431344
1602	3790096	8	1	0	99	1	1.738	537417	5711462	6021686
1603	3792445	8	1	0	103	1	0.4358	148012	1398458	1451066
1604	3794794	8	1	0	107	1	8.75	3441237	24443170	25280976
1605	3797143	8	1	0	116	2	1.245	173486	2068595	2483553
1606	3799492	8	1	2			16.48	859161	18781405	20560284
1607	3801841	8	1	0	109	2	0.7514	255041	1680563	1750753
1608	3804190	8	1	2			6.314	462661	7994499	8977894
1609	3806539	8	1	2			26.4	2312132	31791519	34972751
1610	3808888	8	1	0	121	2	25.38	7821836	57727363	61834443
1611	3811237	8	1	0	110	1	0.286	77198	714167	781261
1612	3813586	8	1	0	105	1	0.4104	135791	1393740	1440273
1613	3815935	8	1	0	107	2	4.308	1304951	12351141	13074555
1614	3818284	8	1	0	114	2	1.186	315159	2761204	2985927
1615	3820633	8	1	0	115	2	0.3349	111261	988718	1092541
1616	3822982	8	1	0	135	3	9.726	2997850	21826314	23070749
1617	3825331	8	1	0	114	2	7.797	2947561	21096914	22023012
1618	3827680	8	1	0	122	3	0.4548	168184	1011480	1083810
1619	3830029	8	1	0	113	2	6.239	1761849	14610137	14980762
1620	3832378	8	1	0	103	2	0.09164	23290	171381	177737
1621	3834727	8	1	0	117	2	0.9738	165168	1788508	1961857
1622	3837076	8	1	0	124	2	2.134	465796	5411371	5817284
1623	3839425	8	1	0	105	1	3.523	1213924	10468781	11090225
1624	3841774	8	1	0	108	1	1.479	417047	3775487	4063158
1625	3844123	8	1	0	115	2	0.1314	40368	301231	324168
1626	3846472	8	1	0	121	2	6.791	1639326	17353500	18091747
1627	3848821	8	1	0	120	2	11.16	2697789	24497525	25316611
1628	3851170	8	1	0	112	1	8.084	2415104	16285265	17159759
1629	3853519	8	1	0	111	2	0.8934	745760	3294289	3385705
1630	3855868	8	1	0	127	2	1.804	540998	4403973	4592121
1631	3858217	8	1	0	100	2	0.1364	40306	307200	330888
1632	3860566	8	1	0	114	2	2.025	855520	5713272	5908900
1633	3862915	8	1	0	99	1	0.1301	42891	364184	387136
1634	3865264	8	1	0	117	2	0.525	193066	1498707	1583898
1635	3867613	8	1	0	107	2	0.735	293800	1776065	1872420
1636	3869962	8	1	0	114	2	0.6304	391402	1927030	2108508
1637	3872311	8	1	0	123	2	0.02842	3193	37228	37448
1638	3874660	8	1	0	129	3	0.6457	247535	1645631	1727147
1639	3877009	8	1	0	110	2	0.9352	208959	2133954	2381477
1640	3879358	8	1	0	132	3	2.256	738830	5251459	5601508
1641	3881707	8	1	0	108	2	3.986	1466422	9687163	10343063
1642	3884056	8	1	0	111	2	0.8773	364333	2541090	2606386
1643	3886405	8	1	0	107	1	1.176	341833	3086439	3398021
1644	3888754	8	1	0	103	1	0.07858	22511	176494	185787
1645	3891103	8	1	0	116	2	13.31	3275582	27793034	28788975
1646	3893452	8	1	0	109	2	1.009	351990	2408702	2633701
1647	3895801	8	1	0	115	2	3.322	1027739	8583714	8826940
1648	3898150	8	1	0	109	2	0.2843	127431	672982	729145
1649	3900499	8	1	2			0.1021	5980	112411	120131
1650	3902848	8	1	0	106	1	0.08926	19355	205564	224133
1651	3905197	8	1	0	112	2	5.604	1868805	13835158	14518159
1652	3907546	8	1	2			0.07727	5495	67724	69595
1653	3909895	8	1	0	121	2	8.657	1574580	17573808	18502392
1654	3912244	8	1	0	115	2	0.1716	40132	329899	337267
1655	3914593	8	1	0	114	2	0.1473	36124	292894	328953
1656	3916942	8	1	0	109	2	0.4016	211916	1102416	1134285
1657	3919291	8	1	0	104	1	0.9924	330506	3083417	3286351
1658	3921640	8	1	0	112	2	0.7665	249583	1904944	1993361
1659	3923989	8	1	0	104	2	2.688	1078272	10052468	10415278
1660	3926338	8	1	0	112	2	0.03644	10688	57087	58600
1661	3928687	8	1	0	113	2	0.5171	355338	1826211	1885103
1662	3931036	8	1	0	108	1	0.1164	27494	278354	290561
1663	3933385	8	1	0	97	1	0.2011	48648	507560	561638
1664	3935734	8	1	0	97	1	0.2106	92117	676828	727378
1665	3938083	8	1	0	105	2	0.2491	181577	851821	882366
1666	3940432	8	1	0	115	2	4.544	2480897	13621841	14211186
1667	3942781	8	1	0	108	2	0.8671	465085	2981006	3098929
1668	3945130	8	1	0	118	2	0.8276	377508	2961820	3069518
1669	3947479	8	1	0	116	3	1.234	330165	3102715	3276115
1670	3949828	8	1	0	113	2	1.038	592539	3180932	3251136
1671	3952177	8	1	0	111	2	6.245	2192741	15756075	16311213
1672	3954526	8	1	0	104	2	0.6581	212659	2112210	2251710
1673	3956875	8	1	0	117	2	0.03125	4323	43009	45725
1674	3959224	8	1	0	112	2	0.09659	35070	225066	230912
1675	3961573	8	1	0	121	2	20.8	6218588	41910345	47194566
1676	3963922	8	1	0	116	2	0.8551	282753	2218451	2346163
1677	3966271	8	1	0	104	1	5.983	2646567	20147449	20743331
1678	3968620	8	1	0	116	2	1.253	434757	3132795	3466991
1679	3970969	8	1	0	118	2	3.844	1003644	9203011	9764789
1680	3973318	8	1	0	110	2	2.225	655572	5766176	6139944
1681	3975667	8	1	0	113	2	0.6711	560515	2296175	2380008
1682	3978016	8	1	0	111	1	1.651	427053	4013662	4216207
1683	3980365	8	1	0	118	2	0.6839	147953	1800592	1917453
1684	3982714	8	1	0	108	1	3.04	1066923	8071644	8537093
1685	3985063	8	1	3			35.62	17289862	100000033	102890144
1686	3987412	8	1	0	112	2	1.911	1598177	6806826	7249110
1687	3989761	8	1	0	115	2	16.35	3434621	32733279	34391606
1688	3992110	8	1	0	117	3	0.9131	167876	2127552	2332316
1689	3994459	8	1	0	111	2	0.9523	427106	2820300	2925025
1690	3996808	8	1	2			0.06575	4140	64602	66051
1691	3999157	8	1	0	108	1	0.5888	137780	1587934	1710145
1692	4001506	8	1	0	100	1	0.2778	96065	842903	884589
1693	4003855	8	1	0	140	3	0.11	19549	240149	251805
1694	4006204	8	1	0	114	2	0.4296	113107	1178876	1246905
1695	4008553	8	1	0	111	1	1.392	555705	4615959	4889536
1696	4010902	8	1	0	128	2	0.6359	174159	1313868	1346129
1697	4013251	8	1	0	99	1	0.3553	140090	1231703	1272477
1698	4015600	8	1	0	106	1	0.8978	602347	3918765	4009051
1699	4017949	8	1	0	122	2	1.23	317497	3311144	3353677
1700	4020298	8	1	0	121	3	0.1942	37960	404357	422951
1701	4022647	8	1	0	115	2	1.752	1124163	6586996	6920116
1702	4024996	8	1	0	107	2	10.58	5218794	22302972	23858962
1703	4027345	8	1	0	112	2	0.7705	409769	2609808	2693384
1704	4029694	8	1	0	114	2	0.5653	192306	1485957	1568067
1705	4032043	8	1	0	105	1	2.683	801368	8845352	9090846
1706	4034392	8	1	0	116	2	2.733	1035290	8329089	8700746
1707	4036741	8	1	0	124	3	0.6798	205284	1605401	1652791
1708	4039090	8	1	3			53.29	15280226	100000018	107831489
1709	4041439	8	1	0	117	2	0.4264	157940	1443057	1467421
1710	4043788	8	1	0	113	2	3.21	1142725	7354267	8015696
1711	4046137	8	1	0	112	2	3.214	1065384	7539170	8047797
1712	4048486	8	1	0	116	2	4.366	1054158	9601743	10122855
1713	4050835	8	1	0	108	2	0.3519	121875	1059392	1090923
1714	4053184	8	1	0	113	2	1.365	908057	4335356	4543007
1715	4055533	8	1	0	136	3	0.6975	235970	1858961	1939173
1716	4057882	8	1	0	119	2	8.741	2659338	18534822	19493295
1717	4060231	8	1	0	104	1	0.2589	111080	865554	906236
1718	4062580	8	1	0	122	3	3.52	592193	7815581	8450858
1719	4064929	8	1	0	113	2	1.03	711752	3768243	3900507
1720	4067278	8	1	0	108	1	0.4199	123913	972177	1070739
1721	4069627	8	1	0	110	2	0.5197	201922	1617159	1675318
1722	4071976	8	1	0	115	2	0.1524	77425	421727	426628
1723	4074325	8	1	0	116	2	0.311	158869	946788	976584
1724	4076674	8	1	0	121	2	41.48	6316659	82118366	85039522
1725	4079023	8	1	0	152	4	1.496	391700	3710098	3876104
1726	4081372	8	1	0	104	1	0.5416	191141	1635246	1807758
1727	4083721	8	1	0	92	1	0.1673	96937	635866	657616
1728	4086070	8	1	0	109	2	0.3924	188670	1292237	1338154
1729	4088419	8	1	0	112	2	0.2917	176831	920204	947074
1730	4090768	8	1	0	113	2	2.256	1162055	7988044	8281811
1731	4093117	8	1	0	104	1	5.796	1710296	17177384	18067604
1732	4095466	8	1	0	117	3	1.355	329994	3228170	3535918
1733	4097815	8	1	0	107	2	0.7883	508977	2785739	2882419
1734	4100164	8	1	0	105	1	0.5153	167316	1564230	1636747
1735	4102513	8	1	0	116	2	48.28	7783465	91153575	93513728
1736	4104862	8	1	0	107	1	0.241	125600	670695	701550
1737	4107211	8	1	0	108	2	1.936	787755	4626018	4847590
1738	4109560	8	1	0	101	1	0.9693	462685	4227067	4272244
1739	4111909	8	1	2			0.04519	2440	42585	47971
1740	4114258	8	1	0	114	2	17.68	8262979	47981985	49219972
1741	4116607	8	1	0	98	1	0.5848	263445	2174561	2269516
1742	4118956	8	1	0	105	1	26.33	5818739	59794768	64237439
1743	4121305	8	1	0	106	1	1.056	359733	3529881	3724850
1744	4123654	8	1	0	108	2	0.6538	591530	2637868	2767062
1745	4126003	8	1	0	128	2	4.269	1232040	10609988	10849765
1746	4128352	8	1	0	112	1	1.37	514629	3752404	4051530
1747	4130701	8	1	2			0.02976	653	4038	4051
1748	4133050	8	1	0	113	2	0.6953	291102	2010282	2102676
1749	4135399	8	1	2			1.324	93723	1886166	2317250
1750	4137748	8	1	0	106	1	1.333	575076	4568374	4766099
1751	4140097	8	1	0	116	2	0.5731	166081	1401033	1476253
1752	4142446	8	1	0	105	1	0.3064	46280	732171	776792
1753	4144795	8	1	0	117	2	19.01	8278806	50539942	52830560
1754	4147144	8	1	0	118	2	16.87	5749996	34886105	37593444
1755	4149493	8	1	2			0.3193	21529	420225	446654
1756	4151842	8	1	0	119	2	5.48	1728249	12152080	12912710
1757	4154191	8	1	2			3.761	408576	5066754	5722496
1758	4156540	8	1	0	113	2	0.5297	275777	1507177	1576361
1759	4158889	8	1	2			0.02976	303	2944	2950
1760	4161238	8	1	3			57.79	7867874	100000012	107089510
1761	4163587	8	1	0	101	1	0.583	130799	1542491	1726786
1762	4165936	8	1	0	102	1	0.04072	14166	74377	76647
1763	4168285	8	1	0	102	1	0.5758	246027	2445064	2482530
1764	4170634	8	1	0	136	3	0.8169	110952	1503403	1536578
1765	4172983	8	1	0	109	2	1.354	496226	3266961	3627217
1766	4175332	8	1	0	117	2	0.2156	60205	549411	569590
1767	4177681	8	1	0	130	2	0.832	261742	2202163	2334170
1768	4180030	8	1	0	107	2	27.32	14767059	68636572	71654483
1769	4182379	8	1	0	99	1	0.5066	229282	1842482	1913215
1770	4184728	8	1	0	106	2	4.636	1138515	14117439	14900361
1771	4187077	8	1	0	108	1	0.7023	151110	1737137	2086979
1772	4189426	8	1	0	110	2	0.3804	188330	1181491	1256952
1773	4191775	8	1	2			2.521	150950	3566939	3717034
1774	4194124	8	1	0	102	2	0.07763	20505	197192	205458
1775	4196473	8	1	0	105	1	0.2973	88931	939297	971384
1776	4198822	8	1	0	118	2	10.15	2034512	23001055	24540621
1777	4201171	8	1	0	120	2	0.6666	89524	1295775	1357392
1778	4203520	8	1	0	122	3	20.82	2854231	34388383	35275113
1779	4205869	8	1	0	94	1	0.104	30120	276346	290199
1780	4208218	8	1	0	124	2	0.6014	153151	1279351	1334578
1781	4210567	8	1	0	107	1	0.5518	274342	1776822	1903598
1782	4212916	8	1	0	97	1	1.696	571929	5797201	6284756
1783	4215265	8	1	0	110	2	3.516	1273857	8383600	9108310
1784	4217614	8	1	0	111	2	0.1247	31084	291899	304775
1785	4219963	8	1	0	118	2	18.64	5947675	43078479	44026017
1786	4222312	8	1	0	106	2	1.207	477408	4238617	4441634
1787	4224661	8	1	2			0.4132	40229	572488	602967
1788	4227010	8	1	0	117	2	17.1	5466886	37708755	39081879
1789	4229359	8	1	0	116	2	0.4426	113327	1045246	1086362
1790	4231708	8	1	0	120	2	3.098	1485459	9023864	9532274
1791	4234057	8	1	0	105	1	0.2047	74753	478494	520978
1792	4236406	8	1	2			0.04307	2090	39924	40309
1793	4238755	8	1	0	122	3	4.445	1206411	11815691	12203054
1794	4241104	8	1	0	116	2	9.49	4314785	25712414	26895670
1795	4243453	8	1	0	110	2	4.186	1415444	10637416	12126829
1796	4245802	8	1	0	125	2	0.7417	180467	2072678	2227634
1797	4248151	8	1	0	114	2	0.2739	126869	856522	886640
1798	4250500	8	1	0	111	1	5.477	2025636	13671185	15469163
1799	4252849	8	1	0	103	1	0.4676	220148	1328252	1408301
1800	4255198	8	1	0	109	1	1.163	362301	3688260	3881053
1801	4257547	8	1	2			4.411	599130	6240517	7030817
