row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1398	3310900	16	3	0	94	3	0.07941	19773	125630	133671
1399	3313249	16	3	0	100	3	0.307	103404	645759	701432
1400	3315598	16	3	0	90	2	3.423	1164842	9008546	9691347
1401	3317947	16	3	0	92	3	0.07661	22222	100820	108568
1402	3320296	16	3	0	100	3	2.843	922097	5755399	6176469
1403	3322645	16	3	0	102	3	1.456	612017	3700450	4106255
1404	3324994	16	3	0	95	3	1.025	526583	2789000	3166162
1405	3327343	16	3	0	93	2	2.195	902034	5582765	6087819
1406	3329692	16	3	0	92	2	0.8046	388604	2174375	2361599
1407	3332041	16	3	0	92	3	0.4207	217466	1225882	1311759
1408	3334390	16	3	0	106	3	0.812	325035	2222132	2461339
1409	3336739	16	3	2			0.05832	239	1708	1857
1410	3339088	16	3	0	102	3	0.7334	295902	1756512	1935935
1411	3341437	16	3	2			0.08436	5	15	18
1412	3343786	16	3	0	91	3	0.3416	149906	820737	897895
1413	3346135	16	3	0	101	3	1.384	679409	3890285	4139456
1414	3348484	16	3	2			0.05805	108	1306	1398
1415	3350833	16	3	0	124	6	0.2566	85551	509877	579942
1416	3353182	16	3	0	88	2	0.07918	2891	17539	18551
1417	3355531	16	3	2			0.05791	2	7	11
1418	3357880	16	3	2			0.1921	17811	264149	304029
1419	3360229	16	3	2			0.08403	3516	42688	46563
1420	3362578	16	3	0	92	3	0.8502	366488	2462113	2573509
1421	3364927	16	3	2			0.08503	2710	46029	48591
1422	3367276	16	3	0	96	3	0.1181	27573	195086	213550
1423	3369625	16	3	0	81	2	1.311	684978	4268216	4665722
1424	3371974	16	3	0	103	4	0.1383	61828	293908	316100
1425	3374323	16	3	2			1.599	168885	2740406	3038869
1426	3376672	16	3	2			0.08416	394	7174	7699
1427	3379021	16	3	0	102	3	1.204	380992	2733714	3104856
1428	3381370	16	3	0	95	4	0.4849	218241	1293833	1405052
1429	3383719	16	3	0	96	4	0.6056	219164	1360889	1550854
1430	3386068	16	3	0	94	3	0.2111	70807	447340	474789
1431	3388417	16	3	2			0.08397	68	461	567
1432	3390766	16	3	2			0.05808	1	0	0
1433	3393115	16	3	0	94	4	0.1217	34122	210258	229388
1434	3395464	16	3	0	104	4	3.453	1213146	7884915	8690202
1435	3397813	16	3	0	98	4	1.065	179835	2029523	2261240
1436	3400162	16	3	0	124	5	1.821	367543	3805829	4186166
1437	3402511	16	3	0	112	5	0.2416	98724	527814	584790
1438	3404860	16	3	2			0.08407	416	7493	8498
1439	3407209	16	3	0	106	4	1.33	461255	3117476	3478475
1440	3409558	16	3	0	95	2	0.9276	369918	2106574	2314254
1441	3411907	16	3	0	96	2	10.68	3235594	23214501	25021504
1442	3414256	16	3	0	95	3	9.566	3501688	22128156	24936197
1443	3416605	16	3	0	116	6	0.895	242834	1892688	2020177
1444	3418954	16	3	0	100	2	7.582	2780936	16310761	18466690
1445	3421303	16	3	0	95	3	0.7543	174103	1581983	1748816
1446	3423652	16	3	0	102	3	6.043	2312232	14200588	15546982
1447	3426001	16	3	2			0.05875	1	0	0
1448	3428350	16	3	2			0.0548	10	25	25
1449	3430699	16	3	0	95	3	0.2744	133655	782406	836427
1450	3433048	16	3	0	108	4	4.402	1344251	9880129	10974750
1451	3435397	16	3	0	83	3	0.05415	5179	34153	38460
1452	3437746	16	3	0	135	8	0.06962	4853	24740	26800
1453	3440095	16	3	0	90	3	0.07471	14760	96977	103494
1454	3442444	16	3	0	92	3	0.4286	170050	1115151	1228981
1455	3444793	16	3	0	94	3	9.32	3313467	21688902	23520315
1456	3447142	16	3	0	102	3	1.007	403069	2345317	2539731
1457	3449491	16	3	0	94	2	0.1841	78784	443821	485331
1458	3451840	16	3	0	98	2	2.189	656673	5362278	5812949
1459	3454189	16	3	2			0.4372	25552	710142	755313
1460	3456538	16	3	0	91	2	0.258	89782	627725	663601
1461	3458887	16	3	0	94	3	0.9144	271227	2049234	2257711
1462	3461236	16	3	0	98	3	0.5694	223479	1444854	1587019
1463	3463585	16	3	2			0.3575	23237	594873	646917
1464	3465934	16	3	0	100	3	2.692	1158077	6768077	7400668
1465	3468283	16	3	0	85	2	0.08035	12661	111639	122869
1466	3470632	16	3	0	88	2	1.472	869694	4665281	4946378
1467	3472981	16	3	0	101	2	0.1373	47429	291831	312781
1468	3475330	16	3	0	101	3	0.08122	11775	100515	113211
1469	3477679	16	3	0	84	2	0.5449	234185	1478343	1570176
1470	3480028	16	3	2			0.05804	85	752	790
1471	3482377	16	3	0	95	3	0.2172	85957	495999	528355
1472	3484726	16	3	0	123	6	0.3727	27006	612763	695409
1473	3487075	16	3	0	94	3	0.1869	46438	334438	384109
1474	3489424	16	3	0	103	3	2.023	818051	5170464	5540207
1475	3491773	16	3	0	102	4	0.7619	363208	2005621	2115096
1476	3494122	16	3	0	108	3	4.072	1345533	8910551	9428059
1477	3496471	16	3	0	103	3	2.246	927337	6227376	6770059
1478	3498820	16	3	0	99	4	1.23	376302	2672897	2836987
1479	3501169	16	3	0	86	2	0.774	311825	2035318	2271355
1480	3503518	16	3	2			0.08444	5	31	33
1481	3505867	16	3	0	106	3	1.345	411835	2690467	2889639
1482	3508216	16	3	2			0.08463	5	29	29
1483	3510565	16	3	0	104	5	0.5125	213991	1218276	1344464
1484	3512914	16	3	0	91	2	0.1492	68621	411395	439288
1485	3515263	16	3	0	103	4	0.4365	113919	938150	1006628
1486	3517612	16	3	0	96	3	0.4988	164142	1231467	1342581
1487	3519961	16	3	2			0.05807	6	13	13
1488	3522310	16	3	0	85	2	0.1409	48036	334259	361526
1489	3524659	16	3	0	103	3	4.119	1887925	9133021	9739137
1490	3527008	16	3	0	96	4	1.472	855493	4455623	4926319
1491	3529357	16	3	0	95	2	2.877	1257285	7879019	8648398
1492	3531706	16	3	0	98	4	0.9145	150029	1732491	1867937
1493	3534055	16	3	0	92	3	1.586	904844	4289426	4637532
1494	3536404	16	3	0	102	3	0.123	41604	193602	218392
1495	3538753	16	3	0	105	4	0.5792	112495	1194452	1277693
1496	3541102	16	3	0	101	5	0.121	48286	218447	227627
1497	3543451	16	3	2			0.3206	24483	512838	559047
1498	3545800	16	3	2			0.05807	240	2148	2272
1499	3548149	16	3	0	91	3	2.45	1434418	6837577	7298112
1500	3550498	16	3	0	95	3	2.469	1142511	5718101	6342251
1501	3552847	16	3	0	103	3	1.593	516609	3773370	4002996
1502	3555196	16	3	0	91	2	0.5751	197005	1362198	1448535
1503	3557545	16	3	0	103	4	0.5295	176016	1120378	1191049
1504	3559894	16	3	0	107	4	1.737	540403	4171727	4414572
1505	3562243	16	3	0	94	3	1.609	680197	4519476	5037390
1506	3564592	16	3	2			1.645	91312	2712471	3088196
1507	3566941	16	3	0	93	2	0.8776	507616	2385964	2525798
1508	3569290	16	3	2			0.08425	848	16642	17448
1509	3571639	16	3	0	103	3	0.8665	382329	2086270	2200919
1510	3573988	16	3	0	99	3	0.7087	375773	1907029	2050292
1511	3576337	16	3	0	101	4	8.19	3105711	17795375	19044858
1512	3578686	16	3	0	94	4	16.14	8536936	38120119	41652455
1513	3581035	16	3	0	87	3	0.6953	304554	1778434	1994043
1514	3583384	16	3	0	91	3	0.1187	41827	228167	248838
1515	3585733	16	3	0	117	6	0.1865	49932	324397	352884
1516	3588082	16	3	0	97	3	9.546	3519181	21786537	24082213
1517	3590431	16	3	0	93	3	3.038	1434908	7434441	8399988
1518	3592780	16	3	2			3.172	250354	6071764	6438890
1519	3595129	16	3	2			0.5996	42855	1009199	1126599
1520	3597478	16	3	0	95	2	1.384	557080	3782122	4027517
1521	3599827	16	3	0	96	2	27.96	7644327	53249783	61228644
1522	3602176	16	3	0	91	2	0.2855	97429	660930	722659
1523	3604525	16	3	0	92	2	0.9052	310959	2303052	2486689
1524	3606874	16	3	2			0.08445	82	340	395
1525	3609223	16	3	0	104	3	0.311	123280	652853	726268
1526	3611572	16	3	0	108	3	28.64	7538411	57693347	60863198
1527	3613921	16	3	2			1.578	81756	2510290	2638863
1528	3616270	16	3	0	87	2	0.1709	91295	400710	442126
1529	3618619	16	3	0	95	2	4	1894423	10940642	11694438
1530	3620968	16	3	0	91	3	1.322	579842	3386835	3738024
1531	3623317	16	3	0	100	3	1.619	558230	4122941	4531620
1532	3625666	16	3	2			0.08498	845	14006	15329
1533	3628015	16	3	0	101	3	0.2798	93392	539039	573900
1534	3630364	16	3	0	96	3	1.803	773333	4270813	4620195
1535	3632713	16	3	0	96	4	0.7813	247038	1799055	1979834
1536	3635062	16	3	2			11.92	697666	17184376	18598529
1537	3637411	16	3	0	108	6	0.4595	150867	989390	1087238
1538	3639760	16	3	0	92	3	2.458	1035711	6582746	7334626
1539	3642109	16	3	0	99	3	8.212	3861821	20087249	22139155
1540	3644458	16	3	0	106	3	0.4373	52849	789929	897431
1541	3646807	16	3	0	104	4	0.9807	287895	2152995	2406091
1542	3649156	16	3	0	92	3	0.9004	366195	2238700	2487640
1543	3651505	16	3	0	86	2	1.306	666086	4331439	4663523
1544	3653854	16	3	0	103	3	0.1853	59949	394310	436340
1545	3656203	16	3	0	92	2	1.864	881861	4941722	5321413
1546	3658552	16	3	2			0.08442	2943	29699	31966
1547	3660901	16	3	0	88	2	3.665	1636837	10395196	11512018
1548	3663250	16	3	0	95	3	0.8371	400007	2282471	2522602
1549	3665599	16	3	0	94	2	2.219	978612	6090983	6587188
1550	3667948	16	3	0	105	5	2.137	809696	4966066	5402151
1551	3670297	16	3	0	91	3	0.1434	49795	312479	341221
1552	3672646	16	3	0	97	3	0.8025	401758	2131497	2412481
1553	3674995	16	3	0	96	2	0.203	88056	500815	546836
1554	3677344	16	3	0	86	3	0.2969	105149	767850	835767
1555	3679693	16	3	0	104	3	0.4275	115635	870140	914263
1556	3682042	16	3	2			0.08393	93	1136	1249
1557	3684391	16	3	0	93	4	3.758	1427582	8499077	9314162
1558	3686740	16	3	0	101	3	2.857	1064814	6708428	7678076
1559	3689089	16	3	0	97	3	2.532	1020400	6215368	6809579
1560	3691438	16	3	0	89	2	0.3805	171888	1066603	1137297
1561	3693787	16	3	2			0.05812	40	475	574
1562	3696136	16	3	0	94	2	1.346	467002	3472743	3898752
1563	3698485	16	3	0	116	6	0.3246	136222	674352	738356
1564	3700834	16	3	2			0.526	30928	833042	900515
1565	3703183	16	3	0	87	3	0.2446	95116	607092	655013
1566	3705532	16	3	2			3.282	175917	5199716	5555386
1567	3707881	16	3	2			0.0946	3411	91264	100111
1568	3710230	16	3	3			111.6	8291364	137765270	150000022
1569	3712579	16	3	0	97	3	1.988	1312536	6193359	6797817
1570	3714928	16	3	0	100	3	5.214	2695962	13883107	15236783
1571	3717277	16	3	0	94	2	1.695	778656	4942829	5436508
1572	3719626	16	3	0	106	5	0.723	280909	1878301	2042413
1573	3721975	16	3	2			0.08436	3570	37700	39936
1574	3724324	16	3	0	94	2	7.265	2948317	15191721	17279059
1575	3726673	16	3	0	99	3	0.1512	43277	294551	327152
1576	3729022	16	3	2			0.09256	4143	87859	95856
1577	3731371	16	3	0	98	4	0.1657	60981	339382	370373
1578	3733720	16	3	0	97	2	1.275	449857	2870117	3185179
1579	3736069	16	3	0	111	5	1.509	449324	3221658	3545020
1580	3738418	16	3	0	99	3	0.1138	22639	171965	186595
1581	3740767	16	3	2			0.0829	648	7100	7374
1582	3743116	16	3	0	113	4	0.4529	93967	859929	933740
1583	3745465	16	3	0	98	4	0.8224	325236	1772005	1960851
1584	3747814	16	3	0	100	4	0.6757	225738	1547750	1706624
1585	3750163	16	3	2			5.045	321696	8521107	9015039
1586	3752512	16	3	0	104	4	6.332	1596786	13984151	15140944
1587	3754861	16	3	0	101	3	1.736	949603	4835332	5194650
1588	3757210	16	3	0	101	5	0.2036	51180	364722	406484
1589	3759559	16	3	0	99	4	0.1203	13256	168379	190730
1590	3761908	16	3	2			0.05801	208	2553	2714
1591	3764257	16	3	0	100	4	0.6084	254515	1438213	1554037
1592	3766606	16	3	0	94	3	0.2336	60102	530888	569332
1593	3768955	16	3	0	97	3	0.4389	91584	860445	938029
1594	3771304	16	3	0	102	3	9.036	4535243	22481847	24519801
1595	3773653	16	3	0	89	3	1.09	467698	2922737	3120597
1596	3776002	16	3	0	84	1	0.1197	47729	239361	264523
1597	3778351	16	3	0	98	3	0.4306	118050	892640	982467
1598	3780700	16	3	0	99	4	0.07883	6215	53821	59738
1599	3783049	16	3	2			3.545	379293	5997919	6227014
1600	3785398	16	3	0	100	4	1.238	509797	3091506	3475441
1601	3787747	16	3	0	99	4	7.529	2534047	15817098	17684589
1602	3790096	16	3	0	101	4	1.41	563541	3419443	3741915
1603	3792445	16	3	0	89	3	0.2485	108026	581333	616887
1604	3794794	16	3	0	99	3	1.676	808747	4897216	5326642
1605	3797143	16	3	0	104	4	0.3382	131529	774187	849500
1606	3799492	16	3	0	108	4	1.43	329225	2695296	2929265
1607	3801841	16	3	0	114	5	0.6689	189275	1535073	1655546
1608	3804190	16	3	0	103	3	2.282	1010861	5703467	6178948
1609	3806539	16	3	0	106	4	0.2486	21094	360352	399954
1610	3808888	16	3	0	131	7	0.101	10461	132606	146384
1611	3811237	16	3	2			90.04	4075519	107548481	117363491
1612	3813586	16	3	0	102	4	0.14	49634	305995	324429
1613	3815935	16	3	2			1.694	156963	3224813	3390601
1614	3818284	16	3	0	90	2	0.5596	347235	1930640	2061735
1615	3820633	16	3	0	87	2	1.799	904283	5052389	5410821
1616	3822982	16	3	0	89	2	0.6011	247666	1752851	1912273
1617	3825331	16	3	0	92	2	1.118	464699	3068446	3413756
1618	3827680	16	3	0	95	3	0.4458	139740	978700	1100594
1619	3830029	16	3	0	98	3	7.59	2736430	18766468	20446092
1620	3832378	16	3	2			0.0838	1	0	0
1621	3834727	16	3	0	105	4	0.2536	62817	455703	509911
1622	3837076	16	3	0	112	4	0.4056	183572	1088101	1168224
1623	3839425	16	3	0	98	3	0.3973	146250	929891	1018914
1624	3841774	16	3	2			0.08441	1732	23890	26766
1625	3844123	16	3	0	134	7	0.3597	100766	703096	786471
1626	3846472	16	3	0	100	2	3.872	1812990	10764019	11670232
1627	3848821	16	3	0	96	3	3.8	1835280	9730913	10660960
1628	3851170	16	3	2			6.432	335675	10302194	11244636
1629	3853519	16	3	2			9.444	821867	14367838	15699406
1630	3855868	16	3	0	101	4	0.2488	71026	478796	536307
1631	3858217	16	3	2			0.05895	905	16610	18376
1632	3860566	16	3	0	98	3	0.06846	17251	119963	128726
1633	3862915	16	3	0	89	1	2.8	1204485	7264872	8058284
1634	3865264	16	3	0	94	3	0.416	126774	905200	991483
1635	3867613	16	3	0	102	4	22.26	6509021	43120869	46518968
1636	3869962	16	3	0	106	3	0.8499	302052	1991725	2193713
1637	3872311	16	3	0	99	3	0.3126	129148	713499	772965
1638	3874660	16	3	0	101	2	1.088	515744	3413901	3763358
1639	3877009	16	3	0	90	3	1.294	839976	4415708	4726656
1640	3879358	16	3	0	103	4	0.3441	157751	858417	933828
1641	3881707	16	3	0	92	2	0.783	402597	2249916	2432018
1642	3884056	16	3	0	95	3	19.74	7821400	36451096	40865316
1643	3886405	16	3	0	106	3	0.4986	157676	1041611	1149579
1644	3888754	16	3	2			0.4121	36028	679151	716946
1645	3891103	16	3	0	107	4	1.589	381301	3533849	3854919
1646	3893452	16	3	2			0.08511	3201	41625	45462
1647	3895801	16	3	0	117	4	11.38	3600544	22894605	25429781
1648	3898150	16	3	2			12.55	849680	17749991	18901333
1649	3900499	16	3	0	93	2	2.111	1002646	6142798	6542275
1650	3902848	16	3	0	94	3	0.4819	228711	1352112	1461509
1651	3905197	16	3	0	93	3	4.749	2589697	12995514	13852083
1652	3907546	16	3	2			0.2706	18901	410780	444876
1653	3909895	16	3	0	116	5	0.07775	8525	86251	92141
1654	3912244	16	3	0	97	3	2.842	1065677	7404967	8039764
1655	3914593	16	3	0	101	4	0.238	49996	360187	384981
1656	3916942	16	3	0	92	3	2.199	908117	5772425	6351739
1657	3919291	16	3	0	107	4	1.696	436627	3688482	3921843
1658	3921640	16	3	0	98	3	0.1845	43602	333784	372137
1659	3923989	16	3	0	107	5	0.2193	66940	432976	470241
1660	3926338	16	3	0	101	4	0.8874	384502	2357315	2480289
1661	3928687	16	3	0	102	3	0.289	78602	564285	619517
1662	3931036	16	3	2			0.08367	1131	15299	17789
1663	3933385	16	3	0	90	2	0.08641	24291	131682	145523
1664	3935734	16	3	2			0.08194	44	688	826
1665	3938083	16	3	0	96	3	0.5788	207076	1553310	1713044
1666	3940432	16	3	0	98	3	4.028	1514405	9312268	9865570
1667	3942781	16	3	0	97	3	0.219	60812	426338	464893
1668	3945130	16	3	0	88	2	0.3002	143246	823566	891630
1669	3947479	16	3	2			0.2083	9132	293449	324136
1670	3949828	16	3	0	97	4	3.035	1253925	7492105	8298904
1671	3952177	16	3	2			28.28	1175277	36208782	40016702
1672	3954526	16	3	2			0.08528	32	318	350
1673	3956875	16	3	2			1.551	150530	2803371	3108815
1674	3959224	16	3	2			0.08427	2705	55308	64469
1675	3961573	16	3	2			0.05809	6	14	18
1676	3963922	16	3	2			0.05498	53	423	438
1677	3966271	16	3	0	100	3	1.133	483482	3201491	3448904
1678	3968620	16	3	0	103	4	1.077	460842	2712250	3062010
1679	3970969	16	3	0	117	6	1.147	404140	2695399	2883475
1680	3973318	16	3	0	102	3	0.08823	19128	123361	137086
1681	3975667	16	3	0	95	2	8.059	2978543	20287756	21392096
1682	3978016	16	3	0	102	4	6.879	3291512	16739011	17652375
1683	3980365	16	3	0	100	3	2.816	1055615	6549341	7355368
1684	3982714	16	3	0	118	6	0.06559	9745	60841	67029
1685	3985063	16	3	0	102	5	0.4314	130921	838925	944090
1686	3987412	16	3	2			0.05864	2	8	8
1687	3989761	16	3	0	103	4	0.1568	14743	259425	288292
1688	3992110	16	3	0	96	4	6.172	2924476	14319232	15878492
1689	3994459	16	3	0	100	3	1.309	431575	3028821	3253831
1690	3996808	16	3	0	85	2	1.437	694459	4332923	4730516
1691	3999157	16	3	0	100	2	1.854	571643	4185557	4500798
1692	4001506	16	3	0	113	3	0.3129	72371	620115	702673
1693	4003855	16	3	0	86	2	6.517	3997912	16963394	18204486
1694	4006204	16	3	2			0.08496	13	65	70
1695	4008553	16	3	0	90	3	0.05445	9334	39341	43277
1696	4010902	16	3	0	93	3	1.365	557119	3859255	4116751
1697	4013251	16	3	0	101	4	0.7844	349658	1966058	2146442
1698	4015600	16	3	2			0.08446	13	74	96
1699	4017949	16	3	0	94	3	0.1104	34111	183663	207650
1700	4020298	16	3	0	97	3	8.5	2518455	17198820	18862959
1701	4022647	16	3	0	90	3	0.7559	355020	2036796	2126656
1702	4024996	16	3	0	95	2	4.395	1627184	9930967	10884424
1703	4027345	16	3	2			0.6095	50012	928992	954585
1704	4029694	16	3	2			0.1631	9144	218292	243591
1705	4032043	16	3	0	96	2	1.716	622268	4279597	4772127
1706	4034392	16	3	0	104	4	0.07993	18809	94898	100948
1707	4036741	16	3	0	93	2	2.813	1004676	6792785	7362571
1708	4039090	16	3	0	98	5	0.2523	75584	542459	592075
1709	4041439	16	3	2			0.4785	32838	704548	814583
1710	4043788	16	3	2			0.1365	12510	196078	202614
1711	4046137	16	3	0	104	3	18.46	5474761	36364400	42492621
1712	4048486	16	3	0	112	5	1.582	176883	3038282	3275250
1713	4050835	16	3	0	90	2	4.506	2492389	13648870	14710146
1714	4053184	16	3	0	95	2	1.539	833690	5111080	5448788
1715	4055533	16	3	0	99	3	3.552	1381009	8391190	9247795
1716	4057882	16	3	2			0.1358	9858	166268	176887
1717	4060231	16	3	0	105	3	4.08	1737036	10285568	11408227
1718	4062580	16	3	0	100	3	1.295	556608	3152815	3543120
1719	4064929	16	3	0	84	2	0.1551	60305	370572	407016
1720	4067278	16	3	0	109	3	0.296	90401	657607	728703
1721	4069627	16	3	0	96	3	2.089	890619	5419150	5849242
1722	4071976	16	3	0	94	3	1.386	692668	3417554	3743468
1723	4074325	16	3	0	93	3	3.395	1078106	7961405	8580644
1724	4076674	16	3	0	102	4	0.854	517299	2463775	2686379
1725	4079023	16	3	0	112	4	1.042	158047	1874445	2134646
1726	4081372	16	3	0	103	4	1.121	588836	2890564	3280407
1727	4083721	16	3	0	104	3	1.51	519314	3410477	3762967
1728	4086070	16	3	0	102	5	0.08769	32914	162915	172674
1729	4088419	16	3	0	93	3	0.1471	39405	291408	325958
1730	4090768	16	3	0	100	3	2.477	1094359	6505474	7079479
1731	4093117	16	3	2			2.468	166451	3799139	4119717
1732	4095466	16	3	0	101	3	0.1197	50431	268379	287070
1733	4097815	16	3	0	114	6	0.3475	153023	797809	839610
1734	4100164	16	3	2			13.65	838967	19885355	21882270
1735	4102513	16	3	0	106	4	0.7241	275793	1720199	1849561
1736	4104862	16	3	2			0.08431	54	332	341
1737	4107211	16	3	0	91	2	5.763	2795019	15605463	16411110
1738	4109560	16	3	0	100	3	0.1631	59310	316395	346687
1739	4111909	16	3	0	93	3	0.3576	133532	865871	950763
1740	4114258	16	3	0	101	3	5.407	1528757	10832904	11906457
1741	4116607	16	3	2			0.2473	12668	326642	353566
1742	4118956	16	3	0	83	3	0.437	222452	1165638	1232790
1743	4121305	16	3	2			0.05838	125	782	842
1744	4123654	16	3	2			1.142	110348	2162810	2299303
1745	4126003	16	3	0	91	2	0.4808	175029	1225959	1338988
1746	4128352	16	3	0	104	3	0.156	53067	315993	332052
1747	4130701	16	3	0	96	3	0.919	515920	2726285	2994397
1748	4133050	16	3	0	99	3	11.12	3359518	23601662	25504733
1749	4135399	16	3	0	95	4	0.9512	400536	2389845	2591303
1750	4137748	16	3	0	94	1	2.883	1168166	7531579	8192766
1751	4140097	16	3	0	104	5	1.952	651500	4360296	4773008
1752	4142446	16	3	0	116	7	0.1123	16982	139927	154137
1753	4144795	16	3	0	95	2	1.912	743716	4999450	5391330
1754	4147144	16	3	0	98	2	2.076	665731	4979599	5436541
1755	4149493	16	3	0	95	4	0.5994	262376	1478283	1577503
1756	4151842	16	3	0	93	2	0.2629	129350	664283	725391
1757	4154191	16	3	0	92	3	3.776	3060967	11809562	12664351
1758	4156540	16	3	0	103	3	2.266	471027	4196083	4721756
1759	4158889	16	3	0	113	5	0.2995	46300	519125	573435
1760	4161238	16	3	0	106	3	1.999	611139	4636938	5005494
1761	4163587	16	3	0	97	4	0.1781	57166	387621	420987
1762	4165936	16	3	2			0.05799	1	0	0
1763	4168285	16	3	2			0.1507	9723	196198	217398
1764	4170634	16	3	0	90	2	0.7111	369364	2146005	2258627
1765	4172983	16	3	0	114	4	1.638	291545	3172542	3571010
1766	4175332	16	3	0	119	5	0.1166	14596	166054	186928
1767	4177681	16	3	0	96	3	2.288	1249075	6680013	7213331
1768	4180030	16	3	0	89	2	3.413	1380789	9728081	10454974
1769	4182379	16	3	0	97	3	2.676	864425	6693921	7661941
1770	4184728	16	3	0	93	2	3.428	1194022	8501577	9047747
1771	4187077	16	3	2			92.78	5665379	111903434	121215482
1772	4189426	16	3	0	98	4	0.3476	84236	786824	872942
1773	4191775	16	3	0	102	4	0.1858	98568	480517	513543
1774	4194124	16	3	0	88	2	0.7593	280206	2348560	2604092
1775	4196473	16	3	0	91	3	3.672	1952214	9725003	10530436
1776	4198822	16	3	0	86	3	0.1928	62715	399885	448580
1777	4201171	16	3	2			18.97	1205901	24789575	27549158
1778	4203520	16	3	0	108	4	0.4469	164944	1086010	1225915
1779	4205869	16	3	0	91	4	0.1704	54280	349222	382309
1780	4208218	16	3	0	114	5	5.214	1746256	10792697	11594304
1781	4210567	16	3	0	102	4	1.539	587631	3992516	4304657
1782	4212916	16	3	0	107	4	0.219	51167	433429	482338
1783	4215265	16	3	2			1.877	147355	3088972	3350997
1784	4217614	16	3	0	103	4	3.165	724179	6968805	8030740
1785	4219963	16	3	0	95	2	0.9154	365167	2115217	2384718
1786	4222312	16	3	2			0.08402	7	45	50
1787	4224661	16	3	0	113	6	0.1382	38711	210682	227815
1788	4227010	16	3	0	87	3	0.8402	511915	2676904	2869232
1789	4229359	16	3	0	103	3	0.9447	301697	2367447	2542473
1790	4231708	16	3	0	94	3	0.2816	113847	731108	773925
1791	4234057	16	3	0	99	4	1.37	560970	3078122	3481894
1792	4236406	16	3	2			0.08414	5903	69654	77281
1793	4238755	16	3	0	93	2	1.609	856402	4788725	5238533
1794	4241104	16	3	0	91	2	0.3138	147436	841874	875006
1795	4243453	16	3	0	110	4	0.5352	142533	1091623	1154875
1796	4245802	16	3	2			0.08462	1264	13513	14164
1797	4248151	16	3	0	94	2	44.89	15329123	87031334	96109380
1798	4250500	16	3	0	111	5	0.187	71406	390747	437529
1799	4252849	16	3	2			0.2528	19385	377761	412152
1800	4255198	16	3	0	92	2	0.5295	205722	1430902	1581419
1801	4257547	16	3	0	98	2	0.3061	126903	838535	900649
1802	4259896	16	3	0	93	4	3.887	1677829	9949744	10734440
1803	4262245	16	3	0	88	2	0.1661	69352	363339	392339
1804	4264594	16	3	0	102	3	2.125	855028	5285174	6041810
1805	4266943	16	3	0	86	2	0.07196	14614	111138	120320
1806	4269292	16	3	0	98	4	1.927	617396	4379817	4907611
1807	4271641	16	3	0	107	3	0.3204	62286	634857	667427
1808	4273990	16	3	2			0.08432	1675	16820	17918
1809	4276339	16	3	0	97	3	0.5233	198871	1222356	1327871
1810	4278688	16	3	0	105	3	2.299	767801	5009557	5532307
1811	4281037	16	3	0	119	5	0.2487	105325	548752	606346
1812	4283386	16	3	0	98	3	0.1381	66900	225839	245927
1813	4285735	16	3	0	97	3	0.5855	281839	1544989	1717042
1814	4288084	16	3	0	116	4	0.6838	202249	1536310	1707287
1815	4290433	16	3	0	97	4	1.294	732249	3614808	3982141
1816	4292782	16	3	0	87	2	0.1335	50249	316930	333576
1817	4295131	16	3	0	92	3	0.4719	245662	1221329	1364927
1818	4297480	16	3	0	118	5	0.3504	36793	590217	708383
1819	4299829	16	3	0	101	3	0.6601	183052	1480446	1596883
1820	4302178	16	3	0	105	4	1.026	216211	2011361	2155555
1821	4304527	16	3	0	103	4	0.2043	55615	406813	459005
1822	4306876	16	3	0	104	4	0.4192	86862	819977	925806
1823	4309225	16	3	0	98	3	0.3003	74465	567619	643293
1824	4311574	16	3	0	92	2	0.5179	245272	1519988	1633069
1825	4313923	16	3	0	91	2	0.1837	45374	354739	390300
1826	4316272	16	3	0	106	3	1.03	334524	2369779	2695884
1827	4318621	16	3	0	94	4	0.1338	45182	251612	270638
1828	4320970	16	3	0	92	3	0.1372	28614	235816	253224
1829	4323319	16	3	2			3.452	286681	5241737	5910665
1830	4325668	16	3	0	107	5	0.2328	114488	539529	610060
1831	4328017	16	3	0	92	2	0.1398	39256	286459	309507
1832	4330366	16	3	0	109	5	8.876	3922644	20808576	23038852
1833	4332715	16	3	2			0.05846	739	11644	13339
1834	4335064	16	3	0	94	3	1.443	867240	4152301	4555087
1835	4337413	16	3	0	101	4	0.7625	235768	1785333	1941129
1836	4339762	16	3	0	109	4	0.8192	198500	1664649	1854033
1837	4342111	16	3	0	90	3	0.1425	58280	380772	412028
1838	4344460	16	3	0	98	3	2.841	1465244	7399989	7846427
1839	4346809	16	3	2			15.08	807445	22553137	24238092
1840	4349158	16	3	0	99	3	0.2701	95525	802042	859764
1841	4351507	16	3	0	96	4	0.3109	117284	683467	751518
1842	4353856	16	3	0	96	2	0.1715	59366	373045	401891
1843	4356205	16	3	0	92	3	0.142	62171	379257	414962
1844	4358554	16	3	2			2.264	130670	3838197	4306224
1845	4360903	16	3	0	93	2	0.3011	123511	748950	847324
1846	4363252	16	3	0	99	4	0.4196	133346	876512	979382
1847	4365601	16	3	0	116	6	0.1097	7637	129283	144777
1848	4367950	16	3	0	88	3	0.6235	340185	1760289	1929518
1849	4370299	16	3	0	103	3	1.223	358527	2591683	2876890
